1464,3.916015625
1465,3.5302734375
1466,3.0712890625
1467,2.6611328125
1468,2.12890625
1469,1.689453125
1470,1.19140625
1471,0.7373046875
1472,0.2392578125
1473,-0.1953125
1474,-0.625
1475,-1.0107421875
1476,-1.4208984375
1477,-1.767578125
1478,-2.1142578125
1479,-2.40234375
1480,-2.7001953125
1481,-2.919921875
1482,-3.154296875
1483,-3.33984375
1484,-3.5205078125
1485,-3.6474609375
1486,-3.7890625
1487,-3.90625
1488,-4.00390625
1489,-4.0771484375
1490,-4.140625
1491,-4.1796875
1492,-4.228515625
1493,-4.2626953125
1494,-4.287109375
1495,-4.306640625
1496,-4.3115234375
1497,-4.326171875
1498,-4.3408203125
1499,-4.3603515625
1500,-4.3603515625
1501,-4.3701171875
1502,-4.3896484375
1503,-4.404296875
1504,-4.423828125
1505,-4.43359375
1506,-4.443359375
1507,-4.4580078125
1508,-4.4775390625
1509,-4.4921875
1510,-4.501953125
1511,-4.5068359375
1512,-4.5166015625
1513,-4.53125
1514,-4.5458984375
1515,-4.5556640625
1516,-4.560546875
1517,-4.5703125
1518,-4.580078125
1519,-4.58984375
1520,-4.5947265625
1521,-4.58984375
1522,-4.580078125
1523,-4.5751953125
1524,-4.5751953125
1525,-4.5654296875
1526,-4.55078125
1527,-4.541015625
1528,-4.53125
1529,-4.5263671875
1530,-4.53125
1531,-4.521484375
1532,-4.5166015625
1533,-4.5263671875
1534,-4.5361328125
1535,-4.5458984375
1536,-4.5556640625
1537,-4.560546875
1538,-4.5703125
1539,-4.580078125
1540,-4.5947265625
1541,-4.599609375
1542,-4.6044921875
1543,-4.6142578125
1544,-4.62890625
1545,-4.6435546875
1546,-4.6533203125
1547,-4.658203125
1548,-4.658203125
1549,-4.6630859375
1550,-4.6728515625
1551,-4.677734375
1552,-4.677734375
1553,-4.677734375
1554,-4.6826171875
1555,-4.6875
1556,-4.6923828125
1557,-4.6923828125
1558,-4.6875
1559,-4.6875
1560,-4.6923828125
1561,-4.697265625
1562,-4.697265625
1563,-4.697265625
1564,-4.697265625
1565,-4.7021484375
1566,-4.7119140625
1567,-4.7216796875
1568,-4.716796875
1569,-4.716796875
1570,-4.7216796875
1571,-4.7265625
1572,-4.736328125
1573,-4.736328125
1574,-4.7314453125
1575,-4.7314453125
1576,-4.736328125
1577,-4.7412109375
1578,-4.736328125
1579,-4.7314453125
1580,-4.7314453125
1581,-4.736328125
1582,-4.7412109375
1583,-4.736328125
1584,-4.7314453125
1585,-4.7265625
1586,-4.7265625
1587,-4.7314453125
1588,-4.736328125
1589,-4.7412109375
1590,-4.736328125
1591,-4.7412109375
1592,-4.7509765625
1593,-4.7607421875
1594,-4.755859375
1595,-4.7509765625
1596,-4.7509765625
1597,-4.7607421875
1598,-4.7705078125
1599,-4.765625
1600,-4.7607421875
1601,-4.7509765625
1602,-4.7412109375
1603,-4.7314453125
1604,-4.716796875
1605,-4.7021484375
1606,-4.677734375
1607,-4.6728515625
1608,-4.6630859375
1609,-4.6630859375
1610,-4.6484375
1611,-4.6533203125
1612,-4.6484375
1613,-4.658203125
1614,-4.66796875
1615,-4.6728515625
1616,-4.6826171875
1617,-4.6875
1618,-4.697265625
1619,-4.70703125
1620,-4.716796875
1621,-4.7119140625
1622,-4.70703125
1623,-4.7119140625
1624,-4.716796875
1625,-4.7265625
1626,-4.716796875
1627,-4.716796875
1628,-4.7216796875
1629,-4.7314453125
1630,-4.7412109375
1631,-4.74609375
1632,-4.74609375
1633,-4.74609375
1634,-4.755859375
1635,-4.765625
1636,-4.7705078125
1637,-4.7705078125
1638,-4.775390625
1639,-4.78515625
1640,-4.7900390625
1641,-4.7998046875
1642,-4.8046875
1643,-4.8046875
1644,-4.8046875
1645,-4.814453125
1646,-4.8193359375
1647,-4.8193359375
1648,-4.814453125
1649,-4.8095703125
1650,-4.8095703125
1651,-4.8095703125
1652,-4.8046875
1653,-4.7900390625
1654,-4.7802734375
1655,-4.7705078125
1656,-4.7705078125
1657,-4.765625
1658,-4.7607421875
1659,-4.7509765625
1660,-4.74609375
1661,-4.74609375
1662,-4.755859375
1663,-4.755859375
1664,-4.7509765625
1665,-4.74609375
1666,-4.74609375
1667,-4.7509765625
1668,-4.7607421875
1669,-4.755859375
1670,-4.7509765625
1671,-4.755859375
1672,-4.765625
1673,-4.775390625
1674,-4.78515625
1675,-4.78515625
1676,-4.7900390625
1677,-4.794921875
1678,-4.7998046875
1679,-4.7998046875
1680,-4.7998046875
1681,-4.7900390625
1682,-4.78515625
1683,-4.78515625
1684,-4.78515625
1685,-4.7802734375
1686,-4.7705078125
1687,-4.755859375
1688,-4.755859375
1689,-4.755859375
1690,-4.755859375
1691,-4.74609375
1692,-4.7412109375
1693,-4.7412109375
1694,-4.74609375
1695,-4.7509765625
1696,-4.7509765625
1697,-4.7509765625
1698,-4.7509765625
1699,-4.7607421875
1700,-4.7705078125
1701,-4.7802734375
1702,-4.7802734375
1703,-4.7802734375
1704,-4.78515625
1705,-4.7900390625
1706,-4.7998046875
1707,-4.7998046875
1708,-4.7998046875
1709,-4.7998046875
1710,-4.8095703125
1711,-4.8193359375
1712,-4.82421875
1713,-4.82421875
1714,-4.8193359375
1715,-4.8291015625
1716,-4.833984375
1717,-4.8388671875
1718,-4.8388671875
1719,-4.833984375
1720,-4.8291015625
1721,-4.8291015625
1722,-4.8291015625
1723,-4.8291015625
1724,-4.8193359375
1725,-4.8095703125
1726,-4.8095703125
1727,-4.8095703125
1728,-4.8193359375
1729,-4.8095703125
1730,-4.8046875
1731,-4.8046875
1732,-4.8095703125
1733,-4.814453125
1734,-4.814453125
1735,-4.814453125
1736,-4.8095703125
1737,-4.814453125
1738,-4.814453125
1739,-4.8046875
1740,-4.794921875
1741,-4.7802734375
1742,-4.765625
1743,-4.7607421875
1744,-4.7607421875
1745,-4.755859375
1746,-4.74609375
1747,-4.736328125
1748,-4.736328125
1749,-4.7412109375
1750,-4.74609375
1751,-4.7509765625
1752,-4.74609375
1753,-4.74609375
1754,-4.755859375
1755,-4.765625
1756,-4.775390625
1757,-4.7802734375
1758,-4.7802734375
1759,-4.7900390625
1760,-4.7998046875
1761,-4.8095703125
1762,-4.814453125
1763,-4.814453125
1764,-4.814453125
1765,-4.814453125
1766,-4.8193359375
1767,-4.82421875
1768,-4.82421875
1769,-4.8193359375
1770,-4.8193359375
1771,-4.814453125
1772,-4.8193359375
1773,-4.814453125
1774,-4.8095703125
1775,-4.8046875
1776,-4.7998046875
1777,-4.7998046875
1778,-4.794921875
1779,-4.7900390625
1780,-4.7802734375
1781,-4.775390625
1782,-4.775390625
1783,-4.7705078125
1784,-4.765625
1785,-4.755859375
1786,-4.7412109375
1787,-4.736328125
1788,-4.7314453125
1789,-4.7314453125
1790,-4.7265625
1791,-4.7216796875
1792,-4.716796875
1793,-4.7119140625
1794,-4.7119140625
1795,-4.716796875
1796,-4.70703125
1797,-4.7021484375
1798,-4.697265625
1799,-4.697265625
1800,-4.697265625
1801,-4.7021484375
1802,-4.6923828125
1803,-4.6875
1804,-4.6875
1805,-4.6875
1806,-4.6923828125
1807,-4.6875
1808,-4.6728515625
1809,-4.66796875
1810,-4.66796875
1811,-4.6630859375
1812,-4.6630859375
1813,-4.6533203125
1814,-4.6484375
1815,-4.6533203125
1816,-4.658203125
1817,-4.66796875
1818,-4.6728515625
1819,-4.6728515625
1820,-4.6728515625
1821,-4.677734375
1822,-4.677734375
1823,-4.677734375
1824,-4.677734375
1825,-4.6728515625
1826,-4.66796875
1827,-4.6728515625
1828,-4.677734375
1829,-4.6826171875
1830,-4.6826171875
1831,-4.677734375
1832,-4.6923828125
1833,-4.697265625
1834,-4.70703125
1835,-4.7119140625
1836,-4.7119140625
1837,-4.7119140625
1838,-4.716796875
1839,-4.7216796875
1840,-4.7265625
1841,-4.7265625
1842,-4.7314453125
1843,-4.736328125
1844,-4.7412109375
1845,-4.7509765625
1846,-4.7509765625
1847,-4.74609375
1848,-4.7412109375
1849,-4.74609375
1850,-4.7509765625
1851,-4.755859375
1852,-4.755859375
1853,-4.74609375
1854,-4.7412109375
1855,-4.7412109375
1856,-4.7314453125
1857,-4.7265625
1858,-4.716796875
1859,-4.7021484375
1860,-4.6923828125
1861,-4.6875
1862,-4.6826171875
1863,-4.6728515625
1864,-4.6630859375
1865,-4.6533203125
1866,-4.6484375
1867,-4.6484375
1868,-4.6533203125
1869,-4.6533203125
1870,-4.6533203125
1871,-4.658203125
1872,-4.66796875
1873,-4.677734375
1874,-4.6875
1875,-4.6875
1876,-4.677734375
1877,-4.6728515625
1878,-4.6728515625
1879,-4.6728515625
1880,-4.66796875
1881,-4.6630859375
1882,-4.6533203125
1883,-4.6533203125
1884,-4.658203125
1885,-4.6630859375
1886,-4.6630859375
1887,-4.6630859375
1888,-4.6630859375
1889,-4.66796875
1890,-4.6728515625
1891,-4.677734375
1892,-4.6826171875
1893,-4.6826171875
1894,-4.6875
1895,-4.697265625
1896,-4.7021484375
1897,-4.7216796875
1898,-4.7216796875
1899,-4.7265625
1900,-4.736328125
1901,-4.7509765625
1902,-4.765625
1903,-4.775390625
1904,-4.7802734375
1905,-4.7900390625
1906,-4.794921875
1907,-4.8046875
1908,-4.8095703125
1909,-4.814453125
1910,-4.814453125
1911,-4.7998046875
1912,-4.8095703125
1913,-4.8095703125
1914,-4.8095703125
1915,-4.8046875
1916,-4.794921875
1917,-4.7900390625
1918,-4.7900390625
1919,-4.7900390625
1920,-4.7900390625
1921,-4.78515625
1922,-4.775390625
1923,-4.7705078125
1924,-4.765625
1925,-4.765625
1926,-4.765625
1927,-4.7509765625
1928,-4.74609375
1929,-4.7412109375
1930,-4.7412109375
1931,-4.7412109375
1932,-4.7412109375
1933,-4.736328125
1934,-4.7265625
1935,-4.7314453125
1936,-4.7314453125
1937,-4.7265625
1938,-4.7265625
1939,-4.716796875
1940,-4.7119140625
1941,-4.7119140625
1942,-4.7119140625
1943,-4.7119140625
1944,-4.7119140625
1945,-4.7119140625
1946,-4.7119140625
1947,-4.716796875
1948,-4.7265625
1949,-4.7314453125
1950,-4.736328125
1951,-4.736328125
1952,-4.7412109375
1953,-4.7509765625
1954,-4.765625
1955,-4.775390625
1956,-4.775390625
1957,-4.775390625
1958,-4.775390625
1959,-4.775390625
1960,-4.7802734375
1961,-4.78515625
1962,-4.7802734375
1963,-4.775390625
1964,-4.7802734375
1965,-4.7802734375
1966,-4.7900390625
1967,-4.7900390625
1968,-4.7900390625
1969,-4.78515625
1970,-4.78515625
1971,-4.7900390625
1972,-4.794921875
1973,-4.7900390625
1974,-4.78515625
1975,-4.7802734375
1976,-4.7802734375
1977,-4.7802734375
1978,-4.78515625
1979,-4.775390625
1980,-4.765625
1981,-4.755859375
1982,-4.755859375
1983,-4.7509765625
1984,-4.74609375
1985,-4.7412109375
1986,-4.7314453125
1987,-4.7265625
1988,-4.7265625
1989,-4.7314453125
1990,-4.7314453125
1991,-4.736328125
1992,-4.736328125
1993,-4.7412109375
1994,-4.74609375
1995,-4.755859375
1996,-4.765625
1997,-4.7607421875
1998,-4.765625
1999,-4.7705078125
2000,-4.775390625
2001,-4.7802734375
2002,-4.78515625
2003,-4.78515625
2004,-4.7802734375
2005,-4.78515625
2006,-4.7900390625
2007,-4.794921875
2008,-4.7998046875
2009,-4.7998046875
2010,-4.794921875
2011,-4.794921875
2012,-4.7998046875
2013,-4.7998046875
2014,-4.7998046875
2015,-4.7900390625
2016,-4.7802734375
2017,-4.7802734375
2018,-4.7802734375
2019,-4.7802734375
2020,-4.7802734375
2021,-4.775390625
2022,-4.7705078125
2023,-4.765625
2024,-4.7705078125
2025,-4.775390625
2026,-4.775390625
2027,-4.775390625
2028,-4.775390625
2029,-4.7802734375
2030,-4.7802734375
2031,-4.7900390625
2032,-4.78515625
2033,-4.7802734375
2034,-4.775390625
2035,-4.775390625
2036,-4.7705078125
2037,-4.775390625
2038,-4.765625
2039,-4.755859375
2040,-4.755859375
2041,-4.755859375
2042,-4.755859375
2043,-4.7607421875
2044,-4.755859375
2045,-4.7509765625
2046,-4.74609375
2047,-4.74609375
2048,-4.7412109375
2049,-4.7412109375
2050,-4.7314453125
2051,-4.7265625
2052,-4.716796875
2053,-4.716796875
2054,-4.716796875
2055,-4.716796875
2056,-4.7119140625
2057,-4.70703125
2058,-4.7021484375
2059,-4.70703125
2060,-4.7119140625
2061,-4.716796875
2062,-4.7119140625
2063,-4.7119140625
2064,-4.7119140625
2065,-4.716796875
2066,-4.7216796875
2067,-4.7314453125
2068,-4.7314453125
2069,-4.7314453125
2070,-4.736328125
2071,-4.74609375
2072,-4.755859375
2073,-4.7607421875
2074,-4.765625
2075,-4.765625
2076,-4.7705078125
2077,-4.775390625
2078,-4.78515625
2079,-4.7900390625
2080,-4.7900390625
2081,-4.7900390625
2082,-4.794921875
2083,-4.7998046875
2084,-4.8046875
2085,-4.814453125
2086,-4.8095703125
2087,-4.8095703125
2088,-4.814453125
2089,-4.8193359375
2090,-4.82421875
2091,-4.8291015625
2092,-4.8193359375
2093,-4.8193359375
2094,-4.814453125
2095,-4.814453125
2096,-4.8193359375
2097,-4.814453125
2098,-4.8095703125
2099,-4.794921875
2100,-4.78515625
2101,-4.78515625
2102,-4.7802734375
2103,-4.7705078125
2104,-4.755859375
2105,-4.74609375
2106,-4.7412109375
2107,-4.7412109375
2108,-4.7412109375
2109,-4.7412109375
2110,-4.7314453125
2111,-4.7265625
2112,-4.7216796875
2113,-4.716796875
2114,-4.716796875
2115,-4.716796875
2116,-4.70703125
2117,-4.7021484375
2118,-4.6923828125
2119,-4.697265625
2120,-4.6923828125
2121,-4.6875
2122,-4.6826171875
2123,-4.677734375
2124,-4.6728515625
2125,-4.6728515625
2126,-4.6728515625
2127,-4.6728515625
2128,-4.66796875
2129,-4.6630859375
2130,-4.6630859375
2131,-4.66796875
2132,-4.66796875
2133,-4.6728515625
2134,-4.6826171875
2135,-4.6826171875
2136,-4.6826171875
2137,-4.6875
2138,-4.697265625
2139,-4.7021484375
2140,-4.7021484375
2141,-4.697265625
2142,-4.697265625
2143,-4.697265625
2144,-4.7021484375
2145,-4.70703125
2146,-4.70703125
2147,-4.70703125
2148,-4.7021484375
2149,-4.70703125
2150,-4.70703125
2151,-4.7119140625
2152,-4.7119140625
2153,-4.70703125
2154,-4.7119140625
2155,-4.7119140625
2156,-4.7216796875
2157,-4.7265625
2158,-4.7314453125
2159,-4.7314453125
2160,-4.7314453125
2161,-4.7412109375
2162,-4.74609375
2163,-4.7607421875
2164,-4.765625
2165,-4.7705078125
2166,-4.775390625
2167,-4.78515625
2168,-4.7900390625
2169,-4.794921875
2170,-4.7998046875
2171,-4.7998046875
2172,-4.794921875
2173,-4.8046875
2174,-4.814453125
2175,-4.8193359375
2176,-4.82421875
2177,-4.814453125
2178,-4.8095703125
2179,-4.8095703125
2180,-4.8046875
2181,-4.8046875
2182,-4.7998046875
2183,-4.794921875
2184,-4.78515625
2185,-4.7802734375
2186,-4.775390625
2187,-4.7802734375
2188,-4.775390625
2189,-4.7705078125
2190,-4.7607421875
2191,-4.7607421875
2192,-4.765625
2193,-4.7705078125
2194,-4.7705078125
2195,-4.765625
2196,-4.7509765625
2197,-4.74609375
2198,-4.7412109375
2199,-4.7412109375
2200,-4.7314453125
2201,-4.7265625
2202,-4.7119140625
2203,-4.697265625
2204,-4.697265625
2205,-4.6923828125
2206,-4.6923828125
2207,-4.6826171875
2208,-4.677734375
2209,-4.677734375
2210,-4.677734375
2211,-4.6826171875
2212,-4.6923828125
2213,-4.6923828125
2214,-4.697265625
2215,-4.6923828125
2216,-4.7021484375
2217,-4.70703125
2218,-4.70703125
2219,-4.70703125
2220,-4.7021484375
2221,-4.6875
2222,-4.6826171875
2223,-4.6826171875
2224,-4.677734375
2225,-4.677734375
2226,-4.66796875
2227,-4.658203125
2228,-4.6533203125
2229,-4.6484375
2230,-4.6484375
2231,-4.6484375
2232,-4.6435546875
2233,-4.6337890625
2234,-4.62890625
2235,-4.6337890625
2236,-4.6337890625
2237,-4.6337890625
2238,-4.6337890625
2239,-4.6337890625
2240,-4.638671875
2241,-4.6435546875
2242,-4.6533203125
2243,-4.66796875
2244,-4.6630859375
2245,-4.6630859375
2246,-4.6630859375
2247,-4.6630859375
2248,-4.66796875
2249,-4.6728515625
2250,-4.677734375
2251,-4.6728515625
2252,-4.6728515625
2253,-4.6826171875
2254,-4.6923828125
2255,-4.7021484375
2256,-4.7119140625
2257,-4.7119140625
2258,-4.716796875
2259,-4.7216796875
2260,-4.7314453125
2261,-4.74609375
2262,-4.7509765625
2263,-4.7509765625
2264,-4.7509765625
2265,-4.7607421875
2266,-4.765625
2267,-4.775390625
2268,-4.78515625
2269,-4.78515625
2270,-4.7900390625
2271,-4.7900390625
2272,-4.7998046875
2273,-4.8046875
2274,-4.814453125
2275,-4.814453125
2276,-4.8193359375
2277,-4.8193359375
2278,-4.8291015625
2279,-4.833984375
2280,-4.84375
2281,-4.8486328125
2282,-4.8486328125
2283,-4.8486328125
2284,-4.853515625
2285,-4.86328125
2286,-4.8681640625
2287,-4.873046875
2288,-4.86328125
2289,-4.8583984375
2290,-4.853515625
2291,-4.853515625
2292,-4.853515625
2293,-4.853515625
2294,-4.8486328125
2295,-4.84375
2296,-4.8388671875
2297,-4.8388671875
2298,-4.8388671875
2299,-4.84375
2300,-4.833984375
2301,-4.833984375
2302,-4.8291015625
2303,-4.82421875
2304,-4.8193359375
2305,-4.814453125
2306,-4.8095703125
2307,-4.794921875
2308,-4.7802734375
2309,-4.775390625
2310,-4.7705078125
2311,-4.765625
2312,-4.765625
2313,-4.755859375
2314,-4.74609375
2315,-4.74609375
2316,-4.74609375
2317,-4.74609375
2318,-4.74609375
2319,-4.7412109375
2320,-4.7412109375
2321,-4.736328125
2322,-4.736328125
2323,-4.7412109375
2324,-4.74609375
2325,-4.74609375
2326,-4.74609375
2327,-4.7412109375
2328,-4.74609375
2329,-4.74609375
2330,-4.7509765625
2331,-4.7509765625
2332,-4.74609375
2333,-4.74609375
2334,-4.74609375
2335,-4.7509765625
2336,-4.755859375
2337,-4.755859375
2338,-4.755859375
2339,-4.7509765625
2340,-4.7509765625
2341,-4.755859375
2342,-4.7607421875
2343,-4.7705078125
2344,-4.765625
2345,-4.755859375
2346,-4.755859375
2347,-4.755859375
2348,-4.755859375
2349,-4.755859375
2350,-4.755859375
2351,-4.755859375
2352,-4.74609375
2353,-4.74609375
2354,-4.7509765625
2355,-4.74609375
2356,-4.74609375
2357,-4.7412109375
2358,-4.7314453125
2359,-4.7314453125
2360,-4.736328125
2361,-4.7412109375
2362,-4.7412109375
2363,-4.7412109375
2364,-4.7412109375
2365,-4.736328125
2366,-4.7412109375
2367,-4.7412109375
2368,-4.7412109375
2369,-4.736328125
2370,-4.7265625
2371,-4.716796875
2372,-4.7119140625
2373,-4.7119140625
2374,-4.7119140625
2375,-4.7119140625
2376,-4.70703125
2377,-4.697265625
2378,-4.6923828125
2379,-4.697265625
2380,-4.7021484375
2381,-4.7021484375
2382,-4.7021484375
2383,-4.7021484375
2384,-4.7021484375
2385,-4.7021484375
2386,-4.7119140625
2387,-4.716796875
2388,-4.7216796875
2389,-4.7265625
2390,-4.7216796875
2391,-4.7265625
2392,-4.736328125
2393,-4.74609375
2394,-4.755859375
2395,-4.7607421875
2396,-4.765625
2397,-4.7705078125
2398,-4.7802734375
2399,-4.7900390625
2400,-4.7998046875
2401,-4.7998046875
2402,-4.7998046875
2403,-4.7998046875
2404,-4.8046875
2405,-4.8095703125
2406,-4.8193359375
2407,-4.82421875
2408,-4.82421875
2409,-4.82421875
2410,-4.82421875
2411,-4.82421875
2412,-4.82421875
2413,-4.82421875
2414,-4.814453125
2415,-4.8046875
2416,-4.794921875
2417,-4.794921875
2418,-4.7900390625
2419,-4.78515625
2420,-4.7802734375
2421,-4.775390625
2422,-4.765625
2423,-4.7607421875
2424,-4.7607421875
2425,-4.755859375
2426,-4.755859375
2427,-4.74609375
2428,-4.7412109375
2429,-4.736328125
2430,-4.736328125
2431,-4.736328125
2432,-4.736328125
2433,-4.736328125
2434,-4.736328125
2435,-4.736328125
2436,-4.736328125
2437,-4.74609375
2438,-4.755859375
2439,-4.7607421875
2440,-4.7607421875
2441,-4.765625
2442,-4.7705078125
2443,-4.7802734375
2444,-4.7900390625
2445,-4.7998046875
2446,-4.7998046875
2447,-4.7998046875
2448,-4.7998046875
2449,-4.7998046875
2450,-4.8046875
2451,-4.8046875
2452,-4.7998046875
2453,-4.794921875
2454,-4.7802734375
2455,-4.7802734375
2456,-4.7802734375
2457,-4.7802734375
2458,-4.7802734375
2459,-4.775390625
2460,-4.7705078125
2461,-4.7705078125
2462,-4.7705078125
2463,-4.7705078125
2464,-4.7802734375
2465,-4.7705078125
2466,-4.765625
2467,-4.755859375
2468,-4.755859375
2469,-4.755859375
2470,-4.7607421875
2471,-4.7607421875
2472,-4.755859375
2473,-4.7509765625
2474,-4.7509765625
2475,-4.755859375
2476,-4.7607421875
2477,-4.7705078125
2478,-4.765625
2479,-4.765625
2480,-4.765625
2481,-4.765625
2482,-4.7705078125
2483,-4.7705078125
2484,-4.7705078125
2485,-4.7607421875
2486,-4.755859375
2487,-4.7509765625
2488,-4.7509765625
2489,-4.7509765625
2490,-4.74609375
2491,-4.7509765625
2492,-4.74609375
2493,-4.74609375
2494,-4.74609375
2495,-4.7509765625
2496,-4.755859375
2497,-4.7607421875
2498,-4.755859375
2499,-4.755859375
2500,-4.7607421875
2501,-4.7705078125
2502,-4.775390625
2503,-4.775390625
2504,-4.7802734375
2505,-4.7802734375
2506,-4.7802734375
2507,-4.78515625
2508,-4.794921875
2509,-4.794921875
2510,-4.8046875
2511,-4.7998046875
2512,-4.7998046875
2513,-4.7998046875
2514,-4.8046875
2515,-4.8095703125
2516,-4.814453125
2517,-4.8193359375
2518,-4.8193359375
2519,-4.8193359375
2520,-4.82421875
2521,-4.82421875
2522,-4.8291015625
2523,-4.82421875
2524,-4.814453125
2525,-4.8095703125
2526,-4.8046875
2527,-4.8046875
2528,-4.7998046875
2529,-4.794921875
2530,-4.7900390625
2531,-4.7802734375
2532,-4.7705078125
2533,-4.765625
2534,-4.7607421875
2535,-4.7607421875
2536,-4.7607421875
2537,-4.7509765625
2538,-4.74609375
2539,-4.7412109375
2540,-4.74609375
2541,-4.7509765625
2542,-4.755859375
2543,-4.755859375
2544,-4.755859375
2545,-4.7509765625
2546,-4.755859375
2547,-4.7607421875
2548,-4.7607421875
2549,-4.765625
2550,-4.765625
2551,-4.7607421875
2552,-4.7607421875
2553,-4.7607421875
2554,-4.765625
2555,-4.765625
2556,-4.7607421875
2557,-4.7509765625
2558,-4.74609375
2559,-4.7412109375
2560,-4.736328125
2561,-4.7412109375
2562,-4.736328125
2563,-4.7314453125
2564,-4.7216796875
2565,-4.7216796875
2566,-4.7265625
2567,-4.7314453125
2568,-4.7412109375
2569,-4.7314453125
2570,-4.7314453125
2571,-4.7265625
2572,-4.7265625
2573,-4.7265625
2574,-4.7314453125
