Integration time [ms]:   4.000
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 2010165U1
Wave    Sample    Dark      Reference Scope
833.869   516.251   474.379   491.856
833.996   514.931   470.739   488.636
834.123   490.151   447.139   460.716
834.249   558.171   516.479   533.436
834.376   494.991   452.819   471.716
834.503   551.571   507.859   527.836
834.630   479.051   439.959   457.956
834.756   515.251   471.079   490.036
834.883   494.611   457.179   469.756
835.010   572.631   535.959   545.356
835.137   460.311   423.099   434.496
835.263   499.151   458.639   474.196
835.390   468.551   432.859   449.656
835.517   545.531   510.239   520.316
835.643   457.771   420.999   435.116
835.770   549.751   514.479   524.316
835.897   471.831   430.759   448.396
836.023   526.811   490.739   499.116
836.150   495.091   450.119   474.176
836.277   565.191   529.519   548.476
836.403   468.911   428.819   448.416
836.530   549.591   505.619   534.296
836.657   490.811   450.119   467.116
836.783   542.091   507.779   516.756
836.910   471.171   436.719   454.416
837.036   535.531   496.939   511.276
837.163   481.151   445.159   465.576
837.290   565.511   532.399   545.896
837.416   499.931   461.079   480.296
837.543   533.831   496.379   516.896
837.669   526.651   484.479   495.976
837.796   534.231   490.639   511.536
837.922   508.991   462.339   485.396
838.049   519.191   480.459   496.976
838.176   498.691   469.579   485.996
838.302   515.311   471.459   488.636
838.429   451.071   415.799   430.856
838.555   530.851   496.139   503.556
838.682   470.791   432.479   449.256
838.808   539.731   500.139   521.456
838.935   449.271   417.199   431.956
839.061   580.571   544.519   556.536
839.188   526.471   478.719   502.116
839.314   540.391   498.899   518.576
839.440   486.831   443.679   461.096
839.567   549.991   513.959   534.996
839.693   517.991   487.939   500.136
839.820   549.771   515.339   535.016
839.946   501.071   464.659   483.636
840.073   534.591   501.679   514.616
840.199   481.971   449.499   458.516
840.325   541.331   509.659   519.856
840.452   496.311   461.719   472.536
840.578   558.711   523.399   537.936
840.705   487.011   453.839   467.116
840.831   572.671   536.299   551.376
840.957   515.471   486.499   498.636
841.084   507.611   477.559   489.576
841.210   490.811   461.859   476.176
841.336   474.571   447.999   456.736
841.463   484.171   450.899   464.916
841.589   481.751   445.019   466.416
841.715   427.951   399.699   413.616
841.842   564.351   533.559   550.176
841.968   474.591   446.739   456.996
842.094   539.891   504.299   518.356
842.220   499.071   473.879   488.136
842.347   544.691   514.319   535.416
842.473   474.211   445.639   456.936
842.599   507.511   474.779   491.096
842.725   460.611   435.219   446.096
842.852   543.371   510.019   525.616
842.978   460.251   429.679   442.236
843.104   515.311   481.719   495.796
843.230   530.091   505.079   517.376
843.357   529.031   491.899   504.556
843.483   501.851   469.979   483.396
843.609   510.811   479.859   494.656
843.735   467.531   433.819   450.236
843.861   528.691   499.279   513.116
843.987   445.191   415.799   429.776
844.114   567.351   536.259   546.556
844.240   480.931   455.979   461.236
844.366   501.711   463.519   479.576
844.492   482.071   453.099   467.176
844.618   503.751   470.099   485.116
844.744   435.051   402.439   417.716
844.870   494.751   469.119   483.556
844.997   442.771   409.759   416.376
845.123   495.151   465.539   481.196
845.249   478.931   445.979   457.156
845.375   492.851   465.979   480.256
845.501   455.331   424.779   439.216
845.627   483.931   444.979   465.216
845.753   431.871   402.659   414.716
845.879   480.471   450.059   471.356
846.005   400.931   372.379   387.616
846.131   478.511   448.899   464.056
846.257   487.151   456.899   468.696
846.383   475.771   445.619   458.336
846.509   481.751   460.159   468.936
846.635   485.011   460.179   466.456
846.761   455.111   425.099   446.256
846.887   482.391   450.879   463.656
847.013   418.171   388.899   401.176
847.139   445.651   419.119   427.776
847.265   460.451   435.039   449.076
847.391   484.151   453.599   472.496
847.517   439.631   413.359   418.476
847.643   471.331   440.219   452.116
847.769   431.111   404.699   414.956
847.895   466.191   436.019   447.736
848.021   472.151   446.179   460.856
848.147   450.211   423.179   433.376
848.273   383.391   361.079   369.996
848.399   472.571   442.199   456.956
848.524   412.271   389.279   395.396
848.650   565.991   537.999   550.356
848.776   421.411   395.319   411.496
848.902   467.291   442.999   449.956
849.028   470.131   449.439   454.956
849.154   486.091   455.719   467.816
849.280   444.011   413.699   428.616
849.405   502.151   474.359   485.896
849.531   438.151   406.079   416.496
849.657   519.531   491.199   503.936
849.783   416.691   391.399   403.776
849.909   488.071   460.859   473.256
850.034   429.631   399.199   417.356
850.160   508.391   487.419   494.536
850.286   439.431   409.479   421.796
850.412   489.491   462.099   473.256
850.538   402.651   375.499   393.476
850.663   512.331   477.459   500.276
850.789   403.551   378.719   390.796
850.915   506.871   483.559   494.196
851.041   442.731   423.179   425.996
851.166   476.911   453.339   462.516
851.292   429.111   398.579   412.076
851.418   506.611   479.279   501.696
851.543   424.371   397.199   408.956
851.669   496.111   472.039   484.936
851.795   433.391   411.719   424.016
851.920   482.251   455.799   467.136
852.046   455.811   430.619   446.076
852.172   504.391   482.079   490.196
852.297   456.711   428.159   436.376
852.423   500.971   475.819   486.336
852.549   444.351   416.239   427.376
852.674   516.611   489.099   502.216
852.800   396.671   372.039   384.836
852.926   515.871   487.539   500.616
853.051   416.651   389.699   404.156
853.177   496.551   470.139   482.756
853.302   392.831   366.359   377.076
853.428   517.471   490.899   502.696
853.553   434.191   411.059   423.276
853.679   531.151   505.939   519.976
853.805   473.131   452.959   460.376
853.930   525.451   497.979   507.256
854.056   459.331   439.059   446.336
854.181   521.011   501.659   508.076
854.307   447.231   420.139   428.456
854.432   457.891   440.819   452.996
854.558   490.991   466.719   477.496
854.683   497.731   473.159   481.356
854.809   441.911   416.019   426.556
854.934   486.531   467.519   471.276
855.060   460.711   429.679   445.176
855.185   472.691   452.959   461.396
855.311   511.931   489.199   496.516
855.436   461.471   440.939   447.216
855.562   428.271   408.739   419.596
855.687   481.051   459.899   465.296
855.812   451.091   430.839   443.956
855.938   474.731   448.779   461.336
856.063   408.651   385.539   396.476
856.189   519.191   496.199   503.956
856.314   465.731   438.159   453.416
856.439   507.891   478.619   492.356
856.565   470.951   436.819   453.296
856.690   487.991   472.119   480.076
856.816   426.991   401.879   412.376
856.941   395.491   376.139   384.236
857.066   428.831   404.799   418.016
857.192   456.531   437.039   447.116
857.317   486.431   464.219   469.596
857.442   450.591   433.819   441.676
857.568   500.151   479.399   489.536
857.693   437.471   415.639   422.916
857.818   483.191   456.999   468.276
857.943   488.351   461.299   473.456
858.069   428.571   401.199   414.456
858.194   469.291   451.059   453.136
858.319   384.511   363.179   377.736
858.445   456.931   437.259   446.636
858.570   390.831   372.419   376.636
858.695   465.191   446.599   455.396
858.820   482.931   463.519   472.036
858.946   475.791   449.519   467.336
859.071   483.251   463.099   470.696
859.196   466.051   443.199   457.176
859.321   396.611   374.179   377.796
859.446   472.991   453.279   461.756
859.572   418.031   398.419   409.396
859.697   471.191   453.799   464.836
859.822   444.171   430.479   434.996
859.947   450.991   430.399   441.676
860.072   360.751   342.719   353.216
860.197   466.971   447.659   459.956
860.323   428.831   406.759   413.436
860.448   474.291   454.459   459.776
860.573   392.051   374.499   378.136
860.698   416.331   396.739   407.496
860.823   437.591   417.479   422.996
860.948   457.471   438.339   442.476
861.073   374.251   354.639   362.856
861.198   435.891   413.099   420.836
861.323   382.951   364.199   371.716
861.449   421.571   396.979   413.116
861.574   416.771   399.499   408.576
861.699   435.451   417.739   427.356
861.824   431.031   405.259   418.316
861.949   387.051   366.439   372.156
862.074   404.631   384.979   393.596
862.199   427.791   409.659   420.596
862.324   367.031   344.379   352.796
862.449   430.031   414.459   425.696
862.574   398.831   381.039   386.776
862.699   441.451   424.419   427.976
862.824   365.291   345.679   357.316
862.949   448.291   437.299   443.536
863.074   382.731   359.159   369.736
863.199   397.991   379.659   391.096
863.324   414.411   392.639   405.276
863.449   403.711   384.059   396.076
863.574   357.231   339.859   348.116
863.698   389.751   374.919   383.876
863.823   425.451   404.819   416.456
863.948   424.551   404.179   415.776
864.073   393.811   376.219   381.816
864.198   416.091   395.619   405.596
864.323   365.731   348.679   358.156
864.448   399.151   377.219   387.016
864.573   355.671   336.719   347.136
864.698   451.171   430.499   439.156
864.822   324.471   308.239   315.936
864.947   399.491   378.519   389.856
865.072   400.391   379.579   384.016
865.197   463.491   442.199   453.116
865.322   393.011   373.979   382.116
865.447   437.311   416.479   425.956
865.571   419.071   398.779   409.516
865.696   445.551   423.939   431.936
865.821   400.571   378.859   393.016
865.946   399.071   373.899   381.236
866.071   345.211   328.699   335.196
866.195   449.551   429.219   432.996
866.320   406.851   386.999   398.516
866.445   431.071   413.279   424.976
866.570   378.991   358.919   366.676
866.694   441.811   423.999   433.516
866.819   416.311   402.539   407.436
866.944   447.331   430.879   435.076
867.068   388.351   371.139   376.836
867.193   442.151   432.319   442.096
867.318   379.031   363.739   372.916
867.443   437.811   420.899   427.416
867.567   390.291   376.939   383.856
867.692   438.951   422.359   430.056
867.817   358.111   341.039   353.876
867.941   439.591   427.839   427.276
868.066   381.611   356.659   371.316
868.191   442.691   430.579   437.356
868.315   379.711   361.099   367.896
868.440   421.511   405.439   409.316
868.564   365.071   351.979   356.316
868.689   434.091   416.519   425.296
868.814   396.351   379.359   391.916
868.938   469.511   457.279   461.636
869.063   388.711   374.179   377.616
869.187   448.311   433.219   447.116
869.312   413.891   394.779   402.816
869.436   426.251   408.039   421.136
869.561   426.291   413.539   419.716
869.686   404.951   383.919   395.696
869.810   371.911   359.739   361.416
869.935   437.611   427.059   432.276
870.059   364.671   349.179   359.216
870.184   430.511   414.919   427.956
870.308   379.111   365.819   374.496
870.433   430.171   417.219   418.916
870.557   388.631   377.499   385.276
870.682   449.351   432.659   443.356
870.806   363.471   343.459   354.956
870.931   433.511   418.139   428.376
871.055   402.251   383.859   389.516
871.179   435.711   418.859   423.856
871.304   349.471   339.559   347.176
871.428   448.591   435.499   444.816
871.553   384.891   367.039   376.176
871.677   439.291   426.499   436.256
871.802   386.391   370.619   378.096
871.926   408.091   393.459   403.416
872.050   369.231   355.899   359.636
872.175   438.151   423.499   435.296
872.299   403.671   395.559   402.576
872.423   454.311   439.539   446.856
872.548   374.431   355.019   364.776
872.672   446.611   433.879   442.696
872.797   401.291   384.739   388.256
872.921   453.411   435.819   447.436
873.045   375.751   360.719   365.876
873.169   421.151   407.199   414.116
873.294   386.731   371.419   378.016
873.418   429.771   417.599   426.196
873.542   396.311   386.679   390.536
873.667   411.211   394.639   403.116
873.791   421.551   404.399   413.616
873.915   420.491   403.959   418.116
874.039   404.011   390.299   394.736
874.164   488.031   475.439   478.036
874.288   413.711   396.779   405.776
874.412   472.951   460.419   471.696
874.536   407.171   393.319   406.056
874.661   473.371   466.539   471.736
874.785   415.271   399.559   406.916
874.909   416.051   400.519   411.376
875.033   402.671   391.579   395.496
875.157   480.011   462.599   473.676
875.282   398.291   380.079   390.736
875.406   462.951   453.439   456.256
875.530   381.511   369.159   374.056
875.654   462.311   447.399   458.756
875.778   453.591   438.719   442.836
875.902   434.511   423.059   421.796
876.027   430.611   419.999   427.796
876.151   481.951   467.919   473.856
876.275   423.211   412.959   418.036
876.399   469.691   454.819   464.396
876.523   409.871   396.399   401.276
876.647   467.311   450.519   466.476
876.771   400.731   390.499   395.876
876.895   448.851   435.639   443.476
877.019   458.511   437.619   446.916
877.143   450.111   435.959   444.616
877.267   447.911   433.839   442.996
877.391   489.471   481.359   486.136
877.516   396.931   390.339   396.316
877.640   459.371   448.919   452.416
877.764   417.191   405.839   410.456
877.888   448.671   441.119   447.136
878.012   378.331   370.039   372.096
878.136   429.771   417.499   431.456
878.260   419.391   408.319   412.356
878.384   502.111   491.839   492.716
878.508   375.091   365.279   371.756
878.631   440.011   432.899   439.516
878.755   469.071   449.599   460.016
878.879   449.051   434.959   442.836
879.003   419.031   407.139   410.496
879.127   479.491   471.619   468.896
879.251   393.291   382.839   385.556
879.375   447.911   431.519   440.536
879.499   401.131   393.279   396.576
879.623   463.511   451.239   462.816
879.747   439.251   422.379   433.056
879.871   516.431   504.299   515.756
879.995   420.271   411.319   417.816
880.118   492.691   481.299   486.036
880.242   428.591   416.459   424.756
880.366   468.831   456.359   465.356
880.490   403.411   395.239   398.176
880.614   488.671   473.539   483.276
880.738   377.811   369.519   378.056
880.861   513.591   494.939   503.816
880.985   421.011   412.759   415.916
881.109   459.951   451.919   453.956
881.233   439.411   429.859   432.836
881.357   480.191   465.139   468.216
881.480   441.171   430.119   431.916
881.604   502.531   493.799   496.576
881.728   418.711   399.719   408.276
881.852   489.951   473.059   475.976
881.975   445.171   432.439   441.776
882.099   477.731   459.779   472.216
882.223   442.891   434.659   443.016
882.347   467.191   448.039   460.756
882.470   438.111   426.539   434.976
882.594   499.991   480.139   486.956
882.718   434.811   424.599   430.416
882.841   474.131   459.719   467.116
882.965   418.851   404.199   414.016
883.089   511.971   503.439   507.876
883.212   421.611   406.099   411.716
883.336   500.771   489.159   497.536
883.460   413.671   401.399   409.076
883.583   475.671   465.259   468.496
883.707   440.471   427.459   438.776
883.831   441.951   431.759   442.396
883.954   455.191   452.559   457.676
884.078   485.071   477.539   486.556
884.201   436.751   427.519   427.416
884.325   529.331   512.539   518.076
884.449   461.491   450.779   458.876
884.572   477.191   470.459   470.036
884.696   495.251   480.759   490.336
884.819   473.751   469.499   473.516
884.943   446.391   430.239   439.976
885.066   543.271   533.919   536.156
885.190   459.711   443.919   456.776
885.313   495.951   489.319   490.236
885.437   441.791   429.519   436.836
885.560   505.711   497.379   499.316
885.684   506.431   495.979   501.196
885.807   489.491   478.279   485.276
885.931   458.731   445.899   452.056
886.054   552.811   542.799   551.016
886.178   426.551   415.279   416.856
886.301   494.911   480.399   489.556
886.425   413.231   402.579   413.976
886.548   494.291   477.319   481.136
886.672   506.651   499.539   503.556
886.795   511.051   494.799   501.956
886.918   435.291   424.679   424.676
887.042   496.551   486.499   492.416
887.165   393.231   383.439   389.216
887.289   534.371   521.659   531.716
887.412   478.611   466.539   474.076
887.535   533.431   521.759   532.176
887.659   503.891   498.979   500.636
887.782   476.191   472.239   474.596
887.905   490.531   480.619   487.356
888.029   478.491   468.919   474.676
888.152   441.451   436.079   444.056
888.275   509.691   496.099   498.276
888.399   486.651   477.979   480.176
888.522   485.591   479.239   485.336
888.645   491.231   480.679   491.556
888.769   491.951   483.059   487.796
888.892   477.551   476.759   474.676
889.015   469.111   464.819   467.916
889.139   487.991   476.539   483.936
889.262   503.791   499.039   501.016
889.385   441.351   432.099   436.776
889.508   552.111   546.739   553.236
889.632   460.531   450.079   456.316
889.755   528.511   519.679   526.196
889.878   453.151   447.879   457.156
890.001   449.331   439.099   443.656
890.124   453.071   443.999   449.036
890.248   467.891   466.159   463.256
890.371   416.891   407.839   413.256
890.494   494.991   484.939   488.496
890.617   461.791   453.339   456.876
890.740   464.411   453.939   461.456
890.863   478.111   459.719   465.036
890.987   438.811   427.879   434.336
891.110   456.891   443.539   452.156
891.233   497.231   491.239   495.856
891.356   450.031   440.499   446.376
891.479   538.791   528.919   531.116
891.602   387.571   385.999   390.196
891.725   473.251   468.299   473.976
891.848   423.371   413.559   421.756
891.971   455.451   446.759   453.396
892.095   436.251   428.399   433.916
892.218   475.691   472.639   473.436
892.341   475.791   464.479   472.836
892.464   473.371   462.779   476.676
892.587   372.091   366.579   373.336
892.710   439.131   429.779   436.916
892.833   460.851   446.279   451.096
892.956   467.391   457.959   466.436
893.079   375.251   361.419   366.216
893.202   426.131   413.459   419.876
893.325   375.511   365.699   371.316
893.448   436.411   429.779   430.016
893.571   401.331   388.259   399.476
893.694   455.911   447.419   447.836
893.817   378.371   376.119   375.876
893.940   483.251   472.479   481.836
894.063   395.671   383.939   399.456
894.185   461.551   457.979   462.376
894.308   421.271   411.679   418.036
894.431   406.071   406.519   400.616
894.554   370.951   362.399   371.216
894.677   418.971   406.119   417.816
894.800   429.651   423.659   429.516
894.923   525.331   517.599   521.336
895.046   402.311   394.119   400.896
895.169   433.171   430.059   426.496
895.292   442.411   436.979   438.836
895.414   481.671   472.699   477.016
895.537   334.691   327.739   331.276
895.660   412.711   403.179   410.236
895.783   403.611   395.439   400.236
895.906   430.331   426.659   424.556
896.029   408.651   401.939   408.376
896.151   434.731   423.759   431.376
896.274   485.251   478.519   486.616
896.397   423.851   411.999   413.696
896.520   366.571   356.179   362.316
896.642   444.171   440.699   443.736
896.765   388.251   381.559   384.436
896.888   478.511   469.419   475.236
897.011   385.631   376.479   381.576
897.133   426.891   415.419   426.296
897.256   384.571   379.339   382.776
897.379   439.271   431.999   436.916
897.502   385.071   375.819   380.076
897.624   440.951   435.719   442.016
897.747   405.951   398.839   403.176
897.870   410.931   398.279   405.556
897.992   387.171   378.579   386.276
898.115   428.131   416.339   423.416
898.238   403.891   395.119   396.236
898.360   440.191   429.999   432.056
898.483   374.111   368.899   365.036
898.606   446.091   439.759   447.656
898.728   354.511   347.319   348.236
898.851   407.371   397.439   400.076
898.973   409.051   397.459   402.196
899.096   388.091   384.699   392.576
899.219   355.051   345.619   354.196
899.341   454.451   448.019   455.016
899.464   487.051   480.999   482.596
899.586   461.431   449.639   454.296
899.709   427.631   419.659   432.336
899.832   492.531   486.099   491.076
899.954   396.591   394.439   393.116
900.077   506.771   496.039   507.916
900.199   428.591   423.799   431.396
900.322   488.071   479.059   485.016
900.444   476.931   462.759   467.716
900.567   454.471   444.139   446.456
900.689   415.311   407.059   408.476
900.812   438.871   433.619   435.616
900.934   408.971   401.999   401.776
901.057   468.791   464.379   470.396
901.179   390.031   380.999   386.036
901.302   471.931   466.479   470.716
901.424   413.011   402.159   406.796
901.546   490.951   485.019   495.416
901.669   415.651   410.579   410.756
901.791   464.311   460.379   462.196
901.914   419.091   411.579   414.616
902.036   480.251   467.039   480.436
902.158   360.971   354.819   359.876
902.281   458.151   452.859   457.596
902.403   367.751   359.079   362.216
902.526   494.611   486.619   490.136
902.648   393.091   384.639   390.716
902.770   455.471   448.339   452.276
902.893   387.911   387.179   387.376
903.015   445.771   441.019   441.876
903.137   396.931   390.799   396.136
903.260   455.531   444.539   454.036
903.382   333.331   330.159   333.076
903.504   429.551   424.379   432.636
903.627   379.231   375.979   375.936
903.749   439.931   430.199   435.816
903.871   393.691   386.259   395.196
903.993   394.411   395.599   399.396
904.116   371.071   371.859   373.576
904.238   431.251   426.219   430.996
904.360   415.571   405.139   414.176
904.482   440.751   436.299   438.896
904.605   417.911   400.439   410.856
904.727   407.691   402.419   404.776
904.849   343.751   341.279   344.576
904.971   447.631   443.079   440.836
905.094   372.671   368.439   372.676
905.216   433.811   423.119   436.836
905.338   402.791   398.859   408.456
905.460   437.851   431.939   437.596
905.582   463.271   457.799   466.696
905.704   446.251   444.139   445.096
905.826   405.951   400.139   404.436
905.949   477.351   470.679   475.676
906.071   392.611   387.019   389.336
906.193   455.951   456.939   461.716
906.315   399.071   389.959   396.796
906.437   457.251   449.199   449.316
906.559   413.231   400.719   410.296
906.681   440.071   437.099   441.196
906.803   394.391   390.179   396.056
906.925   440.291   435.159   436.816
907.047   425.771   422.339   423.676
907.170   442.251   430.759   437.976
907.292   347.231   341.939   346.996
907.414   412.811   401.639   406.576
907.536   402.011   386.699   393.136
907.658   446.411   439.439   443.276
907.780   356.991   352.099   359.556
907.902   446.191   431.039   442.476
908.024   421.851   420.579   420.556
908.146   447.911   439.379   451.776
908.268   414.431   414.519   420.036
908.390   440.351   429.479   431.616
908.512   428.831   424.199   426.936
908.634   485.011   477.599   486.796
908.755   428.331   422.039   425.856
908.877   452.891   446.639   449.296
908.999   406.251   396.159   408.216
909.121   465.171   453.459   461.196
909.243   440.011   429.539   431.396
909.365   478.891   473.739   479.576
909.487   443.391   438.419   438.476
909.609   444.031   442.639   445.056
909.731   397.191   392.199   393.976
909.853   461.511   456.019   456.136
909.975   425.391   418.459   420.076
910.096   460.211   447.899   459.076
910.218   433.051   421.659   431.816
910.340   428.271   424.859   433.056
910.462   403.991   396.099   400.436
910.584   483.991   476.619   483.796
910.706   416.531   408.739   416.696
910.827   451.371   438.959   445.716
910.949   416.131   410.679   414.816
911.071   493.111   483.539   490.276
911.193   385.891   378.899   382.936
911.314   473.311   460.679   468.256
911.436   434.631   431.799   439.616
911.558   446.991   439.999   447.056
911.680   397.651   394.799   391.796
911.801   460.371   447.139   450.916
911.923   454.451   447.459   451.436
912.045   485.771   479.859   484.096
912.167   436.071   438.239   439.896
912.288   487.951   482.299   487.196
912.410   392.471   389.339   386.136
912.532   469.171   460.239   467.116
912.653   380.411   372.979   376.476
912.775   492.111   488.939   493.036
912.897   414.191   411.119   414.416
913.018   476.651   478.119   474.436
913.140   460.511   452.559   459.376
913.262   438.151   435.359   438.676
913.383   440.751   437.639   433.696
913.505   496.271   493.979   498.816
913.627   396.951   393.939   400.916
913.748   440.191   434.839   438.516
913.870   481.971   475.019   479.276
913.991   519.711   515.839   516.016
914.113   413.371   409.299   417.756
914.234   460.631   453.379   460.336
914.356   415.231   408.079   414.316
914.478   507.471   499.219   502.676
914.599   420.271   408.459   417.876
914.721   494.531   489.259   493.436
914.842   408.671   402.459   405.236
914.964   456.191   454.679   460.736
915.085   415.711   409.479   407.696
915.207   430.511   429.279   436.676
915.328   507.311   501.599   502.536
915.450   519.571   508.279   514.876
915.571   440.111   425.319   434.476
915.693   489.251   481.059   481.456
915.814   424.171   416.579   425.476
915.936   498.611   490.639   491.196
916.057   416.231   415.239   419.956
916.178   500.851   498.699   495.976
916.300   438.731   439.499   438.416
916.421   442.771   437.759   450.556
916.543   486.191   483.719   477.996
916.664   495.011   485.659   495.516
916.786   430.751   426.219   427.136
916.907   465.951   464.079   466.076
917.028   410.731   401.039   408.356
917.150   524.751   519.119   523.976
917.271   413.731   407.279   406.916
917.392   480.151   474.219   475.056
917.514   489.371   485.439   490.376
917.635   445.291   438.299   443.036
917.756   466.911   462.099   461.476
917.878   504.611   502.379   500.736
917.999   404.771   403.399   408.416
918.120   473.231   474.559   471.876
918.242   364.651   358.599   367.096
918.363   483.511   479.539   481.496
918.484   444.531   441.459   443.816
918.605   437.671   437.879   433.776
918.727   418.751   416.619   416.596
918.848   512.331   510.679   513.516
918.969   387.651   386.019   388.436
919.090   490.871   485.119   489.016
919.212   463.871   457.139   459.236
919.333   479.571   479.799   482.636
919.454   390.071   395.059   394.036
919.575   460.811   460.439   465.856
919.696   415.451   419.899   418.456
919.818   487.651   479.619   487.536
919.939   418.991   410.399   410.536
920.060   461.231   459.259   465.116
920.181   389.111   383.559   388.056
920.302   496.891   488.179   497.976
920.423   433.931   427.119   431.596
920.545   470.851   462.539   463.416
920.666   452.491   443.579   448.236
920.787   450.051   446.139   456.416
920.908   422.651   413.819   416.296
921.029   450.391   448.419   455.936
921.150   460.751   458.459   462.796
921.271   472.391   463.519   472.936
921.392   392.171   390.199   389.876
921.513   435.771   431.259   437.956
921.634   436.191   430.819   433.996
921.755   455.971   453.899   458.876
921.877   390.071   381.539   387.536
921.998   474.371   470.219   473.736
922.119   394.491   380.419   383.956
922.240   464.231   458.099   469.356
922.361   413.411   408.179   415.516
922.482   470.591   463.679   464.356
922.603   424.471   417.279   417.976
922.724   442.591   436.559   439.476
922.845   451.991   447.179   447.856
922.966   431.991   431.859   436.016
923.086   404.911   403.299   404.576
923.207   444.391   445.699   444.216
923.328   369.051   364.199   369.836
923.449   449.411   443.619   449.036
923.570   381.331   373.799   376.456
923.691   440.071   435.719   443.476
923.812   421.071   423.199   418.556
923.933   406.151   398.459   409.216
924.054   341.511   338.219   341.516
924.175   484.751   474.599   480.296
924.296   373.571   371.219   371.676
924.416   453.091   446.859   456.976
924.537   461.151   461.959   463.556
924.658   408.991   405.319   406.116
924.779   362.371   352.719   358.576
924.900   447.091   447.039   452.516
925.021   443.851   438.919   436.996
925.141   451.671   443.299   450.216
925.262   388.011   382.259   391.836
925.383   410.551   408.299   409.136
925.504   437.891   430.939   432.916
925.625   483.531   472.259   478.616
925.745   486.571   481.099   483.796
925.866   417.091   418.839   420.936
925.987   405.471   406.379   409.076
926.108   469.031   464.679   464.636
926.228   440.791   432.419   442.536
926.349   413.271   414.599   414.296
926.470   426.631   425.379   424.736
926.591   487.631   482.819   491.736
926.711   372.611   364.379   372.416
926.832   440.251   434.439   432.836
926.953   408.431   403.039   408.836
927.073   488.111   481.119   481.676
927.194   380.891   373.679   385.356
927.315   449.191   448.139   450.616
927.435   409.411   406.539   408.256
927.556   447.871   443.959   449.616
927.677   397.511   400.279   400.936
927.797   446.991   448.179   446.216
927.918   403.651   403.179   401.936
928.038   471.431   464.819   471.636
928.159   418.471   423.359   425.556
928.280   415.731   409.239   408.436
928.400   398.831   394.439   390.476
928.521   455.571   449.499   449.316
928.641   372.751   370.079   373.716
928.762   459.671   455.299   454.376
928.882   393.391   395.419   391.656
929.003   453.971   450.499   452.876
929.123   380.931   375.179   380.356
929.244   441.731   436.879   442.496
929.365   414.031   413.979   418.336
929.485   464.951   459.499   462.756
929.606   443.131   435.059   441.236
929.726   432.071   428.059   425.756
929.846   347.891   347.399   348.536
929.967   415.771   414.139   421.556
930.087   417.351   412.179   412.756
930.208   440.911   438.399   441.556
930.328   418.531   414.699   417.776
930.449   431.511   430.559   427.136
930.569   363.751   358.299   361.376
930.690   454.971   453.819   456.716
930.810   391.691   388.219   395.076
930.930   397.811   388.179   394.796
931.051   408.171   405.499   412.376
931.171   452.231   447.459   452.056
931.292   401.231   395.359   405.656
931.412   414.131   405.539   409.836
931.532   348.591   349.159   350.676
931.653   406.431   395.899   405.936
931.773   399.711   403.959   404.636
931.893   445.431   445.099   447.576
932.014   375.751   367.279   373.756
932.134   432.111   437.639   437.496
932.254   390.731   388.859   397.676
932.375   440.811   435.159   443.876
932.495   452.671   452.139   448.916
932.615   428.731   429.079   434.336
932.735   400.251   395.839   405.776
932.856   505.271   499.879   500.956
932.976   388.251   384.439   387.796
933.096   446.291   451.099   449.556
933.216   396.011   392.979   400.436
933.337   475.851   473.039   478.876
933.457   374.831   372.579   376.276
933.577   461.351   460.759   463.356
933.697   427.051   420.159   425.396
933.818   450.271   450.879   451.716
933.938   447.831   447.739   451.636
934.058   454.011   448.279   453.836
934.178   375.651   374.819   374.716
934.298   438.851   433.219   436.056
934.418   383.031   383.419   389.336
934.539   417.091   416.219   418.476
934.659   354.931   350.779   355.356
934.779   421.531   410.639   415.996
934.899   371.591   360.679   363.956
935.019   461.071   455.279   459.856
935.139   449.651   449.739   449.356
935.259   417.291   417.619   417.156
935.379   392.971   393.999   398.876
935.500   492.251   491.979   494.016
935.620   428.371   423.359   428.196
935.740   478.891   475.939   481.516
935.860   376.671   376.299   375.976
935.980   432.211   434.039   432.736
936.100   396.031   389.599   400.216
936.220   443.311   443.459   446.256
936.340   414.371   415.799   415.976
936.460   424.971   421.459   430.216
936.580   396.211   396.339   398.656
936.700   445.971   447.879   449.576
936.820   381.911   378.539   380.096
936.940   405.471   407.319   410.596
937.060   421.791   423.219   421.956
937.180   519.931   516.519   518.136
937.300   426.491   421.639   425.476
937.420   431.711   428.979   430.996
937.540   383.151   380.739   383.456
937.659   439.471   433.779   433.396
937.779   352.851   348.659   354.576
937.899   433.031   435.139   436.336
938.019   392.191   385.639   391.316
938.139   473.531   468.839   460.196
938.259   410.811   406.979   414.296
938.379   488.971   482.219   483.576
938.499   393.111   386.599   386.336
938.619   454.531   444.439   450.156
938.738   369.551   368.219   373.276
938.858   468.851   472.119   468.416
938.978   386.211   381.639   386.216
939.098   454.191   456.259   458.656
939.218   407.911   401.319   402.856
939.338   458.931   464.599   457.936
939.457   413.991   410.279   410.936
939.577   438.511   434.299   442.676
939.697   403.631   398.259   407.636
939.817   421.831   414.699   421.056
939.936   450.071   444.999   438.616
940.056   445.211   443.679   444.936
940.176   418.511   416.859   419.416
940.296   450.751   445.539   448.776
940.415   401.231   398.199   401.956
940.535   489.571   488.079   492.056
940.655   403.331   404.859   406.176
940.775   439.131   439.179   440.716
940.894   383.231   387.359   387.216
