# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
477.631896972656;2152.375;298.0625;9991;
477.775451660156;2140.4375;368.875;10079.25;
477.918975830078;1941.125;256.4375;10101.375;
478.062530517578;1804.5625;336.875;10302.0625;
478.2060546875;1567.875;291.9375;10264.25;
478.349578857422;1408.75;357.5;10422.6875;
478.493103027344;1110.375;310.6875;10464.4375;
478.636596679688;922.8125;336.5625;10550.625;
478.780090332031;668.4375;294.9375;10516.75;
478.923583984375;543.1875;322.1875;10544;
479.067077636719;409.625;298.875;10534.125;
479.210571289063;435.5;376.3125;10704.4375;
479.354064941406;415.4375;324.8125;10701.5;
479.497497558594;523.4375;332.25;10666.5;
479.640991210938;587.0625;265.75;10623.9375;
479.784454345703;878.5;371.25;10668.25;
479.927917480469;1022.125;280.375;10655.75;
480.071380615234;1360.1875;368.5625;10628.625;
480.21484375;1575.5;306.25;10549.5625;
480.358276367188;1835.0625;334.3125;10617.6875;
480.501739501953;2015.25;325.4375;10622.5;
480.645172119141;2219.6875;352.1875;10629.75;
480.788604736328;2266;285.5625;10561.375;
480.932006835938;2383.4375;354.8125;10579;
481.075439453125;2309.75;299.8125;10583.25;
481.218841552734;2285.6875;370.3125;10649.1875;
481.362243652344;2084.9375;331.8125;10519;
481.505645751953;1945;378.5625;10583.0625;
481.649047851563;1652.8125;314.8125;10492.25;
481.792449951172;1451.8125;358.5;10543.375;
481.935821533203;1166.8125;340.3125;10492.9375;
482.079223632813;990.9375;382.375;10577.5625;
482.222595214844;713.6875;320.3125;10433.25;
482.365936279297;634.8125;404;10637.1875;
482.509338378906;432;309;10573.125;
482.652709960938;478.8125;408.5;10700.125;
482.796051025391;401.9375;318.5625;10613.25;
482.939392089844;527.5625;371.9375;10614;
483.082733154297;579.1875;282.125;10598;
483.22607421875;818.75;347.6875;10656.0625;
483.369415283203;1037.125;334.5;10703.5625;
483.512756347656;1308.9375;388.1875;10685.4375;
483.656097412109;1475.0625;285.25;10666.125;
483.799407958984;1820.6875;390.3125;10806.1875;
483.942718505859;1999.1875;337.25;10775.9375;
484.085998535156;2202.3125;365.5;10812.75;
484.229309082031;2328.5625;339.125;10874;
484.372589111328;2438.0625;386.625;10913.8125;
484.515899658203;2390.75;334.75;10891.25;
484.6591796875;2392.25;377.5;10948.8125;
484.802459716797;2195.75;308.875;10983.6875;
484.945739746094;2140.5;399.5625;11112.5;
485.089019775391;1848.9375;315.125;11081.75;
485.232299804688;1671.5;402.8125;11188.1875;
485.375549316406;1361.875;323.0625;11178;
485.518829345703;1127.25;335.5625;11178;
485.662078857422;877.5625;319.25;11271.4375;
485.805297851563;717.625;379.5625;11416;
485.948547363281;470.5;281.6875;11382.3125;
486.091766357422;460.8125;367.0625;11513.25;
486.235015869141;377.5;318.625;11458.875;
486.378234863281;468.8125;374.25;11550.1875;
486.521423339844;503.0625;298.3125;11563.4375;
486.664642333984;699.875;353.8125;11708.4375;
486.807861328125;861.6875;294.4375;11624.8125;
486.951080322266;1186.4375;370.1875;11911.625;
487.094268798828;1393.25;296.9375;11768;
487.237457275391;1765.5;389;11903.75;
487.380645751953;1924.5;291.0625;11867.5625;
487.523834228516;2248.625;391.25;11939.125;
487.6669921875;2378.0625;333.625;11963.625;
487.810180664063;2550.5625;367.5;12078.6875;
487.953338623047;2604.5625;315.375;12085.375;
488.096496582031;2638.875;377.5625;12182.875;
488.239685058594;2509.5625;308.25;12150.4375;
488.3828125;2496.5;391.1875;12290.125;
488.525939941406;2178.25;288.75;12203.25;
488.669067382813;2048.6875;385.5625;12374.125;
488.812225341797;1709.1875;308.8125;12334.25;
488.955352783203;1494.125;377.75;12445.875;
489.098480224609;1170.25;333.75;12460.1875;
489.241607666016;965.5;377.9375;12577.3125;
489.384704589844;721.5;340.6875;12501.75;
489.527801513672;576.3125;384.3125;12551.125;
489.670928955078;454;358.25;12596.6875;
489.813995361328;437.375;378.4375;12633.5625;
489.957122802734;426.375;336.6875;12671.5;
490.100189208984;569.25;375.375;12680.0625;
490.243255615234;694;338.125;12708.0625;
490.386352539063;948.8125;402.6875;12726.0625;
490.529418945313;1153.1875;329.5;12646.8125;
490.672485351563;1503.125;396.4375;12786.625;
490.815551757813;1712.1875;343.5;12637.875;
490.958618164063;2047.3125;397.4375;12763.875;
491.101654052734;2207.1875;307.625;12693.75;
491.244659423828;2448.8125;377.1875;12648.125;
491.387725830078;2554.625;318.25;12656.875;
491.53076171875;2693.9375;379.5625;12744;
491.673797607422;2697;338.0625;12742.125;
491.816833496094;2658.375;370.8125;12719.8125;
491.959808349609;2476.1875;324.5;12675.75;
492.102813720703;2354.5;380.875;12763.125;
492.245849609375;2076.9375;329.3125;12736.0625;
492.388854980469;1943.0625;424.375;12784.8125;
492.531829833984;1539.75;311.5625;12737.75;
492.674835205078;1364.8125;392.6875;12882.8125;
492.817810058594;1024.625;338.4375;12727;
492.960784912109;849.75;395.5;12799.0625;
493.103759765625;601.8125;330.625;12752.25;
493.246734619141;531.125;397.25;12764.625;
493.389709472656;357.25;296.6875;12749.5;
493.532684326172;486.8125;416.375;12798.0625;
493.675598144531;485.4375;353.875;12743;
493.818542480469;667.625;405.6875;12735.6875;
493.961517333984;786.625;343.9375;12642.3125;
494.104461669922;1067;383.6875;12733.3125;
494.247375488281;1246.6875;324.3125;12596.125;
494.390289306641;1582.75;401.8125;12636.25;
494.533233642578;1812.0625;347.3125;12510.5;
494.676147460938;2063;395.5625;12506.5;
494.819030761719;2236.9375;320.625;12411.375;
494.961944580078;2457.75;388.6875;12454.5625;
495.104827880859;2497.375;343.5625;12353.125;
495.247741699219;2628.5;403.5625;12454.5;
495.390655517578;2568.1875;373.375;12281.75;
495.533508300781;2537.125;415.5;12370.9375;
495.676361083984;2337.25;353.3125;12273.625;
495.819274902344;2211.625;424;12228.75;
495.962127685547;1920.9375;342.0625;12118.8125;
496.105010986328;1738.25;415.5625;12164.1875;
496.247863769531;1408.875;337.3125;12060.6875;
496.390716552734;1228;407.0625;12119.875;
496.533538818359;930.75;354.8125;12007.0625;
496.676391601563;773.125;397;12015.6875;
496.819244384766;555.3125;343.125;11986.5;
496.962066650391;516.625;406.625;12002.8125;
497.104888916016;407.9375;343.5625;11910;
497.247680664063;477.8125;413.9375;12032.9375;
497.390502929688;488.1875;351.75;11875.5625;
497.533294677734;685.625;419.125;11927.8125;
497.676116943359;791.6875;345.5;11960.3125;
497.818908691406;1092.1875;444.75;11929.625;
497.961700439453;1200.3125;327.4375;11875.125;
498.1044921875;1547.1875;417.875;12069.8125;
498.247314453125;1705.5;338.875;11954.375;
498.390045166016;2001.8125;399.9375;12004.875;
498.532836914063;2170.8125;352.5625;12017.4375;
498.675598144531;2370.875;399.6875;12158.6875;
498.818359375;2448.625;344.375;12157.875;
498.961090087891;2576.1875;413;12213.25;
499.103820800781;2521.6875;355.0625;12161.75;
499.24658203125;2505;396.375;12238.8125;
499.389312744141;2349.375;340.6875;12221.0625;
499.532073974609;2248.4375;390.5;12386.6875;
499.6748046875;1958.625;331.75;12336.625;
499.817535400391;1830.25;402.3125;12419.25;
499.960266113281;1504.3125;346.5625;12383.75;
500.102935791016;1340.25;425.8125;12558.75;
500.245666503906;1032.3125;356.9375;12512.6875;
500.388366699219;871.375;394.6875;12523.5625;
500.531036376953;607.4375;331.125;12498.125;
500.673736572266;571.0625;422.9375;12658.9375;
500.81640625;427.25;346.8125;12608;
500.959075927734;472.125;400.5;12710.6875;
501.101776123047;438.5625;330.8125;12621.0625;
501.244445800781;614;399.75;12788.25;
501.387084960938;734.8125;356.75;12753.875;
501.52978515625;997;420.125;12807.125;
501.672454833984;1150.125;346.8125;12704.875;
501.815063476563;1458;399.6875;12810.6875;
501.957702636719;1644.1875;316.5625;12768.25;
502.100341796875;1988.125;411.4375;12867.5625;
502.242980957031;2157.1875;349.375;12760.3125;
502.385589599609;2396.625;401.375;12913.4375;
502.528228759766;2480.1875;346.5625;12856.1875;
502.670806884766;2656.625;398.8125;12965.1875;
502.813415527344;2609;320.875;12924.4375;
502.9560546875;2683.625;414.25;13051.5625;
503.0986328125;2507;316.9375;12948.5625;
503.241241455078;2426.25;373.9375;13030.75;
503.383819580078;2219.0625;352.625;13075.9375;
503.526428222656;2053.9375;403.5;13152.5625;
503.668975830078;1757.6875;334.5625;13121;
503.811553955078;1590.625;427.375;13218.625;
503.9541015625;1254.25;353.125;13203.9375;
504.0966796875;1074.6875;417.75;13421.3125;
504.239227294922;787.25;332.25;13386.75;
504.381744384766;678;413.9375;13590;
504.524322509766;487.9375;340;13507.3125;
504.666870117188;485.8125;412.4375;13643.9375;
504.809417724609;398.25;322.8125;13646.625;
504.951904296875;555.3125;421.9375;13836.8125;
505.094451904297;569.4375;315.1875;13714.25;
505.236968994141;847.75;427.25;13942.5625;
505.379455566406;985.3125;372.3125;13958.25;
505.52197265625;1280.1875;413.1875;14032.5625;
505.664489746094;1469.8125;334.625;13961.75;
505.806976318359;1853.9375;429.0625;14076.75;
505.949462890625;1951.75;310.625;13986;
506.091918945313;2365.1875;423.1875;14179.25;
506.234436035156;2493.375;355.5;14109.125;
506.376922607422;2683.75;385.9375;14157.0625;
506.519348144531;2745.3125;362.625;14111.75;
506.661834716797;2826.8125;401.6875;14200.25;
506.804290771484;2786.6875;353.125;14125.375;
506.946746826172;2734.4375;403.5;14115.1875;
507.089233398438;2518.9375;326.625;14039.625;
507.231628417969;2389.125;406.0625;14074.4375;
507.374084472656;2101.25;330.375;14067.25;
507.516510009766;1941.375;429.9375;14168.3125;
507.658905029297;1607.75;365.125;14034.625;
507.801330566406;1387.6875;403.1875;14066.5625;
507.943725585938;1105.5;385.125;13990;
508.086151123047;875.75;368.1875;14000.875;
508.228546142578;622.25;315.125;13834.6875;
508.370941162109;601.25;434.0625;13941.1875;
508.513366699219;435.25;339.25;13798.6875;
508.65576171875;482.875;411.125;13990.3125;
508.798126220703;462.8125;348.75;13837.0625;
508.940490722656;607.375;415.75;13924.125;
509.082855224609;679.1875;338.5625;13818.3125;
509.225219726563;911.875;383.8125;13898.625;
509.367614746094;1069.1875;318.3125;13677.375;
509.509948730469;1378.75;388.1875;13767.3125;
509.652282714844;1564;317.5625;13735.25;
509.794647216797;1872.6875;402.8125;13890.375;
509.936981201172;2075.6875;347.9375;13756.1875;
510.079315185547;2335.375;401.25;13913.9375;
510.221649169922;2441.5;341.5625;13766.625;
510.363952636719;2614.4375;408.4375;13844.5625;
510.506256103516;2590.5625;327.625;13831.6875;
510.648590087891;2690.8125;401.3125;13945.0625;
510.790893554688;2560.625;306.3125;13940.4375;
510.933166503906;2567.9375;421.1875;13957.3125;
511.075469970703;2312;322.9375;13963.6875;
511.217742919922;2210.875;412.8125;14115.375;
511.360015869141;1904.1875;327.4375;14088.75;
511.502319335938;1719.5;372.6875;14229.0625;
511.644561767578;1409.5;318.3125;14185.4375;
511.786865234375;1237.375;382.625;14293.25;
511.929138183594;956.8125;338.0625;14240.75;
512.071411132813;794.125;368.625;14316.0625;
512.213623046875;598.0625;338.3125;14319.75;
512.355895996094;543.1875;379.6875;14367.9375;
512.498168945313;399.9375;311.4375;14407.625;
512.640380859375;479.9375;393.5;14464.75;
512.782592773438;454;319.375;14484.375;
512.924743652344;600.5;355.75;14540.25;
513.067016601563;694.8125;300.5;14422.625;
513.209167480469;965.875;387.5625;14541.9375;
513.351440429688;1110.0625;300.125;14478.75;
513.49365234375;1436.125;383.25;14604.125;
513.635803222656;1592.1875;311.625;14580.75;
513.778015136719;1919.4375;390.125;14644.1875;
513.920166015625;2080.9375;312.625;14571.5;
514.062377929688;2343.75;398.6875;14673.5;
514.20458984375;2415.0625;315;14549.25;
514.3466796875;2576.125;376.25;14565.4375;
514.488891601563;2554;308.125;14521.1875;
514.630981445313;2652.875;379;14618.625;
514.773193359375;2472.125;292.875;14538.9375;
514.915283203125;2520.3125;387.5625;14660;
515.057495117188;2255.5625;300.75;14538.4375;
515.199584960938;2149.375;381.4375;14685;
515.341674804688;1851.0625;314.6875;14595.75;
515.48388671875;1690.375;363.5;14625.5625;
515.6259765625;1419.8125;330.5625;14634.0625;
515.768127441406;1261.25;403.5625;14794.625;
515.910217285156;947.0625;319.4375;14603.6875;
516.052307128906;803.0625;370.4375;14682.5;
516.194458007813;576.625;304.5;14579.75;
516.336486816406;553.375;378.5625;14689.8125;
516.478576660156;442.0625;338.5;14645.375;
516.620666503906;469.5625;376.5;14693.875;
516.7626953125;447.9375;320.4375;14630.4375;
516.90478515625;604.375;390.5;14755.1875;
517.046875;646.1875;302.5;14632.875;
517.188903808594;910.3125;394.5625;14799.375;
517.330993652344;1044.25;334.625;14727.6875;
517.473022460938;1326.0625;395.125;14784.8125;
517.615112304688;1498.125;342.1875;14661.5625;
517.757141113281;1757.6875;377.25;14778.25;
517.899108886719;1872.75;303.125;14702;
518.041137695313;2171.3125;423.5625;14709.1875;
518.18310546875;2213.8125;302.25;14688.0625;
518.325134277344;2436.75;412.3125;14826.6875;
518.467163085938;2374.75;289.625;14679.75;
518.609191894531;2466.4375;381.25;14780.375;
518.751220703125;2396.0625;322.625;14691.3125;
518.893188476563;2384.4375;387.625;14690.625;
519.03515625;2189.5625;315.1875;14551.625;
519.177185058594;2125.375;388.75;14778.4375;
519.319152832031;1863.5;332.8125;14695;
519.461120605469;1687.0625;365.375;14648.75;
519.603088378906;1409.125;310.6875;14609.125;
519.745056152344;1286.5625;405;14756.125;
519.887023925781;1008.5625;320.875;14651.125;
520.028991699219;894.0625;400.75;14716.6875;
520.170837402344;698.5;334.375;14685;
520.312805175781;605.25;370.75;14760.3125;
520.454650878906;478.125;341;14721.25;
520.596618652344;530.25;418.5;14812.1875;
520.738525390625;443.4375;324.625;14761.4375;
520.880493164063;581.8125;405.875;14928.8125;
521.022399902344;600.4375;340.375;14845.3125;
521.164306640625;779.5625;393.625;14983.375;
521.306213378906;905.375;374.125;15062.6875;
521.447998046875;1120.75;388.1875;15129.4375;
521.589904785156;1264.9375;338.5625;15179.1875;
521.731811523438;1557.25;408;15396.9375;
521.873718261719;1680.5625;307.6875;15352.625;
522.015563964844;1944.1875;392.125;15475.125;
522.157409667969;2056.25;318.8125;15545.375;
522.29931640625;2285.5625;416.75;15679.5;
522.441162109375;2338.5625;354.1875;15696.875;
522.5830078125;2463.75;401.5625;15872.75;
522.724853515625;2418.5;351.8125;15811.3125;
522.86669921875;2452.1875;394.1875;16062.5;
523.008544921875;2297.875;299;16033.625;
523.150390625;2324.9375;418.3125;16290.3125;
523.292175292969;2082.6875;321.875;16314.75;
523.434020996094;1984.1875;423.625;16413.6875;
523.575744628906;1737.5625;360.375;16628.3125;
523.717590332031;1609.25;433.625;16842.3125;
523.859375;1292.9375;346.375;16766.25;
524.001159667969;1137.8125;380.25;17014.9375;
524.142944335938;898.0625;340.125;16987.75;
524.284729003906;773.875;382;17039.0625;
524.426513671875;585.8125;305.125;17127.25;
524.568298339844;601.0625;411.3125;17252.375;
524.710083007813;480.875;341.8125;17266.3125;
524.851867675781;521.125;377.375;17370.625;
524.993530273438;576.0625;383.5;17409.9375;
525.13525390625;680.625;397.9375;17461.6875;
525.277038574219;693.75;303.0625;17344.6875;
525.418762207031;974.375;421.9375;17508.625;
525.560546875;1066.375;321.9375;17452.875;
525.702270507813;1340.75;404.375;17559.875;
525.843933105469;1489.8125;334.3125;17489.4375;
525.985656738281;1781.125;434.625;17635.875;
526.12744140625;1902.125;359.5625;17573.625;
526.269104003906;2101.8125;385.875;17585.5;
526.410827636719;2209.875;354.4375;17584;
526.552490234375;2380.5625;433.75;17618.5625;
526.694213867188;2393.625;349.3125;17538.375;
526.835876464844;2484.4375;411.125;17618.6875;
526.9775390625;2404.375;337.75;17485.9375;
527.119140625;2396.125;426;17579.25;
527.260803222656;2264.4375;371.875;17615.6875;
527.402465820313;2162.9375;391.125;17579.3125;
527.544189453125;1945.75;350.125;17545.8125;
527.685852050781;1802.25;382.5625;17579;
527.827453613281;1568.875;334.5625;17530.625;
527.969116210938;1477.5625;431.375;17726.625;
528.110778808594;1147.875;328.3125;17571.9375;
528.252380371094;1081.75;431.5;17545.625;
528.393981933594;850.625;354.0625;17480.0625;
528.535583496094;759.0625;403.4375;17541.0625;
528.677185058594;639.5;371.75;17487.5625;
528.818786621094;610.625;424.5625;17495.9375;
528.960388183594;541.3125;367.625;17418.0625;
529.101989746094;609.375;434.8125;17426.75;
529.243591308594;566.375;357.1875;17490;
529.385131835938;716.5;411.1875;17472.3125;
529.526733398438;737.375;334.5625;17487;
529.668273925781;995.8125;451.3125;17450.5625;
529.809875488281;1067.8125;356.3125;17461.25;
529.951416015625;1277.6875;408.5625;17497.9375;
530.093017578125;1394.8125;347.375;17477.875;
530.234558105469;1615.125;432.9375;17612;
530.376037597656;1683.875;351.125;17344;
530.517639160156;1916.6875;431.375;17538.5;
530.659118652344;1953.25;370.25;17427.8125;
530.800659179688;2079.3125;415.5625;17431.9375;
530.942138671875;2087.8125;367.9375;17417.3125;
531.083679199219;2210.0625;448;17431.0625;
531.225219726563;2098.375;374.5;17358.4375;
531.366638183594;2115.25;418.0625;17448.875;
531.508178710938;1955.8125;344.3125;17446.5625;
531.649719238281;1945.1875;451.75;17380.875;
531.791137695313;1705.25;342;17214.9375;
531.9326171875;1648;430.375;17332;
532.074035644531;1418.25;373.4375;17192.75;
532.215576171875;1319;398.3125;17276.5625;
532.357055664063;1091.125;355.75;17172.6875;
532.498474121094;1007.1875;409.8125;17383;
532.639953613281;802;325;17166.875;
532.781372070313;746.6875;393.875;17173.8125;
532.9228515625;632.0625;361.375;17166.8125;
533.064270019531;638.6875;424.375;17176.8125;
533.205688476563;523.625;342.4375;17143.3125;
533.347106933594;602.6875;417;17224;
533.488525390625;564.8125;350.8125;17125.0625;
533.630004882813;668;396;17183.75;
533.771362304688;692.875;335.3125;17152.5625;
533.912780761719;847.3125;406.8125;17323.3125;
534.05419921875;885.75;333.1875;17186.1875;
534.195495605469;1058.9375;379.5;17122.25;
534.336853027344;1175.6875;344.4375;17160;
534.478332519531;1348.4375;401.75;17241.6875;
534.619689941406;1413.25;337.4375;17221.375;
534.761047363281;1577.8125;396.375;17259.1875;
534.902404785156;1618.375;327.6875;17244.1875;
535.043762207031;1778.3125;382.9375;17334.1875;
535.185119628906;1747.1875;321.4375;17248.75;
535.326477050781;1869.125;420.5625;17426.25;
535.467712402344;1785.5;308.125;17280.6875;
535.609069824219;1855.1875;402.75;17412.75;
535.750427246094;1735.5;318.4375;17318.0625;
535.891784667969;1740.0625;402.75;17515.125;
536.033081054688;1608.375;360.3125;17423.1875;
536.174377441406;1542.1875;392.875;17520.0625;
536.315673828125;1354.3125;324.8125;17441;
536.456970214844;1303.375;384.875;17560.0625;
536.598266601563;1061;279.3125;17481.125;
536.739562988281;1056.375;394.9375;17637.9375;
536.880859375;857.1875;297.4375;17517.9375;
