#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
819.365  1591.241   464.320  1431.379
819.492  1692.454   551.027  1518.552
819.620  1597.371   471.160  1424.675
819.748  1666.058   545.367  1496.729
819.875  1566.998   444.100  1398.742
820.003  1670.624   551.087  1506.472
820.131  1595.808   487.190  1434.529
820.258  1639.211   540.340  1486.572
820.386  1551.238   455.733  1398.545
820.513  1629.201   536.437  1474.902
820.641  1532.878   465.360  1395.109
820.769  1609.284   550.797  1486.725
820.896  1475.311   441.657  1367.215
821.024  1565.781   545.730  1470.932
821.151  1446.331   438.340  1360.052
821.279  1520.441   508.267  1427.415
821.406  1464.068   476.933  1382.012
821.534  1469.444   493.097  1404.542
821.661  1403.628   449.313  1355.139
821.789  1457.478   515.857  1421.275
821.917  1348.988   430.570  1328.145
822.044  1443.711   539.110  1436.735
822.172  1318.541   434.590  1325.952
822.299  1425.094   556.110  1448.442
822.427  1291.418   442.363  1330.905
822.554  1361.331   533.580  1417.999
822.682  1227.018   425.293  1302.732
822.809  1286.188   498.833  1382.912
822.936  1173.171   412.930  1285.375
823.064  1255.221   502.507  1370.185
823.191  1178.028   442.427  1304.635
823.319  1242.034   518.527  1386.609
823.446  1154.914   450.533  1311.005
823.574  1222.701   526.737  1389.122
823.701  1115.531   437.020  1291.949
823.828  1177.484   506.097  1357.119
823.956  1079.134   420.450  1264.435
824.083  1162.618   514.590  1360.289
824.211  1043.441   406.637  1243.369
824.338  1122.848   500.103  1341.445
824.465  1024.514   418.987  1253.845
824.593  1077.724   482.290  1317.705
824.720   998.231   410.833  1238.392
824.847  1067.871   489.270  1313.245
824.975   971.738   409.993  1224.979
825.102  1044.141   492.013  1310.445
825.229   919.308   379.247  1192.812
825.357  1013.011   473.557  1287.749
825.484   960.371   430.757  1239.472
825.611  1070.424   538.263  1350.349
825.739   956.574   429.830  1231.445
825.866  1017.651   489.607  1295.535
825.993   936.334   421.280  1212.492
826.120  1023.238   509.470  1304.609
826.248   914.608   401.893  1194.269
826.375  1017.754   501.917  1294.069
826.502   926.118   413.907  1199.069
826.629  1028.018   519.150  1300.255
826.757   923.474   407.913  1186.415
826.884   996.941   478.450  1258.255
827.011   908.138   400.153  1171.219
827.138   950.734   446.447  1219.972
827.266   879.284   381.497  1146.692
827.393  1000.518   495.513  1263.045
827.520   872.224   366.370  1127.129
827.647  1030.791   517.863  1283.069
827.774   923.388   408.257  1162.462
827.901   981.264   460.900  1214.955
828.029   934.671   408.123  1157.795
828.156  1014.274   468.110  1217.552
828.283   953.331   398.483  1140.142
828.410  1049.644   479.583  1223.205
828.537   997.191   415.273  1153.119
828.664  1065.428   466.957  1206.052
828.791  1008.971   399.137  1130.072
828.918  1125.591   504.047  1237.352
829.045  1073.971   436.093  1166.935
829.173  1121.954   470.777  1200.445
829.300  1076.201   413.663  1133.935
829.427  1139.938   466.977  1188.129
829.554  1115.041   427.797  1149.889
829.681  1209.838   513.557  1235.775
829.808  1085.121   385.830  1097.712
829.935  1190.268   479.180  1189.579
830.062  1135.858   417.380  1126.659
830.189  1249.148   514.620  1223.142
830.316  1177.224   430.877  1131.025
830.443  1249.514   492.567  1192.012
830.570  1161.271   397.303  1097.285
830.697  1281.794   508.023  1204.435
830.824  1188.161   406.040  1098.109
830.951  1298.894   503.487  1193.845
831.078  1233.228   426.083  1115.395
831.205  1313.788   497.953  1178.799
831.332  1237.458   416.923  1098.782
831.459  1348.811   514.887  1192.259
831.586  1251.701   404.513  1080.595
831.713  1377.668   516.927  1193.035
831.839  1278.824   410.410  1081.352
831.966  1369.344   500.753  1176.275
832.093  1305.971   434.990  1101.219
832.220  1393.068   512.350  1182.249
832.347  1310.748   435.440  1096.752
832.474  1390.371   499.860  1162.535
832.601  1332.751   443.000  1098.039
832.728  1404.528   502.037  1157.199
832.855  1331.614   431.617  1086.019
832.981  1417.721   514.483  1168.385
833.108  1351.624   441.977  1088.695
833.235  1430.064   513.147  1159.055
833.362  1348.378   427.557  1069.065
833.489  1422.604   488.587  1130.752
833.616  1373.754   440.067  1072.792
833.742  1475.104   527.570  1165.575
833.869  1426.494   470.127  1108.882
833.996  1506.241   540.813  1174.799
834.123  1405.844   434.877  1065.492
834.249  1525.611   547.423  1177.152
834.376  1450.541   463.193  1090.339
834.503  1522.291   538.943  1162.735
834.630  1427.814   456.323  1075.862
834.756  1471.058   503.347  1119.615
834.883  1441.324   474.877  1088.332
835.010  1517.778   556.773  1170.452
835.137  1410.064   450.740  1059.152
835.263  1470.934   518.590  1129.712
835.390  1380.211   432.317  1036.512
835.517  1477.774   534.123  1140.462
835.643  1401.124   451.583  1054.525
835.770  1482.251   530.443  1132.815
835.897  1365.318   415.160  1013.125
836.023  1477.071   529.357  1127.152
836.150  1408.978   460.140  1053.482
836.277  1506.961   561.430  1151.239
836.403  1401.018   452.180  1040.179
836.530  1476.941   532.213  1117.799
836.657  1422.591   473.880  1059.665
836.783  1483.881   537.880  1125.169
836.910  1402.768   465.820  1047.192
837.036  1431.598   503.817  1085.239
837.163  1352.308   439.167  1015.902
837.290  1449.388   540.533  1115.832
837.416  1337.838   440.187  1017.512
837.543  1432.904   541.413  1117.645
837.669  1352.174   466.460  1037.959
837.796  1411.904   535.450  1106.625
837.922  1330.648   467.567  1029.445
838.049  1383.858   521.733  1088.689
838.176  1318.854   466.217  1025.982
838.302  1367.731   519.123  1077.065
838.429  1286.558   438.387   992.095
838.555  1378.848   530.260  1087.012
838.682  1280.044   441.977   995.159
838.808  1359.161   528.527  1085.022
838.935  1261.908   436.637   990.282
839.061  1354.451   548.670  1098.209
839.188  1258.981   462.443  1007.135
839.314  1317.598   524.220  1069.045
839.440  1245.211   463.663  1005.362
839.567  1306.098   540.460  1083.472
839.693  1230.574   477.673  1016.135
839.820  1278.488   530.957  1074.489
839.946  1194.954   468.347  1003.769
840.073  1221.634   508.127  1041.855
840.199  1145.261   440.677   971.662
840.325  1221.864   525.027  1055.452
840.452  1122.094   435.013   962.822
840.578  1220.808   542.230  1068.862
840.705  1136.058   463.773   986.189
840.831  1196.071   533.813  1057.119
840.957  1076.244   432.567   951.659
841.084  1139.484   494.350  1013.449
841.210  1105.301   465.080   983.709
841.336  1126.161   498.757  1011.552
841.463  1059.194   434.800   947.595
841.589  1108.198   494.760  1007.229
841.715  1023.028   422.410   930.665
841.842  1137.668   540.713  1050.425
841.968  1029.848   447.790   950.629
842.094  1082.898   508.697  1014.612
842.220  1011.694   449.820   949.775
842.347  1069.071   513.817  1017.439
842.473   984.364   437.933   942.639
842.599  1056.204   509.000  1012.675
842.725   961.298   422.167   917.372
842.852  1034.348   505.347   998.122
842.978   947.508   415.587   908.409
843.104  1027.984   495.233   988.885
843.230   994.281   470.000   955.489
843.357  1031.801   509.407   999.669
843.483   981.981   459.393   945.745
843.609  1013.031   486.053   973.392
843.735   956.471   432.523   911.299
843.861  1061.841   532.050  1018.889
843.987   952.664   421.793   898.372
844.114  1072.498   539.910  1020.715
844.240   956.991   436.230   913.569
844.366  1020.511   501.060   978.595
844.492   966.008   450.340   922.815
844.618  1023.968   508.540   978.872
844.744   929.104   417.563   885.349
844.870  1020.251   502.260   972.002
844.997   915.008   400.707   866.205
845.123  1007.351   492.607   956.239
845.249   933.801   429.183   888.369
845.375  1016.398   504.980   972.102
845.501   941.041   432.770   895.242
845.627  1001.638   493.427   953.425
845.753   901.184   402.440   859.389
845.879   994.508   496.580   954.062
846.005   889.601   393.487   850.002
846.131   983.448   486.800   939.162
846.257   928.784   438.747   890.302
846.383   976.078   486.920   937.319
846.509   907.564   420.883   865.219
846.635   993.248   503.117   951.372
846.761   884.261   403.793   844.509
846.887   972.168   494.960   938.012
847.013   885.418   406.287   847.655
847.139   947.921   472.253   911.445
847.265   877.444   399.703   837.762
847.391   957.571   480.257   916.532
847.517   852.514   381.637   808.815
847.643   948.044   460.967   901.002
847.769   871.708   386.747   819.689
847.895   945.668   459.117   893.092
848.021   901.911   415.383   843.742
848.147   962.178   465.593   891.899
848.273   869.084   372.123   798.985
848.399   960.791   457.997   884.325
848.524   890.961   385.567   807.022
848.650  1012.101   491.143   917.782
848.776   915.278   388.480   808.052
848.902   996.331   468.493   886.575
849.028   944.704   409.467   828.662
849.154  1017.058   472.887   895.872
849.280   939.691   390.503   805.759
849.405  1049.738   490.717   908.725
849.531   946.298   394.000   806.559
849.657  1039.631   475.857   890.749
849.783   951.898   387.963   800.912
849.909  1046.321   475.800   885.759
850.034   963.364   389.050   798.412
850.160  1056.308   475.110   882.565
850.286   986.568   402.257   809.699
850.412  1075.748   485.783   892.142
850.538   965.064   369.957   775.592
850.663  1077.934   472.340   874.799
850.789   994.101   385.330   784.475
850.915  1090.038   475.493   875.279
851.041  1002.364   389.747   783.035
851.166  1109.028   483.033   881.732
851.292  1009.924   379.827   773.025
851.418  1109.798   476.967   871.092
851.543  1021.774   389.790   780.975
851.669  1115.071   475.407   865.429
851.795  1004.758   364.603   752.742
851.920  1145.894   491.187   883.349
852.046  1073.034   426.090   814.105
852.172  1148.501   483.003   871.259
852.297  1063.201   393.700   776.869
852.423  1142.174   473.153   854.892
852.549  1062.234   393.973   776.462
852.674  1174.678   497.947   880.942
852.800  1050.994   377.087   757.865
852.926  1177.678   494.320   874.055
853.051  1097.548   407.083   789.122
853.177  1176.484   477.847   855.965
853.302  1080.958   383.587   755.802
853.428  1190.574   490.777   862.329
853.553  1090.168   386.047   757.155
853.679  1205.228   495.090   866.222
853.805  1127.238   414.140   782.599
853.930  1229.834   511.990   881.085
854.056  1125.308   408.313   773.935
854.181  1213.688   488.220   858.012
854.307  1124.494   406.430   769.932
854.432  1196.068   467.913   836.045
854.558  1149.421   422.570   786.272
854.683  1212.988   486.583   848.915
854.809  1129.931   404.123   763.759
854.934  1180.018   455.467   816.752
855.060  1111.474   387.993   745.875
855.185  1204.154   475.390   834.909
855.311  1170.214   445.077   802.639
855.436  1177.931   445.200   805.035
855.562  1132.241   408.787   763.795
855.687  1195.671   470.220   827.895
855.812  1109.904   387.130   737.882
855.938  1195.391   472.580   823.169
856.063  1099.774   384.387   731.329
856.189  1214.208   496.227   848.029
856.314  1095.431   385.473   731.739
856.439  1198.858   486.463   833.915
856.565  1109.498   403.363   749.759
856.690  1175.248   473.323   819.485
856.816  1067.981   381.463   721.635
856.941  1137.458   448.300   794.042
857.066  1064.194   392.000   733.409
857.192  1147.568   475.427   816.632
857.317  1080.701   415.937   757.182
857.442  1107.134   450.833   793.839
857.568  1037.844   395.850   729.922
857.693  1074.051   438.870   777.935
857.818  1036.974   412.637   748.282
857.943  1081.558   456.753   791.039
858.069  1010.424   398.877   731.029
858.194  1080.478   474.173   807.309
858.319   959.874   363.643   693.235
858.445  1056.558   470.783   801.912
858.570   939.561   360.677   689.035
858.695  1002.964   433.987   765.022
858.820   949.038   396.687   720.729
858.946  1017.818   467.310   792.755
859.071   936.074   399.900   722.659
859.196   983.011   448.950   775.575
859.321   880.464   366.190   686.639
859.446   981.584   471.537   796.895
859.572   876.518   382.947   703.355
859.697   937.614   445.977   771.719
859.822   831.621   358.197   672.119
859.947   900.128   436.777   755.392
860.072   796.624   341.577   659.062
860.197   898.908   456.420   773.352
860.323   779.984   348.637   663.625
860.448   883.984   458.667   773.895
860.573   758.894   350.657   660.805
860.698   802.654   402.317   720.765
860.823   765.188   378.327   689.402
860.948   825.118   445.250   759.415
861.073   697.958   332.950   640.459
861.198   772.054   410.240   718.445
861.323   702.778   354.203   659.635
861.449   778.218   429.690   739.642
861.574   687.108   347.690   656.919
861.699   756.524   428.173   735.222
861.824   684.451   361.900   666.212
861.949   696.268   379.757   689.049
862.074   652.888   340.693   646.885
862.199   713.671   402.110   706.699
862.324   627.968   327.417   626.215
862.449   706.198   407.553   709.495
862.574   636.504   335.420   637.939
862.699   710.804   413.690   715.505
862.824   614.058   321.247   617.779
862.949   702.068   408.470   706.375
863.074   618.991   329.060   623.975
863.199   690.048   400.983   696.555
863.324   636.114   343.157   636.522
863.449   707.758   415.193   709.895
863.574   598.891   309.273   605.155
863.698   689.238   405.887   698.545
863.823   632.231   352.867   644.122
863.948   696.628   416.153   705.839
864.073   621.274   340.340   630.942
864.198   691.841   412.400   701.825
864.323   576.121   302.077   586.789
864.448   692.048   414.443   703.595
864.573   610.221   333.670   616.112
864.698   683.234   407.567   692.839
864.822   591.891   318.773   600.145
864.947   668.174   390.257   674.755
865.072   616.801   344.167   626.969
865.197   687.304   407.553   689.845
865.322   598.554   318.057   597.955
865.447   700.578   416.167   699.985
865.571   637.561   353.693   635.659
865.696   711.691   425.383   707.305
865.821   632.074   340.223   614.545
865.946   700.924   408.577   686.485
866.071   618.801   327.000   601.849
866.195   732.441   433.060   707.909
866.320   644.158   340.277   617.855
866.445   712.464   413.323   686.192
866.570   635.661   331.800   603.949
866.694   742.251   438.187   710.092
866.819   649.518   342.307   614.652
866.944   733.638   414.727   690.085
867.068   664.268   351.410   620.725
867.193   761.321   438.963   709.949
867.318   657.981   337.723   604.882
867.443   744.141   417.943   687.672
867.567   672.271   343.730   613.599
867.692   736.868   401.153   669.792
867.817   660.128   324.620   588.285
867.941   782.048   436.633   701.789
868.066   669.354   324.073   586.009
868.191   781.638   433.813   698.052
868.315   689.898   339.867   605.002
868.440   764.844   407.573   671.999
868.564   695.818   335.570   597.229
868.689   776.278   411.877   675.102
868.814   723.511   358.577   616.905
868.938   800.268   430.757   688.839
869.063   704.021   333.513   591.445
869.187   799.071   424.450   680.912
869.312   747.061   366.987   619.682
869.436   799.674   416.317   672.299
869.561   745.888   359.737   612.662
869.686   787.231   397.160   651.625
869.810   720.304   330.223   581.262
869.935   828.598   435.163   688.132
870.059   713.831   320.497   568.932
870.184   835.848   433.720   686.729
870.308   742.024   343.767   594.639
870.433   821.808   417.783   666.852
870.557   762.654   360.837   607.762
870.682   838.731   431.483   680.165
870.806   734.081   328.913   580.219
870.931   818.478   409.313   656.962
871.055   754.724   353.467   600.489
871.179   833.324   430.220   677.525
871.304   737.274   333.023   575.779
871.428   845.888   437.150   682.282
871.553   751.361   341.703   583.895
871.677   829.751   417.753   658.605
871.802   758.504   351.003   593.092
871.926   832.881   415.760   659.535
872.050   757.834   347.830   584.972
872.175   842.274   423.637   664.395
872.299   778.284   359.007   599.992
872.423   851.544   425.040   667.785
872.548   786.671   355.120   594.939
872.672   876.431   439.640   680.559
872.797   789.468   353.817   588.762
872.921   881.091   440.203   675.495
873.045   769.381   328.897   561.015
873.169   872.098   425.207   660.175
873.294   801.794   352.510   584.042
873.418   865.968   414.077   649.522
873.542   816.221   364.050   593.182
873.667   872.051   415.250   647.869
873.791   796.161   346.163   575.099
873.915   878.744   420.333   650.102
874.039   806.424   347.677   576.292
874.164   931.504   468.290   697.869
874.288   816.751   357.443   587.219
874.412   934.591   474.157   701.449
874.536   819.431   362.707   589.292
874.661   914.548   454.603   680.022
874.785   826.998   365.657   590.809
874.909   871.551   416.873   639.272
875.033   801.964   349.073   571.659
875.157   919.631   462.943   689.942
875.282   827.251   368.830   589.145
875.406   915.101   454.407   678.582
875.530   816.791   358.623   579.852
875.654   894.081   436.083   654.799
875.778   856.791   395.850   616.405
875.902   919.118   457.690   675.149
876.027   860.798   398.160   617.789
876.151   906.974   440.227   660.669
876.275   847.578   383.723   598.715
876.399   895.384   434.880   651.769
876.523   826.508   366.240   581.519
876.647   924.051   461.463   679.789
876.771   832.368   372.753   588.252
876.895   890.551   434.300   651.679
877.019   845.554   391.963   602.599
877.143   891.568   440.280   656.165
877.267   822.634   378.343   587.232
877.391   921.278   470.353   684.385
877.516   804.141   359.360   569.122
877.640   889.948   446.853   657.635
877.764   829.438   386.963   598.852
877.888   872.588   426.440   637.542
878.012   789.554   353.317   562.229
878.136   880.871   440.800   650.039
878.260   800.181   364.120   569.872
878.384   914.011   476.913   682.089
878.508   784.604   351.937   555.725
878.631   867.301   432.200   639.145
878.755   840.024   410.510   618.165
878.879   879.298   452.097   658.565
879.003   797.801   374.827   575.729
879.127   878.588   459.713   664.809
879.251   786.314   371.347   573.139
879.375   847.401   432.847   636.102
879.499   806.404   397.727   597.452
879.623   858.278   453.787   651.775
879.747   779.618   382.293   580.032
879.871   882.608   482.413   682.295
879.995   781.178   387.430   585.595
880.118   854.644   465.383   665.055
880.242   773.381   388.007   584.259
880.366   835.874   457.210   653.652
880.490   750.961   377.177   571.855
880.614   839.021   464.673   660.902
880.738   724.461   357.057   549.989
880.861   844.934   474.863   671.342
880.985   759.594   392.387   586.279
881.109   832.664   466.730   661.049
881.233   752.001   391.610   583.149
881.357   826.488   469.453   663.735
881.480   758.961   403.837   598.192
881.604   826.634   479.280   668.369
881.728   726.334   384.920   575.472
881.852   807.204   474.743   664.199
881.975   716.598   391.683   575.155
882.099   807.154   481.233   671.002
882.223   734.184   411.073   599.779
882.347   782.084   464.713   652.665
882.470   701.598   394.080   580.065
882.594   772.031   469.920   658.459
882.718   671.221   377.257   564.735
882.841   765.768   473.603   661.685
882.965   684.834   391.920   579.112
883.089   777.304   492.887   677.132
883.212   678.558   397.867   582.629
883.336   750.721   466.680   652.445
883.460   676.848   400.160   581.552
883.583   751.901   475.020   655.589
883.707   670.608   397.200   576.952
883.831   736.698   462.500   644.502
883.954   669.581   402.660   582.895
884.078   765.234   494.580   675.052
884.201   658.178   396.120   572.359
884.325   755.308   492.983   672.609
884.449   668.708   408.007   585.945
884.572   730.291   470.500   646.909
884.696   675.371   415.150   592.622
884.819   719.181   455.667   634.752
884.943   660.254   397.350   570.095
885.066   765.614   499.943   675.079
885.190   697.151   426.847   602.725
885.313   757.028   486.833   661.155
885.437   679.618   416.243   587.665
885.560   756.798   489.050   662.742
885.684   698.964   430.893   604.809
885.807   758.404   483.403   657.705
885.931   673.464   400.130   569.552
886.054   779.194   500.693   669.889
886.178   684.744   406.900   575.949
886.301   764.304   481.933   651.642
886.425   682.141   400.987   567.602
886.548   767.738   483.027   653.759
886.672   715.454   434.233   602.509
886.795   755.094   474.760   643.775
886.918   689.274   407.440   573.845
887.042   763.368   477.130   646.509
887.165   669.508   385.093   551.655
887.289   798.481   507.427   674.212
887.412   716.138   425.253   591.289
887.535   810.494   521.380   686.382
887.659   718.464   429.417   592.189
887.782   770.158   472.127   639.192
887.905   704.998   410.167   577.062
888.029   781.888   485.563   648.862
888.152   700.171   401.780   565.809
888.275   777.868   475.830   638.405
888.399   708.644   409.033   570.449
888.522   779.314   474.013   634.802
888.645   734.141   428.800   589.752
888.769   794.931   484.207   645.622
888.892   717.401   410.483   571.332
889.015   786.341   473.537   632.505
889.139   719.708   407.027   565.522
889.262   796.988   476.767   634.112
889.385   695.304   377.580   536.015
889.508   817.714   504.007   660.775
889.632   724.111   402.053   560.395
889.755   811.688   485.197   644.315
889.878   707.734   384.320   537.989
890.001   781.108   451.307   607.375
890.124   730.131   401.457   554.802
890.248   775.134   441.707   594.822
890.371   705.091   368.157   517.385
890.494   813.681   469.173   624.932
890.617   710.584   364.060   517.962
890.740   785.684   440.513   592.569
890.863   734.554   384.820   536.265
890.987   785.718   429.890   582.219
891.110   738.831   379.017   530.989
891.233   817.164   454.907   609.349
891.356   734.941   368.910   519.469
891.479   835.441   464.600   616.069
891.602   703.354   332.423   482.212
891.725   807.954   434.423   585.915
891.848   727.564   350.747   499.149
891.971   813.101   432.010   581.009
892.095   743.531   357.870   505.852
892.218   821.388   432.773   581.129
892.341   751.751   359.527   507.412
892.464   830.678   434.237   581.469
892.587   725.314   329.960   474.462
892.710   838.664   442.573   589.389
892.833   751.124   356.913   501.495
892.956   837.221   435.013   577.422
893.079   733.331   332.003   476.232
893.202   820.478   416.350   562.599
893.325   737.458   327.740   475.835
893.448   826.854   416.223   560.672
893.571   748.288   337.793   479.089
893.694   847.361   430.783   573.232
893.817   741.514   322.157   462.409
893.940   865.864   444.333   587.992
894.063   768.351   348.467   491.005
894.185   851.318   428.017   568.082
894.308   757.971   330.803   468.085
894.431   850.881   422.660   560.789
894.554   739.864   310.940   451.722
894.677   838.688   411.967   548.559
894.800   767.184   342.340   478.992
894.923   877.798   453.600   594.022
895.046   776.064   354.570   490.692
895.169   855.401   430.853   570.859
895.292   794.334   376.847   509.942
895.414   847.194   425.753   562.072
895.537   726.194   307.737   441.782
895.660   840.361   421.827   559.375
895.783   765.094   351.070   486.552
895.906   840.254   428.477   562.545
896.029   772.044   362.340   495.529
896.151   837.958   428.747   563.429
896.274   775.524   367.850   499.792
896.397   822.711   421.823   553.439
896.520   737.034   333.013   461.339
896.642   830.431   422.900   556.285
896.765   730.378   330.530   459.309
896.888   824.471   427.660   558.369
897.011   749.248   353.223   483.235
897.133   813.811   419.180   549.152
897.256   734.728   343.143   471.429
897.379   809.484   418.610   546.029
897.502   735.811   354.700   483.739
897.624   819.281   442.020   571.989
897.747   711.351   339.130   468.849
897.870   783.131   419.760   546.975
897.992   713.058   354.400   484.089
898.115   771.044   413.210   539.789
898.238   708.694   356.290   483.205
898.360   787.154   439.540   567.749
898.483   704.321   359.777   485.215
898.606   789.548   451.007   578.212
898.728   672.371   339.413   467.622
898.851   749.998   421.857   548.859
898.973   684.038   365.607   488.589
899.096   713.088   402.103   525.232
899.219   649.024   341.320   465.852
899.341   748.068   442.043   564.555
899.464   684.914   387.627   509.992
899.586   751.124   452.200   576.172
899.709   666.418   369.883   491.732
899.832   729.288   435.670   559.485
899.954   670.658   379.537   498.902
900.077   729.111   441.240   562.369
900.199   652.661   364.300   485.215
900.322   732.208   448.230   567.289
900.444   638.008   363.433   481.175
900.567   711.881   435.773   553.565
900.689   632.071   360.127   476.722
900.812   706.554   433.727   552.082
900.934   624.031   357.697   474.939
901.057   704.704   438.293   557.362
901.179   606.178   347.293   465.335
901.302   699.828   439.330   560.122
901.424   639.524   382.293   498.502
901.546   720.371   463.147   580.445
901.669   627.791   371.880   486.439
901.791   675.158   421.770   540.465
901.914   612.454   363.257   479.969
902.036   692.124   441.050   554.429
902.158   583.608   334.937   449.369
902.281   681.194   430.680   546.289
902.403   595.131   347.907   461.825
902.526   685.068   437.617   551.689
902.648   590.694   345.097   456.712
902.770   687.614   441.523   555.139
902.893   578.794   335.210   448.119
903.015   650.298   406.067   519.349
903.137   584.058   344.807   455.049
903.260   645.941   409.620   522.199
903.382   549.451   312.990   424.889
903.504   667.741   427.913   539.662
903.627   598.271   361.237   471.182
903.749   668.954   430.320   539.862
903.871   601.044   366.940   477.555
903.993   648.551   413.593   521.345
904.116   572.681   338.693   447.629
904.238   658.074   420.973   530.199
904.360   595.231   361.023   469.539
904.482   671.828   437.137   547.812
904.605   607.724   371.523   480.499
904.727   645.494   407.390   514.465
904.849   570.251   333.967   441.192
904.971   667.048   430.570   537.822
905.094   600.988   367.237   472.859
905.216   661.654   419.840   526.822
905.338   603.234   364.037   469.639
905.460   682.044   439.883   545.422
905.582   623.188   385.707   491.485
905.704   686.778   446.757   551.292
905.826   600.991   362.470   466.112
905.949   704.374   457.990   562.575
906.071   580.481   337.403   439.902
906.193   679.211   431.527   535.495
906.315   584.204   340.970   441.865
906.437   697.358   450.623   553.969
906.559   608.058   361.367   462.335
906.681   677.421   435.437   539.232
906.803   592.021   347.420   449.335
906.925   671.171   427.120   528.412
907.047   601.488   357.103   459.135
907.170   669.468   424.423   526.212
907.292   570.158   323.457   424.929
907.414   680.618   435.333   535.189
907.536   606.884   361.203   460.409
907.658   689.538   441.407   542.659
907.780   594.174   347.920   446.615
907.902   671.044   422.647   523.185
908.024   641.981   389.907   488.259
908.146   686.504   431.607   529.125
908.268   631.901   377.280   473.025
908.390   685.031   431.553   532.342
908.512   605.794   352.273   448.259
908.634   710.081   454.390   553.605
908.755   619.844   365.373   461.845
908.877   700.661   442.517   540.679
908.999   628.904   375.140   472.405
909.121   695.724   434.700   532.695
909.243   672.894   410.740   506.462
909.365   708.171   449.100   545.555
909.487   625.358   367.443   463.122
909.609   705.928   446.433   538.652
909.731   624.748   367.120   462.432
909.853   698.728   435.337   529.672
909.975   638.688   381.070   475.785
910.096   700.204   436.550   533.489
910.218   623.584   361.667   454.452
910.340   687.608   424.877   518.312
910.462   636.051   368.093   463.302
910.584   726.594   459.083   552.905
910.706   639.618   374.573   467.149
910.827   701.058   432.633   524.299
910.949   643.564   373.840   465.929
911.071   727.358   455.273   548.005
911.193   618.124   351.647   442.075
911.314   708.994   438.377   529.269
911.436   629.154   357.213   449.865
911.558   714.734   443.883   532.729
911.680   631.851   358.377   447.175
911.801   713.988   438.180   531.605
911.923   661.414   390.770   480.879
912.045   726.401   450.400   543.125
912.167   660.761   389.023   476.229
912.288   685.741   412.300   501.292
912.410   629.731   357.953   447.052
912.532   714.651   437.020   524.685
912.653   629.981   349.163   437.569
912.775   724.844   443.870   531.039
912.897   640.664   361.257   449.475
913.018   730.741   448.660   534.675
913.140   652.288   370.657   457.802
913.262   712.724   429.890   517.695
913.383   673.464   391.670   476.485
913.505   731.988   448.900   533.952
913.627   632.264   351.530   436.685
913.748   705.874   425.007   512.459
913.870   661.881   380.147   464.985
913.991   748.951   466.850   552.942
914.113   656.404   373.953   456.775
914.234   725.078   443.570   528.415
914.356   653.971   378.453   459.942
914.478   713.534   438.813   523.135
914.599   636.288   363.100   445.959
914.721   735.431   460.663   546.472
914.842   629.081   357.870   442.639
914.964   711.214   440.523   522.982
915.085   648.011   378.853   461.582
915.207   699.038   434.030   513.052
915.328   646.434   383.250   462.365
915.450   717.688   450.830   535.042
915.571   632.141   368.650   448.545
915.693   708.421   441.163   525.715
915.814   608.404   349.707   429.465
915.936   726.641   468.600   549.702
916.057   618.078   366.230   446.292
916.178   714.301   456.870   543.272
916.300   641.814   392.267   472.979
916.421   698.311   445.237   525.302
916.543   654.314   404.540   484.835
916.664   701.288   443.367   527.005
916.786   613.891   367.067   448.052
916.907   701.038   451.790   534.579
917.028   614.021   367.430   442.435
917.150   715.398   463.133   544.082
917.271   609.631   365.043   442.432
917.392   703.321   455.510   534.365
917.514   637.201   395.357   474.259
917.635   688.294   445.790   524.672
917.756   616.894   377.583   453.919
917.878   703.678   457.847   533.929
917.999   590.434   350.593   429.432
918.120   687.524   451.977   529.922
918.242   586.738   352.480   430.155
918.363   688.541   459.407   537.572
918.484   627.591   399.030   475.552
918.605   663.308   433.783   508.419
918.727   604.631   376.453   452.085
918.848   668.484   444.910   520.875
918.969   566.208   344.080   418.059
919.090   690.901   470.413   548.432
919.212   600.254   382.523   455.852
919.333   671.868   452.080   527.929
919.454   594.274   381.430   454.092
919.575   662.471   449.557   521.972
919.696   578.594   367.417   442.572
919.818   655.914   441.573   510.512
919.939   562.874   348.300   423.429
920.060   651.848   438.707   513.252
920.181   572.591   361.943   432.352
920.302   666.698   453.740   525.429
920.423   588.081   376.767   450.429
920.545   664.464   455.923   527.572
920.666   591.828   384.823   459.082
920.787   651.958   445.660   519.659
920.908   554.534   352.853   423.655
921.029   643.641   438.353   509.402
921.150   584.874   380.240   451.192
921.271   635.444   433.177   505.145
921.392   547.411   348.867   420.082
921.513   628.154   428.107   499.159
921.634   575.854   378.070   448.602
921.755   619.384   423.587   494.955
921.877   558.864   365.307   433.672
921.998   632.501   438.367   508.252
922.119   540.714   350.150   419.515
922.240   630.944   439.767   510.355
922.361   541.661   358.443   424.819
922.482   620.228   434.603   505.422
922.603   588.671   403.570   473.205
922.724   598.734   415.883   482.962
922.845   541.271   363.263   431.269
922.966   610.131   430.167   499.249
923.086   506.114   330.407   397.392
923.207   604.914   426.040   494.169
923.328   520.271   345.030   410.389
923.449   598.331   424.993   491.225
923.570   513.418   342.630   407.965
923.691   600.521   426.930   493.215
923.812   529.131   356.993   422.949
