# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
477.775451660156;1502.5;368.875;10079.25;
477.918975830078;1576.5;256.4375;10101.375;
478.062530517578;1795.875;336.875;10302.0625;
478.2060546875;1854.125;291.9375;10264.25;
478.349578857422;1960.125;357.5;10422.6875;
478.493103027344;1923.5;310.6875;10464.4375;
478.636596679688;1904.3125;336.5625;10550.625;
478.780090332031;1750.9375;294.9375;10516.75;
478.923583984375;1644.625;322.1875;10544;
479.067077636719;1450.25;298.875;10534.125;
479.210571289063;1314.6875;376.3125;10704.4375;
479.354064941406;1072.875;324.8125;10701.5;
479.497497558594;907.4375;332.25;10666.5;
479.640991210938;646.5625;265.75;10623.9375;
479.784454345703;603.3125;371.25;10668.25;
479.927917480469;423.75;280.375;10655.75;
480.071380615234;452.1875;368.5625;10628.625;
480.21484375;391.125;306.25;10549.5625;
480.358276367188;477.3125;334.3125;10617.6875;
480.501739501953;573.75;325.4375;10622.5;
480.645172119141;738.4375;352.1875;10629.75;
480.788604736328;852.875;285.5625;10561.375;
480.932006835938;1109.875;354.8125;10579;
481.075439453125;1236.75;299.8125;10583.25;
481.218841552734;1520.75;370.3125;10649.1875;
481.362243652344;1631.75;331.8125;10519;
481.505645751953;1841.625;378.5625;10583.0625;
481.649047851563;1875.75;314.8125;10492.25;
481.792449951172;1970.1875;358.5;10543.375;
481.935821533203;1937.6875;340.3125;10492.9375;
482.079223632813;1958.875;382.375;10577.5625;
482.222595214844;1781.0625;320.3125;10433.25;
482.365936279297;1740.375;404;10637.1875;
482.509338378906;1491.5;309;10573.125;
482.652709960938;1410.4375;408.5;10700.125;
482.796051025391;1109.625;318.5625;10613.25;
482.939392089844;956.0625;371.9375;10614;
483.082733154297;715.9375;282.125;10598;
483.22607421875;632.375;347.6875;10656.0625;
483.369415283203;487.6875;334.5;10703.5625;
483.512756347656;478.4375;388.1875;10685.4375;
483.656097412109;355.1875;285.25;10666.125;
483.799407958984;495.3125;390.3125;10806.1875;
483.942718505859;527.5625;337.25;10775.9375;
484.085998535156;666.875;365.5;10812.75;
484.229309082031;831.1875;339.125;10874;
484.372589111328;1026.5;386.625;10913.8125;
484.515899658203;1185.625;334.75;10891.25;
484.6591796875;1444.875;377.5;10948.8125;
484.802459716797;1573.25;308.875;10983.6875;
484.945739746094;1828.6875;399.5625;11112.5;
485.089019775391;1881.5625;315.125;11081.75;
485.232299804688;2064.75;402.8125;11188.1875;
485.375549316406;2034.875;323.0625;11178;
485.518829345703;2050.5625;335.5625;11178;
485.662078857422;1963.125;319.25;11271.4375;
485.805297851563;1913.125;379.5625;11416;
485.948547363281;1696.375;281.6875;11382.3125;
486.091766357422;1566.1875;367.0625;11513.25;
486.235015869141;1312.125;318.625;11458.875;
486.378234863281;1180.875;374.25;11550.1875;
486.521423339844;907.25;298.3125;11563.4375;
486.664642333984;776.875;353.8125;11708.4375;
486.807861328125;552.1875;294.4375;11624.8125;
486.951080322266;517.375;370.1875;11911.625;
487.094268798828;368.875;296.9375;11768;
487.237457275391;457.5625;389;11903.75;
487.380645751953;407.25;291.0625;11867.5625;
487.523834228516;610.5625;391.25;11939.125;
487.6669921875;679.625;333.625;11963.625;
487.810180664063;899.8125;367.5;12078.6875;
487.953338623047;1080.75;315.375;12085.375;
488.096496582031;1353.6875;377.5625;12182.875;
488.239685058594;1487.6875;308.25;12150.4375;
488.3828125;1797;391.1875;12290.125;
488.525939941406;1882.3125;288.75;12203.25;
488.669067382813;2147.625;385.5625;12374.125;
488.812225341797;2155.5;308.8125;12334.25;
488.955352783203;2281;377.75;12445.875;
489.098480224609;2233.8125;333.75;12460.1875;
489.241607666016;2239.6875;377.9375;12577.3125;
489.384704589844;2086.875;340.6875;12501.75;
489.527801513672;1958.625;384.3125;12551.125;
489.670928955078;1739.1875;358.25;12596.6875;
489.813995361328;1548.25;378.4375;12633.5625;
489.957122802734;1276.1875;336.6875;12671.5;
490.100189208984;1090.375;375.375;12680.0625;
490.243255615234;834.25;338.125;12708.0625;
490.386352539063;710.5;402.6875;12726.0625;
490.529418945313;507.125;329.5;12646.8125;
490.672485351563;504.4375;396.4375;12786.625;
490.815551757813;405.8125;343.5;12637.875;
490.958618164063;485.8125;397.4375;12763.875;
491.101654052734;476.9375;307.625;12693.75;
491.244659423828;677.0625;377.1875;12648.125;
491.387725830078;796.625;318.25;12656.875;
491.53076171875;1054.875;379.5625;12744;
491.673797607422;1250.25;338.0625;12742.125;
491.816833496094;1511.9375;370.8125;12719.8125;
491.959808349609;1687.125;324.5;12675.75;
492.102813720703;1966.4375;380.875;12763.125;
492.245849609375;2086.3125;329.3125;12736.0625;
492.388854980469;2314.1875;424.375;12784.8125;
492.531829833984;2283.625;311.5625;12737.75;
492.674835205078;2397.3125;392.6875;12882.8125;
492.817810058594;2290.625;338.4375;12727;
492.960784912109;2264.625;395.5;12799.0625;
493.103759765625;2078.1875;330.625;12752.25;
493.246734619141;1944.3125;397.25;12764.625;
493.389709472656;1644.5;296.6875;12749.5;
493.532684326172;1523.6875;416.375;12798.0625;
493.675598144531;1239;353.875;12743;
493.818542480469;1060.8125;405.6875;12735.6875;
493.961517333984;804.3125;343.9375;12642.3125;
494.104461669922;672.5625;383.6875;12733.3125;
494.247375488281;482;324.3125;12596.125;
494.390289306641;476.375;401.8125;12636.25;
494.533233642578;415.8125;347.3125;12510.5;
494.676147460938;490.4375;395.5625;12506.5;
494.819030761719;507.0625;320.625;12411.375;
494.961944580078;719.4375;388.6875;12454.5625;
495.104827880859;851.625;343.5625;12353.125;
495.247741699219;1106.9375;403.5625;12454.5;
495.390655517578;1278.25;373.375;12281.75;
495.533508300781;1563.0625;415.5;12370.9375;
495.676361083984;1696.4375;353.3125;12273.625;
495.819274902344;1968.625;424;12228.75;
495.962127685547;2026.5625;342.0625;12118.8125;
496.105010986328;2213;415.5625;12164.1875;
496.247863769531;2188.25;337.3125;12060.6875;
496.390716552734;2286.8125;407.0625;12119.875;
496.533538818359;2197.75;354.8125;12007.0625;
496.676391601563;2146.125;397;12015.6875;
496.819244384766;1953.9375;343.125;11986.5;
496.962066650391;1877.8125;406.625;12002.8125;
497.104888916016;1607.625;343.5625;11910;
497.247680664063;1464.4375;413.9375;12032.9375;
497.390502929688;1184.1875;351.75;11875.5625;
497.533294677734;1056.1875;419.125;11927.8125;
497.676116943359;786.375;345.5;11960.3125;
497.818908691406;720.9375;444.75;11929.625;
497.961700439453;496.8125;327.4375;11875.125;
498.1044921875;510.375;417.875;12069.8125;
498.247314453125;407.4375;338.875;11954.375;
498.390045166016;493.125;399.9375;12004.875;
498.532836914063;510.1875;352.5625;12017.4375;
498.675598144531;677.4375;399.6875;12158.6875;
498.818359375;792.125;344.375;12157.875;
498.961090087891;1057.5;413;12213.25;
499.103820800781;1197.375;355.0625;12161.75;
499.24658203125;1455.6875;396.375;12238.8125;
499.389312744141;1613;340.6875;12221.0625;
499.532073974609;1883.875;390.5;12386.6875;
499.6748046875;1996.25;331.75;12336.625;
499.817535400391;2204.125;402.3125;12419.25;
499.960266113281;2213.875;346.5625;12383.75;
500.102935791016;2352.6875;425.8125;12558.75;
500.245666503906;2284.25;356.9375;12512.6875;
500.388366699219;2264.375;394.6875;12523.5625;
500.531036376953;2075.375;331.125;12498.125;
500.673736572266;2042.3125;422.9375;12658.9375;
500.81640625;1779.6875;346.8125;12608;
500.959075927734;1623.125;400.5;12710.6875;
501.101776123047;1347.875;330.8125;12621.0625;
501.244445800781;1170.75;399.75;12788.25;
501.387084960938;939;356.75;12753.875;
501.52978515625;810.3125;420.125;12807.125;
501.672454833984;583.3125;346.8125;12704.875;
501.815063476563;537;399.6875;12810.6875;
501.957702636719;396;316.5625;12768.25;
502.100341796875;474.0625;411.4375;12867.5625;
502.242980957031;456.5625;349.375;12760.3125;
502.385589599609;618.1875;401.375;12913.4375;
502.528228759766;682.375;346.5625;12856.1875;
502.670806884766;929.75;398.8125;12965.1875;
502.813415527344;1039.8125;320.875;12924.4375;
502.9560546875;1353.125;414.25;13051.5625;
503.0986328125;1484;316.9375;12948.5625;
503.241241455078;1736.8125;373.9375;13030.75;
503.383819580078;1932.375;352.625;13075.9375;
503.526428222656;2168.25;403.5;13152.5625;
503.668975830078;2224.4375;334.5625;13121;
503.811553955078;2388.3125;427.375;13218.625;
503.9541015625;2368.3125;353.125;13203.9375;
504.0966796875;2420.5;417.75;13421.3125;
504.239227294922;2267.4375;332.25;13386.75;
504.381744384766;2245.1875;413.9375;13590;
504.524322509766;2012.75;340;13507.3125;
504.666870117188;1902.9375;412.4375;13643.9375;
504.809417724609;1600.3125;322.8125;13646.625;
504.951904296875;1491.5;421.9375;13836.8125;
505.094451904297;1138.1875;315.1875;13714.25;
505.236968994141;1041.75;427.25;13942.5625;
505.379455566406;794.9375;372.3125;13958.25;
505.52197265625;665.3125;413.1875;14032.5625;
505.664489746094;489.0625;334.625;13961.75;
505.806976318359;522.6875;429.0625;14076.75;
505.949462890625;379.5;310.625;13986;
506.091918945313;554.75;423.1875;14179.25;
506.234436035156;561.875;355.5;14109.125;
506.376922607422;729.375;385.9375;14157.0625;
506.519348144531;876.75;362.625;14111.75;
506.661834716797;1101;401.6875;14200.25;
506.804290771484;1282.5;353.125;14125.375;
506.946746826172;1558.1875;403.5;14115.1875;
507.089233398438;1694.4375;326.625;14039.625;
507.231628417969;1995.9375;406.0625;14074.4375;
507.374084472656;2083.125;330.375;14067.25;
507.516510009766;2316.625;429.9375;14168.3125;
507.658905029297;2356.625;365.125;14034.625;
507.801330566406;2433.875;403.1875;14066.5625;
507.943725585938;2381.75;385.125;13990;
508.086151123047;2334.5;368.1875;14000.875;
508.228546142578;2163.375;315.125;13834.6875;
508.370941162109;2128.9375;434.0625;13941.1875;
508.513366699219;1877.9375;339.25;13798.6875;
508.65576171875;1745.375;411.125;13990.3125;
508.798126220703;1477.1875;348.75;13837.0625;
508.940490722656;1303.875;415.75;13924.125;
509.082855224609;1008.1875;338.5625;13818.3125;
509.225219726563;883.3125;383.8125;13898.625;
509.367614746094;651.1875;318.3125;13677.375;
509.509948730469;593.75;388.1875;13767.3125;
509.652282714844;430.5;317.5625;13735.25;
509.794647216797;489.875;402.8125;13890.375;
509.936981201172;431.625;347.9375;13756.1875;
510.079315185547;562.3125;401.25;13913.9375;
510.221649169922;587.3125;341.5625;13766.625;
510.363952636719;793.3125;408.4375;13844.5625;
510.506256103516;877.5625;327.625;13831.6875;
510.648590087891;1155.9375;401.3125;13945.0625;
510.790893554688;1269.8125;306.3125;13940.4375;
510.933166503906;1598.25;421.1875;13957.3125;
511.075469970703;1683.625;322.9375;13963.6875;
511.217742919922;1979.25;412.8125;14115.375;
511.360015869141;2035.125;327.4375;14088.75;
511.502319335938;2181.6875;372.6875;14229.0625;
511.644561767578;2235.0625;318.3125;14185.4375;
511.786865234375;2329.25;382.625;14293.25;
511.929138183594;2240.25;338.0625;14240.75;
512.071411132813;2227.4375;368.625;14316.0625;
512.213623046875;2089.9375;338.3125;14319.75;
512.355895996094;1992.75;379.6875;14367.9375;
512.498168945313;1749.3125;311.4375;14407.625;
512.640380859375;1665.8125;393.5;14464.75;
512.782592773438;1383.6875;319.375;14484.375;
512.924743652344;1212.8125;355.75;14540.25;
513.067016601563;944.5;300.5;14422.625;
513.209167480469;847.6875;387.5625;14541.9375;
513.351440429688;613.0625;300.125;14478.75;
513.49365234375;595.6875;383.25;14604.125;
513.635803222656;444.375;311.625;14580.75;
513.778015136719;488.125;390.125;14644.1875;
513.920166015625;429.75;312.625;14571.5;
514.062377929688;567.9375;398.6875;14673.5;
514.20458984375;582.8125;315;14549.25;
514.3466796875;785.4375;376.25;14565.4375;
514.488891601563;870;308.125;14521.1875;
514.630981445313;1147.8125;379;14618.625;
514.773193359375;1228.3125;292.875;14538.9375;
514.915283203125;1538.625;387.5625;14660;
515.057495117188;1623.6875;300.75;14538.4375;
515.199584960938;1901.5;381.4375;14685;
515.341674804688;1947.5625;314.6875;14595.75;
515.48388671875;2132.5;363.5;14625.5625;
515.6259765625;2152;330.5625;14634.0625;
515.768127441406;2276.5;403.5625;14794.625;
515.910217285156;2147.9375;319.4375;14603.6875;
516.052307128906;2154.75;370.4375;14682.5;
516.194458007813;1998.0625;304.5;14579.75;
516.336486816406;1959.75;378.5625;14689.8125;
516.478576660156;1764.375;338.5;14645.375;
516.620666503906;1608.9375;376.5;14693.875;
516.7626953125;1353.3125;320.4375;14630.4375;
516.90478515625;1229.3125;390.5;14755.1875;
517.046875;950.1875;302.5;14632.875;
517.188903808594;893.9375;394.5625;14799.375;
517.330993652344;680.6875;334.625;14727.6875;
517.473022460938;627.3125;395.125;14784.8125;
517.615112304688;495.9375;342.1875;14661.5625;
517.757141113281;487.875;377.25;14778.25;
517.899108886719;426.375;303.125;14702;
518.041137695313;585.5;423.5625;14709.1875;
518.18310546875;545;302.25;14688.0625;
518.325134277344;764.9375;412.3125;14826.6875;
518.467163085938;758.5625;289.625;14679.75;
518.609191894531;1031.8125;381.25;14780.375;
518.751220703125;1133.125;322.625;14691.3125;
518.893188476563;1358.0625;387.625;14690.625;
519.03515625;1486.9375;315.1875;14551.625;
519.177185058594;1717.125;388.75;14778.4375;
519.319152832031;1782.9375;332.8125;14695;
519.461120605469;1944.5625;365.375;14648.75;
519.603088378906;1965.25;310.6875;14609.125;
519.745056152344;2110.25;405;14756.125;
519.887023925781;2025.0625;320.875;14651.125;
520.028991699219;2088.6875;400.75;14716.6875;
520.170837402344;1941.5;334.375;14685;
520.312805175781;1891.625;370.75;14760.3125;
520.454650878906;1742;341;14721.25;
520.596618652344;1689;418.5;14812.1875;
520.738525390625;1412.875;324.625;14761.4375;
520.880493164063;1335.1875;405.875;14928.8125;
521.022399902344;1094.3125;340.375;14845.3125;
521.164306640625;991.4375;393.625;14983.375;
521.306213378906;797.375;374.125;15062.6875;
521.447998046875;703.9375;388.1875;15129.4375;
521.589904785156;549.9375;338.5625;15179.1875;
521.731811523438;556.4375;408;15396.9375;
521.873718261719;429.0625;307.6875;15352.625;
522.015563964844;521.625;392.125;15475.125;
522.157409667969;483.75;318.8125;15545.375;
522.29931640625;665.625;416.75;15679.5;
522.441162109375;705.625;354.1875;15696.875;
522.5830078125;882.75;401.5625;15872.75;
522.724853515625;988.625;351.8125;15811.3125;
522.86669921875;1210.3125;394.1875;16062.5;
523.008544921875;1297.875;299;16033.625;
523.150390625;1574.6875;418.3125;16290.3125;
523.292175292969;1649.125;321.875;16314.75;
523.434020996094;1905.3125;423.625;16413.6875;
523.575744628906;1983.4375;360.375;16628.3125;
523.717590332031;2123.75;433.625;16842.3125;
523.859375;2121.875;346.375;16766.25;
524.001159667969;2181.8125;380.25;17014.9375;
524.142944335938;2131.3125;340.125;16987.75;
524.284729003906;2097.9375;382;17039.0625;
524.426513671875;1942.6875;305.125;17127.25;
524.568298339844;1936.75;411.3125;17252.375;
524.710083007813;1716.5;341.8125;17266.3125;
524.851867675781;1606.6875;377.375;17370.625;
524.993530273438;1422.375;383.5;17409.9375;
525.13525390625;1270.8125;397.9375;17461.6875;
525.277038574219;994.6875;303.0625;17344.6875;
525.418762207031;962.3125;421.9375;17508.625;
525.560546875;717.375;321.9375;17452.875;
525.702270507813;688;404.375;17559.875;
525.843933105469;538;334.3125;17489.4375;
525.985656738281;583.0625;434.625;17635.875;
526.12744140625;504.125;359.5625;17573.625;
526.269104003906;547.0625;385.875;17585.5;
526.410827636719;571.1875;354.4375;17584;
526.552490234375;732.1875;433.75;17618.5625;
526.694213867188;753.875;349.3125;17538.375;
526.835876464844;935.875;411.125;17618.6875;
526.9775390625;1038.3125;337.75;17485.9375;
527.119140625;1266.875;426;17579.25;
527.260803222656;1372.8125;371.875;17615.6875;
527.402465820313;1551.1875;391.125;17579.3125;
527.544189453125;1628.375;350.125;17545.8125;
527.685852050781;1780.1875;382.5625;17579;
527.827453613281;1840.3125;334.5625;17530.625;
527.969116210938;1992.375;431.375;17726.625;
528.110778808594;1903.375;328.3125;17571.9375;
528.252380371094;2022.4375;431.5;17545.625;
528.393981933594;1904.5;354.0625;17480.0625;
528.535583496094;1914.1875;403.4375;17541.0625;
528.677185058594;1800.4375;371.75;17487.5625;
528.818786621094;1725.1875;424.5625;17495.9375;
528.960388183594;1537.3125;367.625;17418.0625;
529.101989746094;1474.0625;434.8125;17426.75;
529.243591308594;1243;357.1875;17490;
529.385131835938;1146.3125;411.1875;17472.3125;
529.526733398438;923.375;334.5625;17487;
529.668273925781;919.0625;451.3125;17450.5625;
529.809875488281;719.3125;356.3125;17461.25;
529.951416015625;680.8125;408.5625;17497.9375;
530.093017578125;545.75;347.375;17477.875;
530.234558105469;579.375;432.9375;17612;
530.376037597656;487.5625;351.125;17344;
530.517639160156;592.875;431.375;17538.5;
530.659118652344;567.125;370.25;17427.8125;
530.800659179688;687;415.5625;17431.9375;
530.942138671875;711.5;367.9375;17417.3125;
531.083679199219;910;448;17431.0625;
531.225219726563;954.9375;374.5;17358.4375;
531.366638183594;1112.75;418.0625;17448.875;
531.508178710938;1185.875;344.3125;17446.5625;
531.649719238281;1402.6875;451.75;17380.875;
531.791137695313;1397.5;342;17214.9375;
531.9326171875;1610.4375;430.375;17332;
532.074035644531;1603.125;373.4375;17192.75;
532.215576171875;1680;398.3125;17276.5625;
532.357055664063;1664.6875;355.75;17172.6875;
532.498474121094;1757.5;409.8125;17383;
532.639953613281;1674.8125;325;17166.875;
532.781372070313;1679.3125;393.875;17173.8125;
532.9228515625;1607.125;361.375;17166.8125;
533.064270019531;1595.9375;424.375;17176.8125;
533.205688476563;1406.4375;342.4375;17143.3125;
533.347106933594;1369.3125;417;17224;
533.488525390625;1189.75;350.8125;17125.0625;
533.630004882813;1131.125;396;17183.75;
533.771362304688;950.75;335.3125;17152.5625;
533.912780761719;908.9375;406.8125;17323.3125;
534.05419921875;729;333.1875;17186.1875;
534.195495605469;698.625;379.5;17122.25;
534.336853027344;591.0625;344.4375;17160;
534.478332519531;591.375;401.75;17241.6875;
534.619689941406;504.5;337.4375;17221.375;
534.761047363281;568.375;396.375;17259.1875;
534.902404785156;508;327.6875;17244.1875;
535.043762207031;602.4375;382.9375;17334.1875;
535.185119628906;588.8125;321.4375;17248.75;
535.326477050781;735.125;420.5625;17426.25;
535.467712402344;729.75;308.125;17280.6875;
535.609069824219;909;402.75;17412.75;
535.750427246094;929.0625;318.4375;17318.0625;
535.891784667969;1108.125;402.75;17515.125;
536.033081054688;1174.375;360.3125;17423.1875;
536.174377441406;1269.375;392.875;17520.0625;
536.315673828125;1294.5;324.8125;17441;
536.456970214844;1433.9375;384.875;17560.0625;
536.598266601563;1380.9375;279.3125;17481.125;
536.739562988281;1518.4375;394.9375;17637.9375;
536.880859375;1454.5625;297.4375;17517.9375;
537.022155761719;1558.1875;429.125;17750.125;
