# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
477.631896972656;1375.6875;298.0625;9991;
477.775451660156;1407.375;368.875;10079.25;
477.918975830078;1254.875;256.4375;10101.375;
478.062530517578;1257.5;336.875;10302.0625;
478.2060546875;1115.125;291.9375;10264.25;
478.349578857422;1058.4375;357.5;10422.6875;
478.493103027344;860.9375;310.6875;10464.4375;
478.636596679688;758.6875;336.5625;10550.625;
478.780090332031;593.4375;294.9375;10516.75;
478.923583984375;515.3125;322.1875;10544;
479.067077636719;404.9375;298.875;10534.125;
479.210571289063;421.6875;376.3125;10704.4375;
479.354064941406;371.0625;324.8125;10701.5;
479.497497558594;411.6875;332.25;10666.5;
479.640991210938;398.6875;265.75;10623.9375;
479.784454345703;598.1875;371.25;10668.25;
479.927917480469;639.5;280.375;10655.75;
480.071380615234;869.9375;368.5625;10628.625;
480.21484375;959.75;306.25;10549.5625;
480.358276367188;1138.3125;334.3125;10617.6875;
480.501739501953;1259.875;325.4375;10622.5;
480.645172119141;1422.5;352.1875;10629.75;
480.788604736328;1434.3125;285.5625;10561.375;
480.932006835938;1561.375;354.8125;10579;
481.075439453125;1523.8125;299.8125;10583.25;
481.218841552734;1547.1875;370.3125;10649.1875;
481.362243652344;1426.875;331.8125;10519;
481.505645751953;1384.6875;378.5625;10583.0625;
481.649047851563;1199.6875;314.8125;10492.25;
481.792449951172;1098.0625;358.5;10543.375;
481.935821533203;912.75;340.3125;10492.9375;
482.079223632813;823.25;382.375;10577.5625;
482.222595214844;620;320.3125;10433.25;
482.365936279297;602.25;404;10637.1875;
482.509338378906;409.125;309;10573.125;
482.652709960938;461.625;408.5;10700.125;
482.796051025391;358.5;318.5625;10613.25;
482.939392089844;452.5;371.9375;10614;
483.082733154297;438.1875;282.125;10598;
483.22607421875;602.375;347.6875;10656.0625;
483.369415283203;729.1875;334.5;10703.5625;
483.512756347656;926.8125;388.1875;10685.4375;
483.656097412109;993.9375;285.25;10666.125;
483.799407958984;1272.75;390.3125;10806.1875;
483.942718505859;1395.625;337.25;10775.9375;
484.085998535156;1539;365.5;10812.75;
484.229309082031;1627.4375;339.125;10874;
484.372589111328;1739.125;386.625;10913.8125;
484.515899658203;1693;334.75;10891.25;
484.6591796875;1728.25;377.5;10948.8125;
484.802459716797;1601.125;308.875;10983.6875;
484.945739746094;1594.1875;399.5625;11112.5;
485.089019775391;1371.3125;315.125;11081.75;
485.232299804688;1318.5625;402.8125;11188.1875;
485.375549316406;1075.9375;323.0625;11178;
485.518829345703;909.75;335.5625;11178;
485.662078857422;720.25;319.25;11271.4375;
485.805297851563;640.125;379.5625;11416;
485.948547363281;431.875;281.6875;11382.3125;
486.091766357422;449.5;367.0625;11513.25;
486.235015869141;363.4375;318.625;11458.875;
486.378234863281;442.875;374.25;11550.1875;
486.521423339844;437.8125;298.3125;11563.4375;
486.664642333984;585.75;353.8125;11708.4375;
486.807861328125;681.0625;294.4375;11624.8125;
486.951080322266;938.0625;370.1875;11911.625;
487.094268798828;1059.4375;296.9375;11768;
487.237457275391;1341.1875;389;11903.75;
487.380645751953;1451.6875;291.0625;11867.5625;
487.523834228516;1713.25;391.25;11939.125;
487.6669921875;1810.5;333.625;11963.625;
487.810180664063;1953.5625;367.5;12078.6875;
487.953338623047;1979;315.375;12085.375;
488.096496582031;2050.6875;377.5625;12182.875;
488.239685058594;1922.9375;308.25;12150.4375;
488.3828125;1934.8125;391.1875;12290.125;
488.525939941406;1694.625;288.75;12203.25;
488.669067382813;1623.1875;385.5625;12374.125;
488.812225341797;1363.4375;308.8125;12334.25;
488.955352783203;1220.4375;377.75;12445.875;
489.098480224609;965;333.75;12460.1875;
489.241607666016;845.375;377.9375;12577.3125;
489.384704589844;650.0625;340.6875;12501.75;
489.527801513672;545.375;384.3125;12551.125;
489.670928955078;439.9375;358.25;12596.6875;
489.813995361328;422.5625;378.4375;12633.5625;
489.957122802734;413.0625;336.6875;12671.5;
490.100189208984;524.625;375.375;12680.0625;
490.243255615234;614.9375;338.125;12708.0625;
490.386352539063;829.125;402.6875;12726.0625;
490.529418945313;951;329.5;12646.8125;
490.672485351563;1247.1875;396.4375;12786.625;
490.815551757813;1402.5625;343.5;12637.875;
490.958618164063;1686.25;397.4375;12763.875;
491.101654052734;1765.125;307.625;12693.75;
491.244659423828;1995.0625;377.1875;12648.125;
491.387725830078;2059.125;318.25;12656.875;
491.53076171875;2205.0625;379.5625;12744;
491.673797607422;2180.8125;338.0625;12742.125;
491.816833496094;2164.375;370.8125;12719.8125;
491.959808349609;2028.75;324.5;12675.75;
492.102813720703;1966.0625;380.875;12763.125;
492.245849609375;1738.9375;329.3125;12736.0625;
492.388854980469;1626.0625;424.375;12784.8125;
492.531829833984;1282.75;311.5625;12737.75;
492.674835205078;1149.625;392.6875;12882.8125;
492.817810058594;895.5625;338.4375;12727;
492.960784912109;752.875;395.5;12799.0625;
493.103759765625;547.6875;330.625;12752.25;
493.246734619141;508.9375;397.25;12764.625;
493.389709472656;353;296.6875;12749.5;
493.532684326172;485.3125;416.375;12798.0625;
493.675598144531;485.125;353.875;12743;
493.818542480469;648.625;405.6875;12735.6875;
493.961517333984;744.1875;343.9375;12642.3125;
494.104461669922;961;383.6875;12733.3125;
494.247375488281;1117.5625;324.3125;12596.125;
494.390289306641;1389.5;401.8125;12636.25;
494.533233642578;1569.875;347.3125;12510.5;
494.676147460938;1788.9375;395.5625;12506.5;
494.819030761719;1916;320.625;12411.375;
494.961944580078;2104.75;388.6875;12454.5625;
495.104827880859;2141.0625;343.5625;12353.125;
495.247741699219;2230.5;403.5625;12454.5;
495.390655517578;2153.1875;373.375;12281.75;
495.533508300781;2168.9375;415.5;12370.9375;
495.676361083984;1972.4375;353.3125;12273.625;
495.819274902344;1884.0625;424;12228.75;
495.962127685547;1604.5;342.0625;12118.8125;
496.105010986328;1476.75;415.5625;12164.1875;
496.247863769531;1153.5625;337.3125;12060.6875;
496.390716552734;1038.125;407.0625;12119.875;
496.533538818359;791.5;354.8125;12007.0625;
496.676391601563;667.25;397;12015.6875;
496.819244384766;502.1875;343.125;11986.5;
496.962066650391;489.375;406.625;12002.8125;
497.104888916016;406.875;343.5625;11910;
497.247680664063;497.875;413.9375;12032.9375;
497.390502929688;507.5625;351.75;11875.5625;
497.533294677734;709.6875;419.125;11927.8125;
497.676116943359;782.25;345.5;11960.3125;
497.818908691406;1073.125;444.75;11929.625;
497.961700439453;1168.75;327.4375;11875.125;
498.1044921875;1477.625;417.875;12069.8125;
498.247314453125;1592.5;338.875;11954.375;
498.390045166016;1839.25;399.9375;12004.875;
498.532836914063;1949.5625;352.5625;12017.4375;
498.675598144531;2141.625;399.6875;12158.6875;
498.818359375;2175.1875;344.375;12157.875;
498.961090087891;2266.75;413;12213.25;
499.103820800781;2195.5625;355.0625;12161.75;
499.24658203125;2140.4375;396.375;12238.8125;
499.389312744141;1954.375;340.6875;12221.0625;
499.532073974609;1852.375;390.5;12386.6875;
499.6748046875;1625.5;331.75;12336.625;
499.817535400391;1468.3125;402.3125;12419.25;
499.960266113281;1180.8125;346.5625;12383.75;
500.102935791016;1053.75;425.8125;12558.75;
500.245666503906;792.125;356.9375;12512.6875;
500.388366699219;696.1875;394.6875;12523.5625;
500.531036376953;501.5625;331.125;12498.125;
500.673736572266;509.1875;422.9375;12658.9375;
500.81640625;415.25;346.8125;12608;
500.959075927734;511.0625;400.5;12710.6875;
501.101776123047;508.0625;330.8125;12621.0625;
501.244445800781;721.875;399.75;12788.25;
501.387084960938;856.375;356.75;12753.875;
501.52978515625;1115.375;420.125;12807.125;
501.672454833984;1266.4375;346.8125;12704.875;
501.815063476563;1532.625;399.6875;12810.6875;
501.957702636719;1689.3125;316.5625;12768.25;
502.100341796875;1992.1875;411.4375;12867.5625;
502.242980957031;2102.6875;349.375;12760.3125;
502.385589599609;2297.25;401.375;12913.4375;
502.528228759766;2292.625;346.5625;12856.1875;
502.670806884766;2406.1875;398.8125;12965.1875;
502.813415527344;2311.6875;320.875;12924.4375;
502.9560546875;2310.0625;414.25;13051.5625;
503.0986328125;2077.0625;316.9375;12948.5625;
503.241241455078;1992.125;373.9375;13030.75;
503.383819580078;1765.1875;352.625;13075.9375;
503.526428222656;1603.375;403.5;13152.5625;
503.668975830078;1304.9375;334.5625;13121;
503.811553955078;1176.8125;427.375;13218.625;
503.9541015625;892.6875;353.125;13203.9375;
504.0966796875;791.375;417.75;13421.3125;
504.239227294922;547.875;332.25;13386.75;
504.381744384766;537.75;413.9375;13590;
504.524322509766;419.0625;340;13507.3125;
504.666870117188;490.8125;412.4375;13643.9375;
504.809417724609;482.3125;322.8125;13646.625;
504.951904296875;701.375;421.9375;13836.8125;
505.094451904297;747.1875;315.1875;13714.25;
505.236968994141;1053.625;427.25;13942.5625;
505.379455566406;1216.5625;372.3125;13958.25;
505.52197265625;1493.5625;413.1875;14032.5625;
505.664489746094;1675.1875;334.625;13961.75;
505.806976318359;1991.25;429.0625;14076.75;
505.949462890625;2069.1875;310.625;13986;
506.091918945313;2360.3125;423.1875;14179.25;
506.234436035156;2408.875;355.5;14109.125;
506.376922607422;2499.1875;385.9375;14157.0625;
506.519348144531;2499.125;362.625;14111.75;
506.661834716797;2484.0625;401.6875;14200.25;
506.804290771484;2350.9375;353.125;14125.375;
506.946746826172;2264.625;403.5;14115.1875;
507.089233398438;2007.4375;326.625;14039.625;
507.231628417969;1852.6875;406.0625;14074.4375;
507.374084472656;1557.0625;330.375;14067.25;
507.516510009766;1387.5625;429.9375;14168.3125;
507.658905029297;1129.6875;365.125;14034.625;
507.801330566406;942.3125;403.1875;14066.5625;
507.943725585938;748.5625;385.125;13990;
508.086151123047;605.1875;368.1875;14000.875;
508.228546142578;445.625;315.125;13834.6875;
508.370941162109;512.4375;434.0625;13941.1875;
508.513366699219;430.0625;339.25;13798.6875;
508.65576171875;561;411.125;13990.3125;
508.798126220703;619.9375;348.75;13837.0625;
508.940490722656;827.3125;415.75;13924.125;
509.082855224609;921.5;338.5625;13818.3125;
509.225219726563;1182;383.8125;13898.625;
509.367614746094;1317.875;318.3125;13677.375;
509.509948730469;1606.25;388.1875;13767.3125;
509.652282714844;1772.5625;317.5625;13735.25;
509.794647216797;2012.0625;402.8125;13890.375;
509.936981201172;2098.5;347.9375;13756.1875;
510.079315185547;2286;401.25;13913.9375;
510.221649169922;2268.5;341.5625;13766.625;
510.363952636719;2358;408.4375;13844.5625;
510.506256103516;2254.0625;327.625;13831.6875;
510.648590087891;2276;401.3125;13945.0625;
510.790893554688;2074.125;306.3125;13940.4375;
510.933166503906;2017.625;421.1875;13957.3125;
511.075469970703;1720.75;322.9375;13963.6875;
511.217742919922;1619.5;412.8125;14115.375;
511.360015869141;1308.4375;327.4375;14088.75;
511.502319335938;1161.75;372.6875;14229.0625;
511.644561767578;896.5;318.3125;14185.4375;
511.786865234375;779.25;382.625;14293.25;
511.929138183594;594.625;338.0625;14240.75;
512.071411132813;538.25;368.625;14316.0625;
512.213623046875;433.75;338.3125;14319.75;
512.355895996094;469.9375;379.6875;14367.9375;
512.498168945313;439.6875;311.4375;14407.625;
512.640380859375;624.625;393.5;14464.75;
512.782592773438;672.8125;319.375;14484.375;
512.924743652344;874.5625;355.75;14540.25;
513.067016601563;1005.625;300.5;14422.625;
513.209167480469;1303.1875;387.5625;14541.9375;
513.351440429688;1429.1875;300.125;14478.75;
513.49365234375;1729.375;383.25;14604.125;
513.635803222656;1832.5625;311.625;14580.75;
513.778015136719;2061.375;390.125;14644.1875;
513.920166015625;2105.5;312.625;14571.5;
514.062377929688;2281.9375;398.6875;14673.5;
514.20458984375;2246.625;315;14549.25;
514.3466796875;2303.25;376.25;14565.4375;
514.488891601563;2176.1875;308.125;14521.1875;
514.630981445313;2189.875;379;14618.625;
514.773193359375;1940.25;292.875;14538.9375;
514.915283203125;1875.3125;387.5625;14660;
515.057495117188;1595.375;300.75;14538.4375;
515.199584960938;1490.125;381.4375;14685;
515.341674804688;1190.75;314.6875;14595.75;
515.48388671875;1058.6875;363.5;14625.5625;
515.6259765625;837.1875;330.5625;14634.0625;
515.768127441406;753.875;403.5625;14794.625;
515.910217285156;557.5;319.4375;14603.6875;
516.052307128906;518.625;370.4375;14682.5;
516.194458007813;408.875;304.5;14579.75;
516.336486816406;486;378.5625;14689.8125;
516.478576660156;493.875;338.5;14645.375;
516.620666503906;634.625;376.5;14693.875;
516.7626953125;691.125;320.4375;14630.4375;
516.90478515625;928.1875;390.5;14755.1875;
517.046875;1006.25;302.5;14632.875;
517.188903808594;1306.125;394.5625;14799.375;
517.330993652344;1431.5;334.625;14727.6875;
517.473022460938;1664.125;395.125;14784.8125;
517.615112304688;1784.75;342.1875;14661.5625;
517.757141113281;1974.375;377.25;14778.25;
517.899108886719;2000.375;303.125;14702;
518.041137695313;2195.875;423.5625;14709.1875;
518.18310546875;2149.25;302.25;14688.0625;
518.325134277344;2239.875;412.3125;14826.6875;
518.467163085938;2074.4375;289.625;14679.75;
518.609191894531;2081.9375;381.25;14780.375;
518.751220703125;1885.3125;322.625;14691.3125;
518.893188476563;1817.625;387.625;14690.625;
519.03515625;1565.5625;315.1875;14551.625;
519.177185058594;1474.4375;388.75;14778.4375;
519.319152832031;1210.5;332.8125;14695;
519.461120605469;1064.75;365.375;14648.75;
519.603088378906;831.75;310.6875;14609.125;
519.745056152344;777.75;405;14756.125;
519.887023925781;586.875;320.875;14651.125;
520.028991699219;578.8125;400.75;14716.6875;
520.170837402344;462.625;334.375;14685;
520.312805175781;489.5;370.75;14760.3125;
520.454650878906;488.3125;341;14721.25;
520.596618652344;642.625;418.5;14812.1875;
520.738525390625;649.25;324.625;14761.4375;
520.880493164063;872.5;405.875;14928.8125;
521.022399902344;939.5;340.375;14845.3125;
521.164306640625;1176.375;393.625;14983.375;
521.306213378906;1318.125;374.125;15062.6875;
521.447998046875;1527.75;388.1875;15129.4375;
521.589904785156;1634.5625;338.5625;15179.1875;
521.731811523438;1870.3125;408;15396.9375;
521.873718261719;1905.9375;307.6875;15352.625;
522.015563964844;2088.9375;392.125;15475.125;
522.157409667969;2094.375;318.8125;15545.375;
522.29931640625;2215.75;416.75;15679.5;
522.441162109375;2151.125;354.1875;15696.875;
522.5830078125;2146.8125;401.5625;15872.75;
522.724853515625;1995.4375;351.8125;15811.3125;
522.86669921875;1955.375;394.1875;16062.5;
523.008544921875;1692;299;16033.625;
523.150390625;1673.3125;418.3125;16290.3125;
523.292175292969;1382.375;321.875;16314.75;
523.434020996094;1297.75;423.625;16413.6875;
523.575744628906;1072.125;360.375;16628.3125;
523.717590332031;976.125;433.625;16842.3125;
523.859375;739.25;346.375;16766.25;
524.001159667969;672.0625;380.25;17014.9375;
524.142944335938;541.875;340.125;16987.75;
524.284729003906;540.25;382;17039.0625;
524.426513671875;461.875;305.125;17127.25;
524.568298339844;606;411.3125;17252.375;
524.710083007813;603.1875;341.8125;17266.3125;
524.851867675781;762.6875;377.375;17370.625;
524.993530273438;898.1875;383.5;17409.9375;
525.13525390625;1077.875;397.9375;17461.6875;
525.277038574219;1149.3125;303.0625;17344.6875;
525.418762207031;1458.0625;421.9375;17508.625;
525.560546875;1525.1875;321.9375;17452.875;
525.702270507813;1801.9375;404.375;17559.875;
525.843933105469;1870.6875;334.3125;17489.4375;
525.985656738281;2104.5;434.625;17635.875;
526.12744140625;2117.0625;359.5625;17573.625;
526.269104003906;2202;385.875;17585.5;
526.410827636719;2197.125;354.4375;17584;
526.552490234375;2263.375;433.75;17618.5625;
526.694213867188;2126.1875;349.3125;17538.375;
526.835876464844;2106.25;411.125;17618.6875;
526.9775390625;1915.75;337.75;17485.9375;
527.119140625;1835.8125;426;17579.25;
527.260803222656;1634.625;371.875;17615.6875;
527.402465820313;1481.5;391.125;17579.3125;
527.544189453125;1261.1875;350.125;17545.8125;
527.685852050781;1102.25;382.5625;17579;
527.827453613281;910.1875;334.5625;17530.625;
527.969116210938;879.9375;431.375;17726.625;
528.110778808594;671.4375;328.3125;17571.9375;
528.252380371094;701.0625;431.5;17545.625;
528.393981933594;558.125;354.0625;17480.0625;
528.535583496094;594.625;403.4375;17541.0625;
528.677185058594;589.5625;371.75;17487.5625;
528.818786621094;692.375;424.5625;17495.9375;
528.960388183594;729.75;367.625;17418.0625;
529.101989746094;915.0625;434.8125;17426.75;
529.243591308594;957.75;357.1875;17490;
529.385131835938;1168.9375;411.1875;17472.3125;
529.526733398438;1239.875;334.5625;17487;
529.668273925781;1523.0625;451.3125;17450.5625;
529.809875488281;1585.5625;356.3125;17461.25;
529.951416015625;1778.25;408.5625;17497.9375;
530.093017578125;1850.125;347.375;17477.875;
530.234558105469;2007.375;432.9375;17612;
530.376037597656;1977.375;351.125;17344;
530.517639160156;2123.5;431.375;17538.5;
530.659118652344;2051.25;370.25;17427.8125;
530.800659179688;2069.75;415.5625;17431.9375;
530.942138671875;1959.1875;367.9375;17417.3125;
531.083679199219;1956.25;448;17431.0625;
531.225219726563;1796.1875;374.5;17358.4375;
531.366638183594;1682.5;418.0625;17448.875;
531.508178710938;1478.0625;344.3125;17446.5625;
531.649719238281;1411.3125;451.75;17380.875;
531.791137695313;1154.875;342;17214.9375;
531.9326171875;1104.875;430.375;17332;
532.074035644531;917.875;373.4375;17192.75;
532.215576171875;829;398.3125;17276.5625;
532.357055664063;691.125;355.75;17172.6875;
532.498474121094;690.1875;409.8125;17383;
532.639953613281;582.8125;325;17166.875;
532.781372070313;626.9375;393.875;17173.8125;
532.9228515625;612;361.375;17166.8125;
533.064270019531;729.875;424.375;17176.8125;
533.205688476563;730.1875;342.4375;17143.3125;
533.347106933594;903.5625;417;17224;
533.488525390625;959.625;350.8125;17125.0625;
533.630004882813;1116;396;17183.75;
533.771362304688;1199.25;335.3125;17152.5625;
533.912780761719;1404.125;406.8125;17323.3125;
534.05419921875;1465.1875;333.1875;17186.1875;
534.195495605469;1604.75;379.5;17122.25;
534.336853027344;1675.4375;344.4375;17160;
534.478332519531;1820.9375;401.75;17241.6875;
534.619689941406;1827.5625;337.4375;17221.375;
534.761047363281;1917.125;396.375;17259.1875;
534.902404785156;1826.125;327.6875;17244.1875;
535.043762207031;1885.5625;382.9375;17334.1875;
535.185119628906;1760.1875;321.4375;17248.75;
535.326477050781;1784.125;420.5625;17426.25;
535.467712402344;1604.75;308.125;17280.6875;
535.609069824219;1599.5625;402.75;17412.75;
535.750427246094;1381.6875;318.4375;17318.0625;
535.891784667969;1356.0625;402.75;17515.125;
536.033081054688;1183.3125;360.3125;17423.1875;
536.174377441406;1078.4375;392.875;17520.0625;
536.315673828125;906.125;324.8125;17441;
536.456970214844;883.9375;384.875;17560.0625;
536.598266601563;695.5;279.3125;17481.125;
536.739562988281;760.4375;394.9375;17637.9375;
