# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
477.775451660156;2166.125;370.375;10137.1875;
477.918975830078;1928.9375;272.3125;10133.5;
478.062530517578;1837.125;334.6875;10328.1875;
478.2060546875;1558.625;297.9375;10294.625;
478.349578857422;1402.5;358.4375;10411.1875;
478.493103027344;1115.3125;302.5;10474.6875;
478.636596679688;916.6875;332.1875;10539.6875;
478.780090332031;674.0625;299.625;10542.125;
478.923583984375;555.0625;330.125;10584.625;
479.067077636719;406.9375;302.125;10597.5625;
479.210571289063;440;372.5625;10697.375;
479.354064941406;419.1875;326.75;10663;
479.497497558594;516.875;342.0625;10691.1875;
479.640991210938;585.8125;271.1875;10636.75;
479.784454345703;885.625;372.3125;10719.5625;
479.927917480469;1047.9375;287.9375;10618.875;
480.071380615234;1354.125;374.875;10709.3125;
480.21484375;1556.875;303.75;10588.25;
480.358276367188;1839.5;350.5;10652.1875;
480.501739501953;2026.875;325.8125;10638;
480.645172119141;2198.25;353.1875;10655.4375;
480.788604736328;2278.6875;309.1875;10572.4375;
480.932006835938;2377.5625;355.5;10625.1875;
481.075439453125;2307.1875;294.1875;10582.3125;
481.218841552734;2270.75;369.8125;10647.0625;
481.362243652344;2085.25;320.1875;10509.0625;
481.505645751953;1939.5625;377.75;10578.8125;
481.649047851563;1649.5625;306.8125;10511.75;
481.792449951172;1460.9375;373;10569.6875;
481.935821533203;1177.0625;330.9375;10490.4375;
482.079223632813;984.5;383;10589.9375;
482.222595214844;705.25;323.5625;10443.375;
482.365936279297;645.8125;404.6875;10619.5;
482.509338378906;431.75;305.875;10539.375;
482.652709960938;478.4375;409.1875;10721.25;
482.796051025391;405.0625;320;10624.5;
482.939392089844;530.3125;371.9375;10682.3125;
483.082733154297;584.1875;295.875;10582.5625;
483.22607421875;832.1875;350.8125;10688.5625;
483.369415283203;1039.25;332.6875;10680.4375;
483.512756347656;1326.8125;389.3125;10713.0625;
483.656097412109;1483.5;288.3125;10704.5625;
483.799407958984;1838.375;382.6875;10856.9375;
483.942718505859;2028.8125;338.0625;10775.25;
484.085998535156;2212.8125;367.1875;10893.4375;
484.229309082031;2335.9375;347.875;10906.625;
484.372589111328;2449.1875;382.5;10908.875;
484.515899658203;2410.5625;338.3125;10886.125;
484.6591796875;2382.25;370.6875;11019;
484.802459716797;2216.5625;311.875;10995.4375;
484.945739746094;2141.6875;401.5625;11148.125;
485.089019775391;1843.75;312.1875;11058.875;
485.232299804688;1699.9375;395.0625;11187.9375;
485.375549316406;1358.5625;330.5625;11184.1875;
485.518829345703;1144.875;344.375;11251.4375;
485.662078857422;873.625;316;11332.4375;
485.805297851563;716.0625;379.875;11400;
485.948547363281;471.25;282.4375;11368.75;
486.091766357422;474.8125;369.4375;11494.5625;
486.235015869141;383.125;318.1875;11499.5625;
486.378234863281;474.25;373.3125;11585.3125;
486.521423339844;512.0625;309.75;11550.5;
486.664642333984;715.625;360.5625;11722.125;
486.807861328125;871.9375;300.25;11703.625;
486.951080322266;1216.625;373.875;11848.75;
487.094268798828;1407.25;286.75;11789.8125;
487.237457275391;1756.9375;390.875;11949.25;
487.380645751953;1954.9375;287.0625;11912.8125;
487.523834228516;2274.5;400.3125;12014.5;
487.6669921875;2367.125;328.5;11986.9375;
487.810180664063;2564.1875;366.8125;12090;
487.953338623047;2567;323.25;12117.8125;
488.096496582031;2654.125;383.375;12217.875;
488.239685058594;2508.625;308.375;12176.125;
488.3828125;2456.125;402.3125;12331.5;
488.525939941406;2167.375;290.875;12227.9375;
488.669067382813;2029.625;392.6875;12388.5625;
488.812225341797;1715.0625;317.4375;12421.75;
488.955352783203;1509.5;387.1875;12490.6875;
489.098480224609;1170;326.0625;12445.0625;
489.241607666016;978.5625;383.6875;12550.125;
489.384704589844;721.8125;350.1875;12495.6875;
489.527801513672;588.625;386.875;12587.9375;
489.670928955078;464.75;359.6875;12633.1875;
489.813995361328;436;380.375;12580.4375;
489.957122802734;444.5625;337.8125;12644.5625;
490.100189208984;556.1875;376.875;12702;
490.243255615234;711.25;343.9375;12741.0625;
490.386352539063;974.75;392;12735.375;
490.529418945313;1145.3125;326.4375;12736.6875;
490.672485351563;1533.125;400.9375;12804.6875;
490.815551757813;1725.3125;336.375;12647.4375;
490.958618164063;2055.875;399.5;12749.3125;
491.101654052734;2203.125;309.8125;12656.5625;
491.244659423828;2456.25;374.5;12634.9375;
491.387725830078;2577.3125;318.3125;12667.75;
491.53076171875;2717.5;383.9375;12764.8125;
491.673797607422;2693;340.25;12708.3125;
491.816833496094;2667.75;370.5625;12767.0625;
491.959808349609;2494.4375;329;12712.375;
492.102813720703;2364;385.6875;12777.625;
492.245849609375;2086;327.75;12742.375;
492.388854980469;1926.5;429.75;12810.375;
492.531829833984;1557.0625;330.75;12818.625;
492.674835205078;1351.5;402.9375;12878.25;
492.817810058594;1024.6875;340.375;12781.4375;
492.960784912109;856.5625;401.1875;12792.375;
493.103759765625;605.9375;338.1875;12747.625;
493.246734619141;542.9375;398.6875;12778.9375;
493.389709472656;380.625;293.6875;12756.25;
493.532684326172;482.9375;408.1875;12780.6875;
493.675598144531;507.125;354.6875;12806.3125;
493.818542480469;680.75;404.125;12737.75;
493.961517333984;795.1875;350;12653.5625;
494.104461669922;1080.6875;390.1875;12751.375;
494.247375488281;1264.25;333;12588.25;
494.390289306641;1604.3125;397.75;12621;
494.533233642578;1800.4375;350.4375;12611.3125;
494.676147460938;2099.375;399.125;12565.875;
494.819030761719;2231.375;322.875;12439.25;
494.961944580078;2471.3125;396.375;12488.9375;
495.104827880859;2527.9375;353.5625;12389.5625;
495.247741699219;2644;398.5625;12417.8125;
495.390655517578;2565.5;378.9375;12345.5625;
495.533508300781;2549.1875;413;12389.5;
495.676361083984;2358.9375;356.3125;12303.875;
495.819274902344;2222.75;418.3125;12323.125;
495.962127685547;1924.1875;342.25;12136.4375;
496.105010986328;1739.5;414.9375;12223.625;
496.247863769531;1401.0625;334.625;12026.125;
496.390716552734;1228.625;410.3125;12144.75;
496.533538818359;928.1875;358;12007.625;
496.676391601563;765.75;391.5;12048.0625;
496.819244384766;570.3125;345.5;11964.375;
496.962066650391;514.625;397.5625;12014.125;
497.104888916016;417.125;337.5625;11980.5;
497.247680664063;490.0625;418.5;12030.1875;
497.390502929688;491;352.75;11936.5;
497.533294677734;701.875;420.75;11959.1875;
497.676116943359;785.25;348;12012.6875;
497.818908691406;1099.75;430.875;12006.75;
497.961700439453;1218.5625;327.75;11926.5;
498.1044921875;1557.5;425.0625;12077.375;
498.247314453125;1721.8125;346.1875;12009.0625;
498.390045166016;2018.75;411.0625;12034.5625;
498.532836914063;2170.6875;343.6875;12061.875;
498.675598144531;2403.375;398.0625;12181.5625;
498.818359375;2448.8125;338.375;12149.9375;
498.961090087891;2599.875;424.25;12245.8125;
499.103820800781;2543;353.125;12235.1875;
499.24658203125;2514.3125;408.25;12265.875;
499.389312744141;2339.4375;341.1875;12253;
499.532073974609;2241.9375;392.4375;12403.8125;
499.6748046875;1974.1875;324.9375;12321.125;
499.817535400391;1834.1875;415.125;12440.9375;
499.960266113281;1520.1875;352.5625;12421;
500.102935791016;1347.6875;424.9375;12557.25;
500.245666503906;1027.875;361.0625;12511.8125;
500.388366699219;867.375;411.5;12548.0625;
500.531036376953;612.625;329.4375;12489.25;
500.673736572266;581.625;433.0625;12688.8125;
500.81640625;432.0625;350.125;12632.25;
500.959075927734;472.5;406.25;12694.25;
501.101776123047;447.5625;339.375;12672.0625;
501.244445800781;628.625;407.3125;12813.4375;
501.387084960938;750.0625;362.1875;12732.9375;
501.52978515625;1021.8125;437.6875;12805.3125;
501.672454833984;1165.5625;347.5;12776.75;
501.815063476563;1477.4375;393.625;12856.75;
501.957702636719;1661.4375;319.4375;12837.625;
502.100341796875;2003.3125;415.1875;12878.6875;
502.242980957031;2160.625;355.6875;12813;
502.385589599609;2425.375;420.875;13008.3125;
502.528228759766;2517.9375;349.8125;12864.1875;
502.670806884766;2673.0625;413.5625;12995.125;
502.813415527344;2637;327.5625;12942.625;
502.9560546875;2699.5;420.5625;13086.1875;
503.0986328125;2511;310.75;12996.9375;
503.241241455078;2443.375;381.25;13069.75;
503.383819580078;2225.1875;353.6875;13119;
503.526428222656;2062.8125;400.0625;13182.8125;
503.668975830078;1741.8125;338.625;13165.75;
503.811553955078;1613.5;428.75;13303.75;
503.9541015625;1261.8125;361.25;13334.1875;
504.0966796875;1090.25;427.4375;13490;
504.239227294922;773.5625;334.0625;13396.375;
504.381744384766;688.3125;420.0625;13594.3125;
504.524322509766;490.9375;338.5625;13583.8125;
504.666870117188;495.75;414.9375;13718.5;
504.809417724609;402.0625;321.9375;13708.3125;
504.951904296875;565;432.1875;13873.1875;
505.094451904297;583;319.75;13778.8125;
505.236968994141;849.875;429.5625;13998.1875;
505.379455566406;1003.0625;374.3125;13923.5;
505.52197265625;1300.3125;408.8125;13973.8125;
505.664489746094;1496.875;327.875;13967.875;
505.806976318359;1849.1875;440.75;14077.25;
505.949462890625;2001.625;316.3125;13967.4375;
506.091918945313;2378.3125;436.625;14235.125;
506.234436035156;2498.6875;360.6875;14133.5625;
506.376922607422;2703;401.4375;14201.375;
506.519348144531;2745.3125;359.5;14140.0625;
506.661834716797;2857.6875;394.9375;14247.5;
506.804290771484;2753.9375;350.375;14171.375;
506.946746826172;2738.5625;404.6875;14197.5;
507.089233398438;2509.5;325.3125;14142.625;
507.231628417969;2389.3125;402.9375;14172.25;
507.374084472656;2100.3125;329.3125;14064;
507.516510009766;1957.375;431.1875;14272.375;
507.658905029297;1619.4375;381.875;14025.8125;
507.801330566406;1395.8125;414.5;14121.75;
507.943725585938;1105.75;398.25;14013.875;
508.086151123047;877.9375;380.875;14021.75;
508.228546142578;627;314.9375;13859.6875;
508.370941162109;612.4375;429.5;13979.125;
508.513366699219;437.8125;342.625;13840.0625;
508.65576171875;493.8125;426.4375;13966.625;
508.798126220703;461.5;358.5625;13865.5625;
508.940490722656;628.875;418.3125;13942.625;
509.082855224609;696.0625;321.5;13848.875;
509.225219726563;923.9375;384.875;13875.25;
509.367614746094;1070.375;312.9375;13722.1875;
509.509948730469;1391.75;392;13877.9375;
509.652282714844;1568.375;315.25;13791.1875;
509.794647216797;1897.375;399;13954.1875;
509.936981201172;2062.6875;346.6875;13797;
510.079315185547;2332;404.3125;13980.8125;
510.221649169922;2441.1875;342.25;13838.75;
510.363952636719;2635.25;415.6875;13908.25;
510.506256103516;2613;326.875;13922.5;
510.648590087891;2714.75;403.875;14062.375;
510.790893554688;2563.875;310.4375;13960.8125;
510.933166503906;2579.25;426.5625;14026.75;
511.075469970703;2322.75;318.8125;14088.875;
511.217742919922;2216;413.75;14162.4375;
511.360015869141;1903.4375;329.6875;14125.5625;
511.502319335938;1722.3125;382.125;14251.875;
511.644561767578;1418.625;330.75;14271.5625;
511.786865234375;1246.0625;391.375;14323.1875;
511.929138183594;960.6875;331.0625;14276.5625;
512.071411132813;800.9375;371.6875;14413.0625;
512.213623046875;592;341.5625;14345.875;
512.355895996094;531.6875;385.8125;14435.8125;
512.498168945313;404.875;304.375;14468.1875;
512.640380859375;486.0625;400.5;14528.5625;
512.782592773438;460.8125;316.875;14555.1875;
512.924743652344;606.375;356.3125;14576.125;
513.067016601563;706.3125;303.9375;14453.6875;
513.209167480469;984.25;386.1875;14631.125;
513.351440429688;1108.6875;303.75;14514.3125;
513.49365234375;1453.6875;388;14649.125;
513.635803222656;1615.875;306.5625;14622.5625;
513.778015136719;1936.0625;390.75;14684.75;
513.920166015625;2064.875;310.25;14618.3125;
514.062377929688;2337.5;384.6875;14713.625;
514.20458984375;2417.75;306.9375;14655.25;
514.3466796875;2602.5;382.6875;14628.25;
514.488891601563;2578.6875;305.75;14598.1875;
514.630981445313;2660.4375;392.1875;14670.875;
514.773193359375;2486.125;286.375;14554.5;
514.915283203125;2504;398.4375;14694.5;
515.057495117188;2263.375;300.6875;14610.1875;
515.199584960938;2160.4375;396.6875;14748;
515.341674804688;1853.9375;310.1875;14662.4375;
515.48388671875;1681.75;378;14736.75;
515.6259765625;1416.1875;336.0625;14693.375;
515.768127441406;1256.8125;401.9375;14849.6875;
515.910217285156;953.5;316.0625;14700.375;
516.052307128906;823.5;377.4375;14721.6875;
516.194458007813;594.625;301.0625;14649.25;
516.336486816406;555.1875;381.1875;14810.1875;
516.478576660156;445.3125;339.8125;14750.3125;
516.620666503906;482.75;390.9375;14755.3125;
516.7626953125;458.875;332.75;14663.6875;
516.90478515625;606.5;393.25;14827.0625;
517.046875;666.3125;308.5;14681.1875;
517.188903808594;925.5;402;14829.5625;
517.330993652344;1055.3125;334.6875;14817;
517.473022460938;1336.625;398.9375;14837.4375;
517.615112304688;1514.8125;339.8125;14725.8125;
517.757141113281;1791.5625;380.625;14811.375;
517.899108886719;1911.625;314.0625;14754.875;
518.041137695313;2188.9375;416.0625;14778.9375;
518.18310546875;2243.8125;322;14705.9375;
518.325134277344;2451.4375;423.0625;14896;
518.467163085938;2388.1875;295.25;14734.4375;
518.609191894531;2495.25;384.0625;14837.1875;
518.751220703125;2403.625;329.25;14747.375;
518.893188476563;2412.125;387.625;14752.75;
519.03515625;2207.75;315.1875;14611.25;
519.177185058594;2136.5625;391.25;14802.5625;
519.319152832031;1880.3125;332.375;14742.0625;
519.461120605469;1706.5625;367;14716.9375;
519.603088378906;1421.6875;310.25;14705.5;
519.745056152344;1306.75;408;14757.5625;
519.887023925781;1013.9375;320.8125;14699;
520.028991699219;916.9375;402.5625;14729.875;
520.170837402344;695.6875;342.9375;14732.75;
520.312805175781;618.625;376.75;14843;
520.454650878906;485.3125;342.8125;14790.6875;
520.596618652344;531.6875;425.6875;14841.875;
520.738525390625;444.4375;328.9375;14778;
520.880493164063;591.875;421.0625;14949.75;
521.022399902344;603.75;349.625;14980.4375;
521.164306640625;800.875;409;15097.125;
521.306213378906;944.625;363.125;15097.0625;
521.447998046875;1135.3125;388.125;15221.375;
521.589904785156;1282.375;327.8125;15196;
521.731811523438;1589.6875;408.0625;15479.625;
521.873718261719;1694.5625;316.9375;15394.5;
522.015563964844;1968.3125;397.125;15547.4375;
522.157409667969;2087.125;323.625;15582.8125;
522.29931640625;2322.9375;428.25;15804.0625;
522.441162109375;2351.1875;356;15741.8125;
522.5830078125;2479.4375;411.9375;15943.9375;
522.724853515625;2449.75;355.75;15902.6875;
522.86669921875;2493.6875;411.875;16131.25;
523.008544921875;2292.875;297.9375;16068.6875;
523.150390625;2345;425.1875;16449.5;
523.292175292969;2101.0625;325.8125;16443.9375;
523.434020996094;2008.9375;436.6875;16540.375;
523.575744628906;1750.625;359.75;16660.5625;
523.717590332031;1629.125;427.25;16916.5;
523.859375;1315.5625;346.8125;16879.125;
524.001159667969;1177.4375;388.875;17005.5625;
524.142944335938;917.9375;339.5625;17111.6875;
524.284729003906;802.4375;388.3125;17238.625;
524.426513671875;591.625;308.6875;17224.0625;
524.568298339844;611.6875;420.125;17373.3125;
524.710083007813;489;335.6875;17272.625;
524.851867675781;532.8125;391.8125;17404.5625;
524.993530273438;578.5;391.5625;17439.125;
525.13525390625;675.9375;406.0625;17445.8125;
525.277038574219;728.0625;301.3125;17352.3125;
525.418762207031;989.25;418.8125;17569.4375;
525.560546875;1088.75;324.375;17495.75;
525.702270507813;1368.9375;402.5625;17626.25;
525.843933105469;1503.5625;331.125;17492.5;
525.985656738281;1800.875;445.375;17710.1875;
526.12744140625;1925.5625;364.5;17694;
526.269104003906;2138.25;398.1875;17606.8125;
526.410827636719;2235.625;360.9375;17696.0625;
526.552490234375;2417.5625;439.25;17704.4375;
526.694213867188;2414.25;356.5625;17591.6875;
526.835876464844;2492.6875;409.4375;17687.9375;
526.9775390625;2397.75;358.75;17560.75;
527.119140625;2412.5625;434.25;17702.875;
527.260803222656;2286.9375;374.4375;17666.0625;
527.402465820313;2195.875;406.75;17594.875;
527.544189453125;1973.0625;354.4375;17527.375;
527.685852050781;1835.125;391.4375;17682.5;
527.827453613281;1583.1875;337.25;17562.5;
527.969116210938;1491.0625;439.875;17731.125;
528.110778808594;1167.1875;336.9375;17655.3125;
528.252380371094;1104.0625;440.5;17605.8125;
528.393981933594;845.625;348.75;17492.25;
528.535583496094;772.5;408;17606.6875;
528.677185058594;651.1875;377.8125;17579.8125;
528.818786621094;613.375;414.625;17611.4375;
528.960388183594;536.6875;374.8125;17447.8125;
529.101989746094;619.75;436.625;17540.1875;
529.243591308594;589.875;350.9375;17569.25;
529.385131835938;726.3125;425.1875;17660.3125;
529.526733398438;748.875;319.9375;17584.25;
529.668273925781;1009.625;443;17633.3125;
529.809875488281;1076.25;365.375;17445.875;
529.951416015625;1299.5625;417.875;17647.5;
530.093017578125;1423.1875;349.375;17528.8125;
530.234558105469;1634.0625;430.9375;17603.5625;
530.376037597656;1727;352.375;17510.125;
530.517639160156;1955.25;446.625;17615.625;
530.659118652344;2000.125;366.9375;17394;
530.800659179688;2121.0625;413.875;17491.4375;
530.942138671875;2110.0625;354.875;17419.625;
531.083679199219;2231.75;449.8125;17530.625;
531.225219726563;2126.5625;370;17453.4375;
531.366638183594;2143.625;422.625;17519.5625;
531.508178710938;2004.9375;351.25;17474.375;
531.649719238281;1956.8125;454.0625;17482.5;
531.791137695313;1717.75;344.8125;17337.625;
531.9326171875;1665.5;430.25;17432.0625;
532.074035644531;1443.8125;367.6875;17330.5;
532.215576171875;1294.3125;394.8125;17390.75;
532.357055664063;1105.75;357.9375;17286.0625;
532.498474121094;1014.75;408.875;17421.25;
532.639953613281;823.125;345.3125;17290.0625;
532.781372070313;772.375;396.9375;17233.1875;
532.9228515625;633.1875;360.0625;17261.8125;
533.064270019531;643.5625;435.4375;17303.125;
533.205688476563;534.1875;347.125;17202.875;
533.347106933594;608.4375;426.6875;17308.6875;
533.488525390625;586.0625;359.75;17288;
533.630004882813;675.3125;411.125;17234.1875;
533.771362304688;700.6875;347.75;17277.9375;
533.912780761719;863.9375;409.625;17335.6875;
534.05419921875;893.1875;335.5;17284.25;
534.195495605469;1075.25;382.25;17298.875;
534.336853027344;1187;350;17313.625;
534.478332519531;1363.9375;397;17250.0625;
534.619689941406;1431.1875;344.4375;17280.625;
534.761047363281;1614.375;412.0625;17338.9375;
534.902404785156;1638.625;328.6875;17266.6875;
535.043762207031;1776.6875;398.25;17389.5625;
535.185119628906;1749.875;308.125;17343.875;
535.326477050781;1897.6875;425;17474.875;
535.467712402344;1812.625;318.6875;17391.5;
535.609069824219;1870.6875;404.4375;17459.875;
535.750427246094;1761.3125;323.375;17413.4375;
535.891784667969;1752.875;396.375;17527.75;
536.033081054688;1620.1875;368.6875;17537.8125;
536.174377441406;1547.6875;388.125;17584.8125;
536.315673828125;1363.8125;328.0625;17511.1875;
536.456970214844;1323.25;388.625;17690;
536.598266601563;1073.25;278.9375;17578;
536.739562988281;1071.375;392.875;17718.5625;
