# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
477.344818115234;2094;314.875;10120.6875;
477.488403320313;2201.25;372.125;10262.4375;
477.631896972656;2101.6875;299.6875;10199.1875;
477.775451660156;2100.3125;370.1875;10353.25;
477.918975830078;1848.9375;263.4375;10321.3125;
478.062530517578;1766.25;334.125;10508.125;
478.2060546875;1504.625;297.9375;10546.375;
478.349578857422;1327.125;361.5625;10695.0625;
478.493103027344;1042.625;312.125;10694.375;
478.636596679688;859.3125;337.375;10774.125;
478.780090332031;627.1875;292.5625;10791.9375;
478.923583984375;512.875;333;10867.75;
479.067077636719;395.3125;306.8125;10842.25;
479.210571289063;429.375;358.75;11003;
479.354064941406;440.4375;333;10953.75;
479.497497558594;546;341.5625;10909;
479.640991210938;634.0625;263.9375;10929.8125;
479.784454345703;935.3125;376.3125;10972.8125;
479.927917480469;1089.8125;290.125;10859.5625;
480.071380615234;1433.1875;370.875;10924.5625;
480.21484375;1612.6875;303.5625;10799.625;
480.358276367188;1870;334.0625;10858.625;
480.501739501953;2054.125;330.375;10897.125;
480.645172119141;2227.375;346.75;10894.4375;
480.788604736328;2282.75;302.1875;10802.4375;
480.932006835938;2353.0625;356.0625;10862.1875;
481.075439453125;2271.5625;304.0625;10837.5;
481.218841552734;2239.1875;368.5625;10891.9375;
481.362243652344;2019.3125;344.375;10744.375;
481.505645751953;1864.3125;386.5;10788.25;
481.649047851563;1568.125;302.625;10744;
481.792449951172;1382.1875;358.3125;10772;
481.935821533203;1113.5625;334.625;10722.5;
482.079223632813;926.625;380;10801.75;
482.222595214844;666.5;307.1875;10711.25;
482.365936279297;601.9375;398.4375;10896.3125;
482.509338378906;418.1875;308.25;10789.125;
482.652709960938;468.5625;409.125;10964.25;
482.796051025391;407.0625;314.6875;10840.0625;
482.939392089844;547.5;366.4375;10880.0625;
483.082733154297;615.6875;298.1875;10841.1875;
483.22607421875;876.25;356.5625;10942;
483.369415283203;1089;337.25;10929.4375;
483.512756347656;1370.5625;392.1875;10976.1875;
483.656097412109;1530.0625;289.375;10911.9375;
483.799407958984;1872.4375;387.6875;11120.8125;
483.942718505859;2045.75;338.875;11008.3125;
484.085998535156;2242.0625;374.9375;11115.1875;
484.229309082031;2365.8125;348.3125;11135.8125;
484.372589111328;2415.9375;384.625;11188.875;
484.515899658203;2358.25;321.4375;11160.6875;
484.6591796875;2347.625;375.5625;11325.25;
484.802459716797;2178.9375;306.6875;11220.9375;
484.945739746094;2078.125;398.4375;11382.75;
485.089019775391;1770.25;313.75;11350.125;
485.232299804688;1613.875;402.375;11465.375;
485.375549316406;1281.1875;329.5;11465.25;
485.518829345703;1063.875;352.8125;11504.9375;
485.662078857422;797.4375;323;11549.5;
485.805297851563;683.6875;381.6875;11715.5;
485.948547363281;440.75;285.5;11625.125;
486.091766357422;445.6875;374.0625;11793.5625;
486.235015869141;374.25;314.4375;11760.4375;
486.378234863281;485.5625;367.375;11858.3125;
486.521423339844;544.875;308.8125;11826.625;
486.664642333984;758.625;351.375;11981.125;
486.807861328125;935.5625;295.4375;11904.1875;
486.951080322266;1270.4375;361.8125;12154.125;
487.094268798828;1456.6875;306.5625;12026.375;
487.237457275391;1830.375;384.4375;12217.625;
487.380645751953;1978.375;297.125;12122.625;
487.523834228516;2300.0625;394.5;12277.0625;
487.6669921875;2407.1875;328.875;12247.375;
487.810180664063;2560.6875;370.375;12418.0625;
487.953338623047;2578.5;333.5625;12347.3125;
488.096496582031;2630.5;383.875;12511.0625;
488.239685058594;2446.5;313.1875;12424.25;
488.3828125;2425.4375;390.0625;12630.8125;
488.525939941406;2100.0625;295.1875;12487.75;
488.669067382813;1947.875;385.3125;12664.8125;
488.812225341797;1628.3125;321.75;12681;
488.955352783203;1437.75;390.0625;12787.25;
489.098480224609;1093.625;331.3125;12718.3125;
489.241607666016;908.875;394.0625;12835.9375;
489.384704589844;664.0625;348.25;12810.3125;
489.527801513672;546.4375;378.75;12883.4375;
489.670928955078;436.5625;357.75;12922.4375;
489.813995361328;437.375;384.9375;12917.9375;
489.957122802734;467.625;343.9375;12947;
490.100189208984;609.9375;378.75;12964.625;
490.243255615234;735.8125;346.3125;12961.5;
490.386352539063;1020.9375;392.25;13042.3125;
490.529418945313;1211.0625;311.8125;12957.875;
490.672485351563;1559.25;404.5625;13063.5625;
490.815551757813;1786.5625;337.3125;12974.125;
490.958618164063;2098.9375;397.875;13032.6875;
491.101654052734;2250.1875;307.1875;12967;
491.244659423828;2487.9375;364;12992.0625;
491.387725830078;2572.9375;319.0625;12955.3125;
491.53076171875;2727.6875;379.5;13027;
491.673797607422;2660.0625;344.5625;13018.4375;
491.816833496094;2617.625;374.875;13026.0625;
491.959808349609;2412.875;331.3125;12952.3125;
492.102813720703;2314.3125;383;13058.75;
492.245849609375;2018.625;337.875;13001.375;
492.388854980469;1849.3125;428.4375;13123.3125;
492.531829833984;1458.0625;322.3125;13091.9375;
492.674835205078;1276.4375;404.6875;13156.625;
492.817810058594;958.3125;343.3125;13026.125;
492.960784912109;803.8125;397.8125;13157.625;
493.103759765625;562.3125;326.4375;13032.5625;
493.246734619141;511.75;398.625;13047.0625;
493.389709472656;358.8125;300.375;12998.9375;
493.532684326172;494.9375;418.5625;13098.3125;
493.675598144531;528.875;352.9375;13002.25;
493.818542480469;711.6875;416.375;13053.8125;
493.961517333984;855.75;350.4375;12956.8125;
494.104461669922;1139.625;395.9375;13052.6875;
494.247375488281;1334.3125;328.25;12907.5625;
494.390289306641;1645.625;401.6875;12911.4375;
494.533233642578;1852.25;341.4375;12744.625;
494.676147460938;2144;388.6875;12831.5;
494.819030761719;2261.75;338.0625;12717.125;
494.961944580078;2480.6875;410.4375;12730.875;
495.104827880859;2507.4375;351.9375;12646.5625;
495.247741699219;2611.875;411.9375;12710.5625;
495.390655517578;2538.375;370.375;12581.0625;
495.533508300781;2499.4375;413.875;12603.375;
495.676361083984;2289.625;360.4375;12563.8125;
495.819274902344;2143.1875;422.4375;12560.5;
495.962127685547;1855.625;348;12384.9375;
496.105010986328;1652.625;417.125;12431.3125;
496.247863769531;1341.625;340.5;12363.5625;
496.390716552734;1143.3125;411.9375;12383.8125;
496.533538818359;880.125;356.5625;12248.9375;
496.676391601563;728.375;392.875;12289.75;
496.819244384766;523.5;344.6875;12183.9375;
496.962066650391;500.625;405.125;12281.5;
497.104888916016;408.6875;344;12182.375;
497.247680664063;495.875;417.625;12266.5625;
497.390502929688;515.375;357.375;12147.625;
497.533294677734;720.375;428.625;12254.625;
497.676116943359;844.125;357.375;12210.5625;
497.818908691406;1134.9375;445.1875;12257.0625;
497.961700439453;1262.25;334;12192.5625;
498.1044921875;1616.0625;425;12375.75;
498.247314453125;1779.6875;345.875;12175.8125;
498.390045166016;2063.875;405.625;12356.0625;
498.532836914063;2211.1875;335.6875;12287.4375;
498.675598144531;2406.875;400.6875;12413.6875;
498.818359375;2480.375;341.875;12442.75;
498.961090087891;2577.6875;420.3125;12493.6875;
499.103820800781;2520.1875;354.125;12470.9375;
499.24658203125;2458.75;403.0625;12524.375;
499.389312744141;2276.5625;337.8125;12501.1875;
499.532073974609;2174.4375;392.3125;12735;
499.6748046875;1892.625;328.8125;12635.875;
499.817535400391;1765.625;409.875;12734.9375;
499.960266113281;1427.8125;350.625;12708.375;
500.102935791016;1268;420.8125;12861.0625;
500.245666503906;967.3125;366.75;12794.625;
500.388366699219;817.375;405.3125;12841.625;
500.531036376953;562.75;330.75;12817.375;
500.673736572266;547.5625;421.125;12993.125;
500.81640625;422.875;350.875;12876.75;
500.959075927734;475.1875;405.3125;13027.0625;
501.101776123047;471.5;336.625;12966.3125;
501.244445800781;657.8125;413.875;13055.9375;
501.387084960938;781.125;359.8125;13062.75;
501.52978515625;1057.25;431.5;13112.75;
501.672454833984;1236;351.3125;13054.4375;
501.815063476563;1533.3125;403.5625;13165.75;
501.957702636719;1687.625;320.5;13090.8125;
502.100341796875;2020.375;410.75;13226.5;
502.242980957031;2189.9375;353.0625;13057.75;
502.385589599609;2445.875;416.3125;13280.75;
502.528228759766;2495.125;340;13160.375;
502.670806884766;2649.375;408.0625;13270.4375;
502.813415527344;2586.625;331.75;13173.125;
502.9560546875;2651.6875;423.0625;13341.5;
503.0986328125;2451.75;313.8125;13240.25;
503.241241455078;2375;376.875;13323.3125;
503.383819580078;2154.1875;351.5;13374.4375;
503.526428222656;1997.4375;409.4375;13494.125;
503.668975830078;1690.875;335.3125;13492.9375;
503.811553955078;1506.5;431.375;13584.5;
503.9541015625;1180.75;362.4375;13565;
504.0966796875;1003.3125;421.3125;13750.4375;
504.239227294922;720.0625;341.625;13668.4375;
504.381744384766;656.8125;421.25;13889.9375;
504.524322509766;459.3125;341;13864.4375;
504.666870117188;472.625;410.75;13993.9375;
504.809417724609;405.5625;322.9375;13999.75;
504.951904296875;590.8125;437.75;14135.375;
505.094451904297;604.625;324.625;14054.9375;
505.236968994141;895.875;426.5625;14275.0625;
505.379455566406;1079.625;371.875;14295.625;
505.52197265625;1345.5;415.9375;14322.6875;
505.664489746094;1536.125;345.625;14273.125;
505.806976318359;1909.6875;426;14372.3125;
505.949462890625;2043.625;309.9375;14320.5;
506.091918945313;2416.1875;427.0625;14482.5;
506.234436035156;2515;360.375;14441.3125;
506.376922607422;2700.5;394;14512.3125;
506.519348144531;2767;364.9375;14528.1875;
506.661834716797;2818.6875;398.75;14552.625;
506.804290771484;2708.125;348.4375;14471.875;
506.946746826172;2674.8125;404.375;14413.4375;
507.089233398438;2464.0625;340.125;14418.875;
507.231628417969;2326.0625;412.75;14497;
507.374084472656;2012.1875;334.625;14362.9375;
507.516510009766;1855.8125;428.1875;14541.0625;
507.658905029297;1541;377.9375;14382.25;
507.801330566406;1315.0625;416.875;14446.375;
507.943725585938;1022.625;392.0625;14348.6875;
508.086151123047;803;385.75;14364.0625;
508.228546142578;579;312.375;14228.875;
508.370941162109;587.1875;434.625;14299.8125;
508.513366699219;424.1875;338.75;14178.25;
508.65576171875;484.25;406.6875;14277.5;
508.798126220703;477.375;363.8125;14171.3125;
508.940490722656;647.8125;416.625;14238.0625;
509.082855224609;722.25;340.25;14166.5625;
509.225219726563;971.4375;392.4375;14204.875;
509.367614746094;1119.6875;325.25;14033.625;
509.509948730469;1446.375;391.1875;14137.6875;
509.652282714844;1618.9375;319;14079.6875;
509.794647216797;1946.4375;398.25;14184.0625;
509.936981201172;2102.5;336.0625;14074.1875;
510.079315185547;2357.3125;406.0625;14280.5;
510.221649169922;2447.625;345.625;14124.625;
510.363952636719;2606.3125;394.3125;14159.25;
510.506256103516;2572.375;330.25;14118.25;
510.648590087891;2662.625;397.9375;14292.9375;
510.790893554688;2498.1875;312.3125;14251.5;
510.933166503906;2490.5;421;14317.9375;
511.075469970703;2225.9375;320.5;14300;
511.217742919922;2145.75;419.3125;14492.5625;
511.360015869141;1821.8125;339.375;14448.25;
511.502319335938;1646.8125;375.5625;14647;
511.644561767578;1342.0625;318.5;14584.9375;
511.786865234375;1158.125;391.9375;14648.5;
511.929138183594;891.4375;342.5625;14556.875;
512.071411132813;750.875;379.25;14642.6875;
512.213623046875;568.375;339.6875;14681.5625;
512.355895996094;516.1875;385.125;14789.4375;
512.498168945313;401.75;300.75;14758.3125;
512.640380859375;491.25;400.1875;14879.5;
512.782592773438;476.25;313.6875;14861.0625;
512.924743652344;638.625;365;14866.5625;
513.067016601563;738.5;302.375;14810.625;
513.209167480469;1031.125;388.8125;14962.8125;
513.351440429688;1168.0625;302;14790.1875;
513.49365234375;1493.8125;384.75;14981.4375;
513.635803222656;1666.1875;309.1875;14929.625;
513.778015136719;1969.125;388.3125;14957.4375;
513.920166015625;2101.5;322.875;14952;
514.062377929688;2375.625;396.625;14984.9375;
514.20458984375;2411.5625;312.0625;14962.6875;
514.3466796875;2590.8125;375;14941.8125;
514.488891601563;2524.8125;311;14872.3125;
514.630981445313;2633.5;382.9375;15041.75;
514.773193359375;2415.8125;286.9375;14891.375;
514.915283203125;2442.9375;400.1875;15064.875;
515.057495117188;2193.125;307.875;14932.625;
515.199584960938;2072.9375;394.625;15040.5;
515.341674804688;1781.25;309.75;15026.5625;
515.48388671875;1604.25;384.8125;15062.1875;
515.6259765625;1336.5;329.75;15044.5;
515.768127441406;1174;407.125;15156.9375;
515.910217285156;874.6875;321.6875;15052.125;
516.052307128906;762.125;379.875;15027.375;
516.194458007813;547.75;310.3125;15043.25;
516.336486816406;535.375;383.5;15174.125;
516.478576660156;450.9375;338.75;14977.75;
516.620666503906;483.3125;389.875;15053.5625;
516.7626953125;469.1875;316.375;15017.6875;
516.90478515625;644.9375;385.3125;15072.125;
517.046875;693.6875;298.375;14925.6875;
517.188903808594;973.9375;412.5625;15142.1875;
517.330993652344;1111.4375;348.75;15108.75;
517.473022460938;1384.1875;396;15159.0625;
517.615112304688;1540.8125;341.25;15085.625;
517.757141113281;1813.9375;387.75;15166.0625;
517.899108886719;1925.375;312.3125;15070.8125;
518.041137695313;2200.125;420.9375;15109.6875;
518.18310546875;2241.75;311.5625;15065.375;
518.325134277344;2448.5;415.9375;15170.875;
518.467163085938;2354.6875;296.0625;15031.9375;
518.609191894531;2469.625;385.9375;15098.0625;
518.751220703125;2361.1875;322.75;15087.875;
518.893188476563;2345.25;395.5;15097.75;
519.03515625;2128.0625;313.25;14963.8125;
519.177185058594;2035.375;398.75;15088.75;
519.319152832031;1781.75;334.6875;15056.4375;
519.461120605469;1638.4375;372.4375;14977.875;
519.603088378906;1341.4375;315.25;14931.375;
519.745056152344;1238.1875;401.9375;15125.5625;
519.887023925781;951.3125;323.75;15017.1875;
520.028991699219;849.375;395.3125;15052.5;
520.170837402344;660.375;342.875;15064.5;
520.312805175781;569.875;375.8125;15150.25;
520.454650878906;459;345.3125;15093.375;
520.596618652344;528;426.25;15220;
520.738525390625;456.5;330.6875;15171.5625;
520.880493164063;604.25;417.75;15301.5625;
521.022399902344;628.8125;352.9375;15237.125;
521.164306640625;833.9375;399.5625;15396.5625;
521.306213378906;966.4375;360.1875;15456.4375;
521.447998046875;1188.75;384.125;15541.3125;
521.589904785156;1332.0625;337;15610.75;
521.731811523438;1617.75;410.375;15733.8125;
521.873718261719;1699.5625;307.3125;15700.25;
522.015563964844;2003.5625;395.5625;15829.8125;
522.157409667969;2083.1875;328.5625;15954.125;
522.29931640625;2316.8125;431.25;16107.625;
522.441162109375;2338.75;353.1875;16106.9375;
522.5830078125;2453.625;401.9375;16249.9375;
522.724853515625;2408.8125;347.125;16202.5;
522.86669921875;2418.1875;396.5;16416.375;
523.008544921875;2225.125;305.6875;16412.8125;
523.150390625;2235.0625;427.4375;16751.125;
523.292175292969;2005.0625;335.8125;16765.9375;
523.434020996094;1927.4375;435.4375;16900.0625;
523.575744628906;1663.625;362;17069.75;
523.717590332031;1530.375;435.375;17262.375;
523.859375;1232.25;349.625;17198.3125;
524.001159667969;1079.25;379.0625;17329.8125;
524.142944335938;841.0625;339.1875;17463.25;
524.284729003906;749.8125;377;17513.5;
524.426513671875;553.6875;302.1875;17598.25;
524.568298339844;578.9375;409.5625;17740.3125;
524.710083007813;482.75;338.3125;17608.5625;
524.851867675781;540.6875;388.8125;17767.375;
524.993530273438;592.8125;388.3125;17772.1875;
525.13525390625;706.375;392.0625;17858.0625;
525.277038574219;744.6875;307.9375;17765.1875;
525.418762207031;1031;424.1875;17935;
525.560546875;1116.3125;333.5;17915.75;
525.702270507813;1397.6875;412;17984.3125;
525.843933105469;1519.75;340.75;17916;
525.985656738281;1828.6875;437.4375;17987.0625;
526.12744140625;1951.5;363.5;18042;
526.269104003906;2127.25;391.4375;18012.125;
526.410827636719;2232.375;356.6875;18069.8125;
526.552490234375;2386.3125;427.75;18066.625;
526.694213867188;2367.0625;348.8125;17962.375;
526.835876464844;2439.3125;410.4375;18127.3125;
526.9775390625;2368.1875;346.9375;17968.125;
527.119140625;2352;420.9375;18064.3125;
527.260803222656;2206.3125;377.9375;18039.5;
527.402465820313;2086.6875;396.5;18025.1875;
527.544189453125;1865.1875;350;17938.4375;
527.685852050781;1739.75;395;18031.5625;
527.827453613281;1475.4375;343.1875;17973.5625;
527.969116210938;1391.875;435;18049.25;
528.110778808594;1095.5;332.375;17988.875;
528.252380371094;1040.5;442.5;18015.25;
528.393981933594;794.125;350.25;17819.8125;
528.535583496094;727.3125;404.875;17926.8125;
528.677185058594;605.6875;374.8125;17887.0625;
528.818786621094;598.625;419.3125;17990.25;
528.960388183594;521.75;368.5625;17929.125;
529.101989746094;628.25;447.3125;17870.4375;
529.243591308594;603.0625;350.625;17900.5625;
529.385131835938;749.25;418.4375;17999.25;
529.526733398438;783.8125;330.875;17931.625;
529.668273925781;1038.1875;443.5;17941.375;
529.809875488281;1108.9375;366.875;17819.25;
529.951416015625;1318.1875;417.375;18040.375;
530.093017578125;1432.875;351.8125;17968.375;
530.234558105469;1682.8125;436.25;17932.9375;
530.376037597656;1729;355;17826.5625;
530.517639160156;1933.5;436.8125;17953.8125;
530.659118652344;1975.5625;376.4375;17791.125;
530.800659179688;2093.9375;419.3125;17877.5625;
530.942138671875;2083.125;357.8125;17882.75;
531.083679199219;2161.1875;443.875;17934.4375;
531.225219726563;2069.625;371;17792.5625;
531.366638183594;2071.9375;425.8125;17902.3125;
531.508178710938;1882.875;354.75;17776.4375;
531.649719238281;1885.4375;451.875;17866.0625;
531.791137695313;1635.9375;339.3125;17684.8125;
531.9326171875;1584.125;431.5625;17696.3125;
532.074035644531;1345.3125;372.5625;17706.6875;
532.215576171875;1222.8125;410.25;17713;
532.357055664063;1040.3125;357.1875;17685.1875;
532.498474121094;963.625;410.375;17762.875;
532.639953613281;760.1875;337.6875;17616.1875;
532.781372070313;717.125;389.5;17616.5625;
532.9228515625;601.8125;359.4375;17625.5;
533.064270019531;628;435.75;17689.125;
533.205688476563;518.5625;340.8125;17542.75;
533.347106933594;621.125;430.25;17701.1875;
533.488525390625;579.5625;368.5;17582.8125;
533.630004882813;705.75;405.75;17600.1875;
533.771362304688;712.75;341.4375;17589.4375;
533.912780761719;885.1875;416.9375;17721.75;
534.05419921875;934.25;333.125;17613.9375;
534.195495605469;1090.875;377.0625;17588.9375;
534.336853027344;1190.9375;345.5625;17609.75;
534.478332519531;1389.9375;394.875;17648.9375;
534.619689941406;1456.0625;356;17597.625;
534.761047363281;1614.6875;405.875;17643.25;
534.902404785156;1619.375;333.75;17631.625;
535.043762207031;1743.5;398.4375;17768.625;
535.185119628906;1744.375;312.6875;17659.75;
535.326477050781;1861;414.1875;17797.4375;
535.467712402344;1767.6875;320.5;17681;
535.609069824219;1819.0625;410.4375;17721.0625;
535.750427246094;1689.125;331.1875;17783.3125;
535.891784667969;1690.8125;401.5625;17909.25;
536.033081054688;1557.9375;363.4375;17950.75;
536.174377441406;1500.5625;393.0625;17935.0625;
